रामायण	PROPN
काल	PROPN
में	ADP
भगवान	NOUN
राम	PROPN
के	ADP
पुत्र	NOUN
कुश	PROPN
की	ADP
राजधानी	NOUN
कुशावती	PROPN
को	ADP
483	PROPN
ईसा	PROPN
पूर्व	PROPN
बुद्ध	PROPN
ने	ADP
अपने	PRON
अंतिम	ADJ
विश्राम	NOUN
के	ADP
लिए	ADP
चुना	VERB
।	PUNCT

मल्‍लों	NOUN
की	ADP
राजधानी	NOUN
होने	VERB
के	ADP
कारण	ADP
प्राचीनकाल	NOUN
में	ADP
इस	DET
स्‍थान	NOUN
का	ADP
अत्‍यंत	ADJ
महत्‍व	NOUN
था	VERB
।	PUNCT

बौद्ध	PROPN
धर्मावलंबियों	NOUN
के	ADP
अनुसार	ADP
लुंबनी	PROPN
,	PUNCT
बोधगया	PROPN
और	CCONJ
सारनाथ	PROPN
के	ADP
साथ	ADP
ही	PART
इस	DET
स्‍थान	NOUN
का	ADP
विशद्	ADJ
महत्‍व	NOUN
है	AUX
।	PUNCT

हिंदू	ADJ
राजाओं	NOUN
के	ADP
काल	NOUN
में	ADP
चीन	PROPN
से	ADP
ह्वेन	PROPN
सांग	PROPN
,	PUNCT
फाह्यान	PROPN
और	CCONJ
इत्‍सिंग	PROPN
ने	ADP
अपने	PRON
यात्रा	NOUN
वृत्तांत	NOUN
में	ADP
इस	DET
स्‍थान	NOUN
के	ADP
गौरव	NOUN
का	ADP
वर्णन	NOUN
किया	VERB
है	AUX
।	PUNCT

कुशीनगर	PROPN
का	ADP
सबसे	ADV
ज्‍यादा	DET
महत्‍व	NOUN
बौद्ध	PROPN
तीर्थ	NOUN
के	ADP
रूप	ADP
में	ADP
है	AUX
।	PUNCT

1876	PROPN
में	ADP
यह	DET
स्‍थान	NOUN
एक	NUM
बार	NOUN
फिर	ADV
प्रकाश	NOUN
में	ADP
आया	VERB
,	PUNCT
जब	PRON
तत्‍कालीन	ADJ
पुरातत्‍ववेत्‍ता	NOUN
लॉर्ड	NOUN
कर्निंघम	PROPN
ने	ADP
महापरिनिर्वाण	PROPN
मूर्ति	PROPN
की	ADP
खोज	NOUN
की	VERB
।	PUNCT

आइए	VERB
करें	VERB
सैर	NOUN
-	PUNCT

कुशीनगर	PROPN
की	ADP
सीमा	NOUN
में	ADP
प्रवेश	NOUN
करते	VERB
ही	PART
भव्‍य	ADJ
प्रवेशद्वार	NOUN
आपका	PRON
स्वागत	NOUN
करता	VERB
है	AUX
।	PUNCT

इसके	PRON
बाद	ADP
आम	ADJ
तौर	NOUN
पर	ADP
पर्यटकों	NOUN
की	ADP
निगाह	NOUN
महापरिनिर्वाण	PROPN
मंदिर	PROPN
की	ADP
ओर	ADP
पड़ती	VERB
है	AUX
।	PUNCT

कुशीनगर	PROPN
का	ADP
महत्‍व	NOUN
महापरिनिर्वाण	PROPN
मंदिर	PROPN
