これ	PRON
に	ADP
不快	NOUN
感	NOUN
を	ADP
示す	VERB
住民	NOUN
は	ADP
い	VERB
まし	AUX
た	AUX
が	SCONJ
,	PUNCT
現在	ADV
,	PUNCT
表立っ	VERB
て	SCONJ
反対	NOUN
や	ADP
抗議	NOUN
の	ADP
声	NOUN
を	ADP
挙げ	VERB
て	SCONJ
いる	AUX
住民	NOUN
は	ADP
い	VERB
ない	AUX
よう	AUX
です	AUX
。	PUNCT

幸福	NOUN
の	ADP
科学	NOUN
側	NOUN
から	ADP
は	ADP
,	PUNCT
特に	ADV
どう	ADV
し	AUX
て	SCONJ
ほしい	AUX
と	ADP
いう	VERB
要望	NOUN
は	ADP
いただい	VERB
て	SCONJ
い	AUX
ませ	AUX
ん	AUX
。	PUNCT

星取り	NOUN
参加	NOUN
は	ADP
当然	ADJ
と	ADP
さ	VERB
れ	AUX
,	PUNCT
不	NOUN
参加	NOUN
は	ADP
白眼	NOUN
視	NOUN
さ	AUX
れる	AUX
。	PUNCT

室長	NOUN
の	ADP
対応	NOUN
に	ADP
は	ADP
終始	ADV
誠実	NOUN
さ	PART
が	ADP
感じ	VERB
られ	AUX
た	AUX
。	PUNCT

多く	NOUN
の	ADP
女性	NOUN
が	ADP
生理	NOUN
の	ADP
こと	NOUN
で	ADP
悩ん	VERB
で	SCONJ
い	AUX
ます	AUX
。	PUNCT

先生	NOUN
の	ADP
理想	NOUN
は	ADP
限りなく	ADJ
高い	ADJ
。	PUNCT

それ	PRON
は	ADP
兎も角	ADV
,	PUNCT
私	PRON
も	ADP
明日	NOUN
の	ADP
社説	NOUN
を	ADP
楽しみ	NOUN
に	ADP
し	VERB
て	SCONJ
おり	AUX
ます	AUX
。	PUNCT

そう	ADV
だっ	AUX
たら	AUX
いい	ADJ
なあ	PART
と	ADP
は	ADP
思い	VERB
ます	AUX
が	SCONJ
,	PUNCT
日本	PROPN
学術	NOUN
会議	NOUN
の	ADP
会長	NOUN
談話	NOUN
に	ADP
つい	VERB
て	SCONJ
“	PUNCT
当会	NOUN
で	ADP
は	ADP
,	PUNCT
標記	NOUN
の	ADP
件	NOUN
に	ADP
つい	VERB
て	SCONJ
,	PUNCT
以下	NOUN
の	ADP
よう	NOUN
に	AUX
考え	VERB
ます	AUX
。	PUNCT
”	PUNCT

教団	NOUN
に	ADP
とっ	VERB
て	SCONJ
は	ADP
存続	NOUN
が	ADP
厳しく	ADJ
なる	VERB
と	ADP
思う	VERB
。	PUNCT

しかし	CCONJ
強制	VERB
し	AUX
て	SCONJ
い	AUX
なく	AUX
て	SCONJ
も	ADP
問題	NOUN
です	AUX

民族	NOUN
派	NOUN
の	ADP
みな	NOUN
さん	NOUN
に	ADP
とっ	VERB
て	SCONJ
陛下	NOUN
は	ADP
いちばん	ADV
大切	ADJ
な	AUX
方	NOUN
です	AUX
から	SCONJ
,	PUNCT
その	DET
霊言	NOUN
に	ADP
つい	VERB
て	SCONJ
“	PUNCT
あり	AUX
得	AUX
ない	AUX
”	PUNCT
と	ADP
いう	VERB
前提	NOUN
で	ADP
お	NOUN
話	NOUN
を	ADP
さ	VERB
れる	AUX
。	PUNCT

新しい	ADJ
産業	NOUN
構造	NOUN
を	ADP
作ら	VERB
なけれ	AUX
ば	SCONJ
いけ	VERB
ない	AUX
。	PUNCT

心	NOUN
が	ADP
ない	ADJ
ん	SCONJ
だ	AUX
。	PUNCT

その	DET
モサ	PROPN
は	ADP
今	ADV
何	PRON
を	ADP
し	VERB
て	SCONJ
いる	AUX
か	PART
。	PUNCT

本音	NOUN
と	ADP
し	AUX
て	SCONJ
は	ADP
この	DET
火	NOUN
に	ADP
油	NOUN
を	ADP
注ぎ	VERB
たい	AUX
けれど	SCONJ
。	PUNCT

25	NUM
日	NOUN
も	ADP
楽しみ	NOUN
に	ADP
さ	VERB
れ	AUX
て	SCONJ
ください	AUX
。	PUNCT

