Termelésük	NOUN
növelésére	NOUN
szólította	VERB
fel	ADV
tegnap	ADV
az	DET
olajat	NOUN
exportáló	ADJ
országokat	NOUN
William	PROPN
Ramsey	PROPN
,	PUNCT
aki	PRON
az	DET
Egyesült	PROPN
Államokat	PROPN
képviseli	VERB
a	DET
Nemzetközi	PROPN
Energiaügynökségben	PROPN
,	PUNCT
miután	SCONJ
Irak	PROPN
a	DET
hét	NOUN
elején	NOUN
bejelentette	VERB
:	PUNCT
nem	ADV
újítja	VERB
meg	PART
olajszállítási	ADJ
szerződéseit	NOUN
.	PUNCT

Az	DET
arab	ADJ
ország	NOUN
exportjának	NOUN
leállítása	NOUN
miatt	ADP
napi	ADJ
2,3	NUM
millió	NUM
hordóval	NOUN
csökkenhet	VERB
a	DET
kínálat	NOUN
a	DET
nyersolaj	NOUN
világpiacán	NOUN
.	PUNCT

Egyes	ADJ
hazai	ADJ
szakértők	NOUN
attól	PRON
tartanak	VERB
,	PUNCT
hogy	SCONJ
az	DET
olajárrobbanás	NOUN
a	DET
tervezettnél	ADJ
lényegesen	ADJ
magasabb	ADJ
inflációhoz	NOUN
vezethet	VERB
,	PUNCT
és	CCONJ
emiatt	ADV
az	DET
egész	ADJ
gazdaságra	NOUN
negatív	ADJ
hatással	NOUN
lehet	VERB
.	PUNCT

Az	DET
iraki	ADJ
vezetés	NOUN
azért	ADV
függesztette	VERB
fel	ADV
a	DET
nyersanyag-kivitelt	NOUN
,	PUNCT
mert	SCONJ
az	DET
ENSZ	PROPN
Biztonsági	PROPN
Tanácsa	PROPN
múlt	ADJ
hét	NOUN
pénteki	ADJ
ülésén	NOUN
úgy	ADV
határozott	VERB
,	PUNCT
hogy	SCONJ
a	DET
szokásos	ADJ
hat	NUM
hónap	NOUN
helyett	ADP
csak	ADV
két	NUM
hétre	NOUN
hosszabbítja	VERB
meg	PART
az	DET
iraki	ADJ
kereskedelmet	NOUN
szabályozó	ADJ
,	PUNCT
úgynevezett	ADJ
"	PUNCT
olajért	NOUN
élelmiszert	NOUN
"	PUNCT
programot	NOUN
.	PUNCT

A	DET
projekt	NOUN
szerint	ADP
az	DET
arab	ADJ
állam	NOUN
1996-tól	NUM
félévente	ADV
meghatározott	ADJ
értékben	NOUN
exportálhatott	VERB
nyersanyagot	NOUN
.	PUNCT

Az	DET
ásványkincs	NOUN
