ते	PRON
विकणे	VERB
त्याच्या	PRON
जिवावर	NOUN
येत	VERB
होते	AUX
.	PUNCT

सावकारी	ADJ
पाशात	NOUN
सारे	ADJ
शेतकरी	NOUN
सापडले	VERB
.	PUNCT

शेताचे	NOUN
मूळचे	ADJ
मालक	NOUN
मजूर	ADJ
झाले	AUX
.	PUNCT

केशवचंद्रांना	PROPN
ते	PRON
सहन	ADV
होत	VERB
नव्हते	AUX
.	PUNCT

आज	ADV
सकाळी	ADV
ती	DET
शेवटची	NOUN
बाचाबाची	NOUN
झाली	VERB
.	PUNCT

सावकार	NOUN
का	ADV
ही	DET
जमीन	NOUN
लाटणार	VERB
?	PUNCT

या	DET
जमिनीचा	NOUN
मी	PRON
मालक	NOUN
.	PUNCT

उद्या	ADV
मला	PRON
येथे	ADV
मजूर	NOUN
म्हणून	SCONJ
का	ADV
कामासाठी	NOUN
यावे	VERB
लागेल	VERB
?	PUNCT

भीमा	PROPN
विहिरीच्या	NOUN
काठी	NOUN
बसून	VERB
विचार	NOUN
करीत	VERB
होता	AUX
.	PUNCT

त्याचे	PRON
तोंड	NOUN
चिंतेने	NOUN
जरा	ADV
काळवंडले	VERB
.	PUNCT

इतक्यात	ADV
त्याची	PRON
वडील	NOUN
मुलगी	NOUN
भीमी	PROPN
लहान	ADJ
भावंडाला	NOUN
घेऊन	VERB
आली	VERB
.	PUNCT

"	PUNCT
बाबा	NOUN
,	PUNCT
आईने	NOUN
घरी	ADV
बोलावले	VERB
आहे	AUX
.	PUNCT
"	PUNCT
ती	PRON
म्हणाली	VERB
.	PUNCT

"	PUNCT
कशाला	ADV
ग	INTJ
,	PUNCT
पोरी	NOUN
?	PUNCT
"	PUNCT

"	PUNCT
सावकार	NOUN
आला	VERB
आहे	AUX
घरी	ADV
.	PUNCT
"	PUNCT

"	PUNCT
काय	PRON
म्हणतो	VERB
तो	PRON
?	PUNCT
"	PUNCT

"	PUNCT
आईला	NOUN
म्हणाला	VERB
,	PUNCT
'	PUNCT
हजार	NUM
रुपये	NOUN
घ्या	VERB
व	CCONJ
शेत	NOUN
द्या	VERB
!	PUNCT
'	PUNCT
आणि	CCONJ
मला	PRON
म्हणाला	VERB
,	PUNCT
'	PUNCT
तुझ्या	PRON
बापाला	NOUN
काही	PRON
कळत	VERB
नाही	AUX
.	PUNCT
'	PUNCT

"	PUNCT
बाबा	NOUN
,	PUNCT
शेत	NOUN
का	ADV
तुम्ही	PRON
विकणार	VERB
?	PUNCT
"	PUNCT

"	PUNCT
प्राण	NOUN
गेला	VERB
तरी	SCONJ
विकणार	VERB
नाही	AUX
.	PUNCT
"	PUNCT

"	PUNCT
तुझी	PRON
आई	NOUN
काय	PRON
म्हणाली	VERB
?	PUNCT
"	PUNCT

"	PUNCT
ती	PRON
म्हणाली	VERB
,	PUNCT
'	PUNCT
त्यांना	PRON
विचारा	VERB
.	PUNCT
'	PUNCT
"	PUNCT

आणखी	CCONJ
आई	NOUN
त्यांना	PRON
म्हणाली	VERB
,	PUNCT
'	PUNCT
पैसे	NOUN
काय	PRON
,	PUNCT
आज	ADV
आहेत	AUX
उद्या	ADV
नाहीत	AUX
,	PUNCT
जमीन	NOUN
कायमची	ADJ
सत्तेची	ADJ
.	PUNCT
'	PUNCT
"	PUNCT

ती	PRON
विकून	VERB
कुठे	ADV
जायचे	VERB
?	PUNCT

शहाणी	ADJ
