הקהל	NOUN
איתר	VERB
סוף	NOUN
סוף	NOUN
ערבי	NOUN
ויהודים	NOUN
חבטו	VERB
בו	PRON
עד	ADP
זוב	NOUN
דם	NOUN
.	PUNCT

אנשי	NOUN
מג"ב	NOUN
חשו	VERB
אל	ADP
הפצוע	NOUN
והגישו	VERB
לו	PRON
עזרה	NOUN
ראשונה	ADJ
.	PUNCT

האמבולנס	NOUN
התקרב	VERB
אך	ADV
בקושי	ADV
וגם	CCONJ
כאשר	SCONJ
נסגרו	VERB
הדלתות	NOUN
היכו	VERB
עשרות	NUM
בידיים	NOUN
וברגליים	NOUN
על	ADP
פח	NOUN
הרכב	NOUN
.	PUNCT

שוטר	NOUN
וחייל	NOUN
אחזו	VERB
בדלתות	NOUN
האמבולנס	NOUN
,	PUNCT
כשפניהם	NOUN
אל	ADP
המתפרעים	NOUN
,	PUNCT
כדי	ADP
לסוכך	VERB
על	ADP
הפצוע	NOUN
הערבי	ADJ
.	PUNCT

כאשר	SCONJ
התחיל	VERB
האמבולנס	NOUN
לנסוע	VERB
,	PUNCT
איבד	VERB
השוטר	NOUN
את	ADP
שיווי	NOUN
המשקל	NOUN
,	PUNCT
מעד	VERB
ונחת	VERB
כשעורפו	NOUN
לקרקע	NOUN
.	PUNCT

הוא	PRON
איבד	VERB
את	ADP
הכרתו	NOUN
.	PUNCT

הפעם	ADV
הקהל	NOUN
לא	ADV
חסם	VERB
את	ADP
האמבולנס	NOUN
.	PUNCT

ברחבה	NOUN
שלפני	ADP
בית	NOUN
העלמין	NOUN
שעל	ADP
הר	NOUN
המנוחות	NOUN
נרגם	VERB
באבנים	NOUN
הרכב	NOUN
של	ADP
קול	NOUN
ישראל	PROPN
.	PUNCT

טירן	PROPN
פולק	PROPN
,	PUNCT
מנכ"ל	NOUN
כך	PROPN
,	PUNCT
אחז	VERB
בידו	NOUN
רמקול	NOUN
וביקש	VERB
מהקהל	NOUN
שלא	ADV
לפגוע	VERB
ביהודים	NOUN
.	PUNCT

מהקהל	NOUN
נשמעו	VERB
קריאות	NOUN
:	PUNCT
אחרי	ADP
ההלווייה	NOUN
נלך	VERB
לשחרר	VERB
את	ADP
הר	NOUN
הבית	NOUN
.	PUNCT

כולנו	NOUN
כאיש	NOUN
אחד	NUM
.	PUNCT

מוות	NOUN
לערבים	NOUN
,	PUNCT
מוות	NOUN
לשמאלנים	NOUN
,	PUNCT
מוות	NOUN
ליוסי	PROPN
שריד	PROPN
.	PUNCT

קשה	AUX
להוציא	VERB
את	ADP
הארון	NOUN
ממכונית	NOUN
החברה	NOUN
קדישא	PROPN
ורק	ADV
תוך	ADP
דחיפות	NOUN
וצעקות	NOUN
הורדה	VERB
גופתו	NOUN
של	ADP
מאיר	PROPN
כהנא	PROPN
אל	ADP
הקבר	NOUN
.	PUNCT

עכשיו	ADV
קוראים	VERB
את	ADP
הקדיש	NOUN
,	PUNCT
והקהל	NOUN
עונה	VERB
אמן	NOUN
.	PUNCT

תם	VERB
מסע	NOUN
ההלווייה	NOUN
.	PUNCT

מתחיל	VERB
מסע	NOUN
הנקמה	NOUN
.	PUNCT

"	PUNCT
תהיה	VERB
נקמה	NOUN
ובגדול	ADV
.	PUNCT

גם	ADV
יהודים	NOUN
נמצאים	VERB
עתה	ADV
על	ADP
הכוונת	NOUN
"	PUNCT
אמרו	VERB
אנשי	NOUN
כך	PROPN
בעת	NOUN
מסע	NOUN
ההלווייה	NOUN
.	PUNCT

איש	NOUN
לא	ADV
ניסה	VERB
להסתיר	VERB
זאת	PRON
.	PUNCT

לא	ADV
המנהיגים	NOUN
שהסיתו	VERB
לרצח	NOUN
;	PUNCT
לא	ADV
חלקים	NOUN
בציבור	NOUN
הזה	PRON
,	PUNCT
שלאורך	SCONJ
ציר	NOUN
ההלווייה	NOUN
רקמו	VERB
תוכניות	NOUN
כיצד	ADV
לפגוע	VERB
בערבים	NOUN
כבר	ADV
בימים	NOUN
הקרובים	ADJ
.	PUNCT

סופר	NOUN
"	PUNCT
הארץ	NOUN
"	PUNCT
בצפון	NOUN
,	PUNCT
מוסיף	VERB
:	PUNCT
יריות	NOUN
נשמעו	VERB
אתמול	ADV
בשעה	NOUN
2000	NUM
בערב	NOUN
בשפרעם	PROPN
,	PUNCT
סמוך	ADJ
לביתו	NOUN
של	ADP
ראש	NOUN
העירייה	NOUN
,	PUNCT
איברהים	PROPN
נימר	PROPN
חוסיין	PROPN
.	PUNCT

איש	NOUN
לא	ADV
נפגע	VERB
.	PUNCT

כוחות	NOUN
משטרה	NOUN
גדולים	ADJ
,	PUNCT
בראשות	NOUN
מפקד	NOUN
מרחב	NOUN
הגליל	NOUN
,	PUNCT
תת	ADV
-	PUNCT
ניצב	NOUN
רמי	PROPN
רהב	PROPN
,	PUNCT
פתחו	VERB
בחקירה	NOUN
ובסריקות	NOUN
נרחבות	ADJ
בעיר	NOUN
.	PUNCT

ביציאות	NOUN
משפרעם	PROPN
הוצבו	VERB
מחסומים	NOUN
,	PUNCT
לאחר	ADP
שתושבים	NOUN
סיפרו	VERB
כי	SCONJ
הבחינו	VERB
במכונית	NOUN
אדומה	ADJ
מסוג	NOUN
"	PUNCT
סובארו	PROPN
"	PUNCT
,	PUNCT
נושאת	VERB
לוחיות	NOUN
זיהוי	NOUN
ישראליות	ADJ
,	PUNCT
שנראתה	VERB
נמלטת	VERB
מהמקום	NOUN
.	PUNCT

נימר	PROPN
חוסיין	PROPN
,	PUNCT
המשמש	VERB
גם	ADV
כראש	NOUN
ועד	NOUN
ראשי	NOUN
הרשויות	NOUN
הערביות	ADJ
בישראל	PROPN
,	PUNCT
אמר	VERB
כי	SCONJ
היריות	NOUN
נורו	VERB
לעבר	ADP
ביתו	NOUN
וכי	CCONJ
לאחר	ADP
רצח	NOUN
מאיר	PROPN
כהנא	PROPN
הזהירה	VERB
אותו	PRON
המשטרה	NOUN
כי	SCONJ
קיים	ADJ
חשש	NOUN
שקיצונים	NOUN
יהודים	ADJ
ינסו	VERB
לפגוע	VERB
בבעלי	NOUN
תפקידים	NOUN
בכירים	ADJ
במגזר	NOUN
הערבי	ADJ
.	PUNCT

המשטרה	NOUN
הזהירה	VERB
אתמול	ADV
חברי	NOUN
-	PUNCT
כנסת	PROPN
ערבים	ADJ
ובעלי	NOUN
תפקידים	NOUN
בכירים	ADJ
במגזר	NOUN
הערבי	ADJ
,	PUNCT
המתגוררים	VERB
בצפון	NOUN
הארץ	NOUN
,	PUNCT
כי	SCONJ
קיים	ADJ
חשש	NOUN
לניסיונות	NOUN
פגיעה	NOUN
בהם	PRON
.	PUNCT

הם	PRON
התבקשו	VERB
לדווח	VERB
למשטרה	NOUN
על	ADP
תנועותיהם	NOUN
.	PUNCT

אדם	NOUN
נהרג	VERB
,	PUNCT
אדם	NOUN
נרצח	VERB
בידי	ADP
רעולי	NOUN
פנים	NOUN
ואחר	ADJ
נדקר	VERB
על	ADP
ידם	NOUN
,	PUNCT
803	NUM
נפצעו	VERB
,	PUNCT
לפי	ADP
מקורות	NOUN
פלשתיניים	ADJ
,	PUNCT
וכן	ADV
נפצעו	VERB
שישה	NUM
חיילי	NOUN
צה"ל	PROPN
ותיירת	NOUN
אחת	NUM
באירועי	NOUN
השבוע	NOUN
בשטחים	NOUN
.	PUNCT

חמישה	NUM
חיילי	NOUN
צה"ל	PROPN
נפצעו	VERB
באורח	NOUN
קל	ADJ
בתקריות	NOUN
קשות	ADJ
שהיו	AUX
בסוף	NOUN
השבוע	NOUN
ברצועת	NOUN
עזה	PROPN
.	PUNCT

הם	PRON
הועברו	VERB
לבית	NOUN
החולים	VERB
ברזילי	PROPN
באשקלון	PROPN
.	PUNCT

בתקריות	NOUN
קשות	ADJ
שהיו	AUX
ברצועה	NOUN
אתמול	ADV
ושלשום	ADV
נהרג	VERB
מחמוד	PROPN
עיזאת	PROPN
אל	PROPN
בסיוני	PROPN
,	PUNCT
בן	NOUN
92	NUM
,	PUNCT
תושב	NOUN
בית	NOUN
חנון	NOUN
.	PUNCT

שניים	NUM
נפצעו	VERB
באורח	NOUN
קשה	ADJ
ו261	NUM
נפצעו	VERB
,	PUNCT
לפי	ADP
מקורות	NOUN
פלשתיניים	ADJ
:	PUNCT
88	NUM
מהם	PRON
מירי	NOUN
כדורים	NOUN
חיים	ADJ
,	PUNCT
כדורי	NOUN
גומי	NOUN
ופלסטיק	NOUN
.	PUNCT

השאר	NOUN
נפצעו	VERB
מגז	NOUN
,	PUNCT
בהם	PRON
ילדים	NOUN
רבים	ADJ
בגיל	NOUN
01	NUM
ו21	NUM
וארבע	NUM
נשים	NOUN
בהריון	NOUN
.	PUNCT

נציג	NOUN
דובר	NOUN
צה"ל	PROPN
בפיקוד	NOUN
דרום	NOUN
סירב	VERB
לפרט	VERB
באילו	PRON
כדורים	NOUN
נפצעו	VERB
התושבים	NOUN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
בפיקוד	NOUN
דרום	NOUN
אמרו	VERB
כי	SCONJ
78	NUM
תושבים	NOUN
נפצעו	VERB
ו05	NUM
שוחררו	VERB
לבתיהם	NOUN
.	PUNCT

העוצר	NOUN
שהוטל	VERB
אתמול	ADV
בעיירה	NOUN
בית	NOUN
חנון	NOUN
ובמקומות	NOUN
מרכזיים	ADJ
ברצועה	NOUN
יימשך	VERB
היום	ADV
.	PUNCT

גורם	NOUN
צבאי	ADJ
בכיר	ADJ
אמר	VERB
כי	SCONJ
הצבא	NOUN
הופתע	VERB
מההתפרצות	NOUN
הספונטאנית	ADJ
.	PUNCT

ההתנגשויות	NOUN
החלו	VERB
מיד	ADV
לאחר	ADP
שנודע	VERB
דבר	NOUN
התאבדותו	NOUN
של	ADP
פעיל	NOUN
מרכזי	ADJ
באש"ף	PROPN
,	PUNCT
שהיה	AUX
עצור	ADJ
באגף	NOUN
החקירות	NOUN
בכלא	NOUN
עזה	PROPN
.	PUNCT

כרוז	NOUN
שהופץ	VERB
קרא	VERB
ליום	NOUN
הסלמה	NOUN
בשטחים	NOUN
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
דיווחו	VERB
שהתקריות	NOUN
החלו	VERB
בכמה	ADP
מחנות	NOUN
פליטים	NOUN
כבר	ADV
ביום	NOUN
שישי	PROPN
.	PUNCT

מאות	NUM
תושבים	NOUN
תקפו	VERB
את	ADP
משטרת	NOUN
עזה	PROPN
באבנים	NOUN
ובמוטות	NOUN
ברזל	NOUN
וניפצו	VERB
שמשות	NOUN
ופנסים	NOUN
בכלי	NOUN
רכב	NOUN
.	PUNCT

הם	PRON
פצעו	VERB
את	ADP
סגן	NOUN
מפקד	NOUN
נפת	NOUN
עזה	PROPN
בראשו	NOUN
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
דיווחו	VERB
כי	SCONJ
עיקר	NOUN
המהומות	NOUN
היו	AUX
אתמול	ADV
באזור	NOUN
בית	NOUN
חנון	NOUN
,	PUNCT
ששם	ADV
נפצעו	VERB
34	NUM
תושבים	NOUN
,	PUNCT
מהם	PRON
חמישה	NUM
קשה	ADV
.	PUNCT

בין	ADP
הפצועים	NOUN
ילדים	NOUN
.	PUNCT

עוד	ADV
נמסר	VERB
כי	SCONJ
המהומות	NOUN
התפשטו	VERB
לכל	ADP
השכונות	NOUN
הצפוניות	ADJ
ברצועת	NOUN
עזה	PROPN
וכן	CCONJ
למחנות	NOUN
הפליטים	NOUN
גיבאליה	PROPN
,	PUNCT
חאן	NOUN
יונס	PROPN
,	PUNCT
שייח	NOUN
רדואן	PROPN
והעיר	NOUN
עזה	PROPN
.	PUNCT

אתמול	ADV
הושלכו	VERB
ששה	NUM
בקבוקי	NOUN
תבערה	NOUN
על	ADP
סיורים	NOUN
של	ADP
צה"ל	PROPN
ברפיח	PROPN
.	PUNCT

הבקבוקים	NOUN
התנפצו	VERB
,	PUNCT
אך	CCONJ
לא	ADV
היו	VERB
נפגעים	NOUN
.	PUNCT

המקורות	NOUN
הפלשתיניים	ADJ
דיווחו	VERB
על	ADP
רצח	NOUN
על	ADP
רקע	NOUN
חשד	NOUN
לשיתוף	NOUN
פעולה	NOUN
.	PUNCT

מחמוד	PROPN
גומעה	PROPN
סמרי	PROPN
,	PUNCT
שנחשד	VERB
בשיתוף	NOUN
פעולה	NOUN
עם	ADP
השלטונות	NOUN
,	PUNCT
נרצח	VERB
בדקירות	NOUN
סכין	NOUN
וגופתו	NOUN
נשרפה	VERB
.	PUNCT

במחנה	NOUN
הפליטים	NOUN
נוסייראת	PROPN
דקרו	VERB
אלמונים	NOUN
את	ADP
אל	PROPN
חלד	NOUN
זיין	PROPN
,	PUNCT
בן	NOUN
22	NUM
.	PUNCT

אמש	ADV
דוווח	VERB
מפי	ADP
מקורות	NOUN
פלשתיניים	ADJ
על	ADP
תושב	NOUN
דיר	NOUN
אל	PROPN
באלח	PROPN
,	PUNCT
בן	NOUN
51	NUM
,	PUNCT
שנפצע	VERB
באורח	NOUN
בינוני	ADJ
והועבר	VERB
לביה"ח	NOUN
תל	NOUN
-	PUNCT
השומר	NOUN
.	PUNCT

בשרות	NOUN
בתי	NOUN
הסוהר	NOUN
בצה"ל	PROPN
חוקרים	VERB
את	ADP
נסיבות	NOUN
מותו	NOUN
של	ADP
עטיה	PROPN
עבדלל	PROPN
עטי	PROPN
מחמוד	PROPN
זענין	PROPN
,	PUNCT
בן	NOUN
63	NUM
,	PUNCT
חקלאי	NOUN
מבית	NOUN
חנון	NOUN
,	PUNCT
נשוי	ADJ
ואב	NOUN
לשבעה	NUM
ילדים	NOUN
,	PUNCT
שנמצא	VERB
תלוי	ADJ
אתמול	ADV
בתאו	NOUN
שבכלא	NOUN
עזה	PROPN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
מסרו	VERB
כי	SCONJ
עטיה	PROPN
השתמש	VERB
בקרעים	NOUN
של	ADP
שמיכה	NOUN
.	PUNCT

רופא	NOUN
צבאי	ADJ
אשר	SCONJ
הגיע	VERB
למקום	NOUN
קבע	VERB
את	ADP
מותו	NOUN
.	PUNCT

בשטחים	NOUN
התקיימה	VERB
ביום	NOUN
שישי	PROPN
שביתה	NOUN
כללית	ADJ
ביום	NOUN
השנה	NOUN
להצהרת	NOUN
בלפור	PROPN
.	PUNCT

אתמול	ADV
הסיר	VERB
צה"ל	PROPN
את	ADP
העוצר	NOUN
מרוב	ADP
שטחי	NOUN
הגדה	NOUN
המערבית	ADJ
,	PUNCT
שהושמו	VERB
בעוצר	NOUN
מונע	ADJ
לרגל	ADP
יום	NOUN
הצהרת	NOUN
בלפור	PROPN
ובעקבות	ADP
אירועים	NOUN
אלימים	ADJ
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
טענו	VERB
כי	SCONJ
בסוף	NOUN
השבוע	NOUN
הוכו	VERB
במרכז	NOUN
שכם	PROPN
01	NUM
תושבים	NOUN
מקומיים	ADJ
בידי	ADP
חיילי	NOUN
צה"ל	PROPN
,	PUNCT
סמוך	VERB
לשוק	NOUN
הירקות	NOUN
.	PUNCT

בכפר	NOUN
בלעא	PROPN
בנפת	NOUN
טול	NOUN
כרם	NOUN
תקפו	VERB
שלושה	NUM
רעולי	NOUN
פנים	NOUN
בסכינים	NOUN
רופא	NOUN
מקומי	ADJ
ד"ר	NOUN
עפיף	PROPN
ברברח	PROPN
,	PUNCT
בן	NOUN
03	NUM
,	PUNCT
שאושפז	VERB
במצב	NOUN
קשה	ADJ
בבית	NOUN
החולים	VERB
אל	PROPN
איתיחאד	PROPN
בשכם	PROPN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
מסרו	VERB
כי	SCONJ
ביום	NOUN
שישי	PROPN
הושלך	VERB
בקבוק	NOUN
תבערה	NOUN
לעבר	ADP
כוח	NOUN
משמר	NOUN
הגבול	NOUN
ברחבת	NOUN
כנסיית	NOUN
המולד	NOUN
בבית	NOUN
לחם	NOUN
,	PUNCT
אך	CCONJ
הוא	PRON
התנפץ	VERB
מבלי	ADP
להתלקח	VERB
ומבלי	ADP
לגרום	VERB
לנזק	NOUN
או	CCONJ
לנפגעים	NOUN
.	PUNCT

כתוצאה	NOUN
מזריקת	NOUN
