آل	PROPN
انڈیا	PROPN
مسلم	PROPN
پرسنل	PROPN
لا	PROPN
بورڈ	PROPN
کے	ADP
اےک	NUM
پریس	NOUN
نوٹ	NOUN
کے	ADP
بموجب	ADP
بورڈ	NOUN
کی	ADP
مجلس	NOUN
عاملہ	NOUN
کا	ADP
اےک	NUM
اجلاس	NOUN
حیدرآباد	PROPN
مےں	ADP
23	PROPN
اور	CCONJ
24	PROPN
اپریل	PROPN
کو	ADP
منعقد	ADJ
ہو	VERB
رہا	AUX
ہے	AUX
۔	PUNCT

اس	DET
اجلاس	NOUN
کی	ADP
صدارت	NOUN
مولانا	PROPN
سید	PROPN
رابع	PROPN
حسنی	PROPN
ندوی	PROPN
صدر	NOUN
بورڈ	NOUN
کریں_گے	VERB
۔	PUNCT

اجلاس	NOUN
مےں	ADP
بابری	PROPN
مسجد	PROPN
کے	ADP
سلسلہ	ADP
مےں	ADP
الہ_آباد	PROPN
ہائی	PROPN
کورٹ	PROPN
کے	ADP
فیصلہ	NOUN
کے	ADP
خلاف	ADP
سپریم	PROPN
کورٹ	PROPN
مےں	ADP
اپیل	NOUN
داخل	NOUN
کرنے	VERB
کا	ADP
جائزہ	NOUN
لیا	VERB
جائے_گا	AUX
۔	PUNCT

آل	PROPN
انڈیا	PROPN
مسلم	PROPN
پرسنل	PROPN
لا	PROPN
بورڈ	PROPN
نے	ADP
اب	PRON
تک	ADP
چار	NUM
اپیلیں	NOUN
اترپردیش	PROPN
سنی	PROPN
وقف	PROPN
بورڈ	PROPN
,	PUNCT
محمد	PROPN
ہاشم	PROPN
انصاری	PROPN
اور	CCONJ
مصباح	PROPN
الدین	PROPN
کی	ADP
جانب	ADV
سے	ADP
داخل	NOUN
کروائی	VERB
ہےں	AUX
اور	CCONJ
مزید	ADJ
چار	NUM
اپیلیں	NOUN
داخل	NOUN
کروانا	VERB
پیش	ADP
نظر	NOUN
ہے	VERB
۔	PUNCT

اس	PRON
کے	ADP
علاوہ	ADP
مزید	ADJ
چار	NUM
اپیلیں	NOUN
زیر	ADP
سماعت	NOUN
ہےں	AUX
۔	PUNCT

اس	DET
اجلاس	NOUN
مےں	ADP
اطفال	NOUN
کے	ADP
حق	NOUN
تعلیم	NOUN
کے	ADP
قانون	NOUN
کا	ADP
جائزہ	NOUN
بھی	PART
لیا	VERB
جائے_گا	AUX
۔	PUNCT

اس	DET
قانون	NOUN
کا	ADP
نفاذ	NOUN
یکم	ADJ
اپریل	PROPN
2010	PROPN
ء	NOUN
سے	ADP
عمل	NOUN
مےں	ADP
آ	VERB
چکا	AUX
ہے	AUX
۔	PUNCT

اس	DET
قانون	NOUN
کے	ADP
مقاصد	NOUN
بہت	ADV
اچھے	ADJ
ہےں	AUX
,	PUNCT
لیکن	CCONJ
قانون	NOUN
اس	DET
طرح	NOUN
مدون	ADJ
کیا	VERB
گیا	AUX
ہے	AUX
کہ	SCONJ
اس	PRON
سے	ADP
دینی	ADJ
مدارس	NOUN
پر	ADP
سخت	ADJ
ضرب	NOUN
پڑتی	VERB
ہے	AUX
۔	PUNCT

نیز	CCONJ
اقلیتی	ADJ
تعلیمی	ADJ
اداروں	NOUN
کے	ADP
حقوق	NOUN
اور	CCONJ
ان	PRON
کی	ADP
آزادی	NOUN
متاثر	ADJ
ہوتی	VERB
ہے	AUX
۔	PUNCT

اس	DET
مسودہ	NOUN
قانون	NOUN
مےں	ADP
ترمیم	NOUN
کے	ADP
وعدے	NOUN
کیے	VERB
جانے	AUX
کے	ADP
باوجود	ADP
متعلقہ	ADJ
وزیر	NOUN
نے	ADP
راجیہ	PROPN
سبھا	PROPN
مےں	ADP
پیش	ADV
کرنے	VERB
سے	ADP
پہلے	ADV
اس	PRON
مےں	ADP
ترمیم	NOUN
نہیں	PART
کی	VERB
۔	PUNCT

چنانچہ	SCONJ
آل	PROPN
انڈیا	PROPN
مسلم	PROPN
پرسنل	PROPN
لا	PROPN
بورڈ	PROPN
نے	ADP
راجیہ	PROPN
سبھا	PROPN
کے	ADP
مسلم	PROPN
ارکان	NOUN
کے	ADP
تعاون	NOUN
سے	ADP
اس	PRON
کو	ADP
مسلک	ADJ
کمیٹی	NOUN
کے	ADP
سپرد	NOUN
کروایا	VERB
ہے	AUX
۔	PUNCT

بورڈ	NOUN
کے	ADP
اجلاس	NOUN
مےں	ADP
اس	DET
بل	NOUN
کے	ADP
نقائص	NOUN
کا	ADP
جائزہ	NOUN
لے	VERB
کر	AUX
اس	PRON
مےں	ADP
ترمیمات	NOUN
کروانے	VERB
پر	ADP
غور	NOUN
کیا	VERB
جائے_گا	AUX
۔	PUNCT

بورڈ	NOUN
کے	ADP
اجلاس	NOUN
مےں	ADP
ٹیکس	NOUN
کے	ADP
نئے	ADJ
قانون	NOUN
کا	ADP
بھی	PART
جائزہ	NOUN
لیا	VERB
جائے_گا	AUX
جو	PRON
آئندہ	ADJ
سال	NOUN
سے	ADP
موجودہ	ADJ
انکم	NOUN
ٹیکس	NOUN
قانون	NOUN
کی	ADP
جگہ	NOUN
لینے	VERB
والا	AUX
ہے	VERB
۔	PUNCT

مسٹر	PART
سدرشن	PROPN
ریڈی	PROPN
کے	ADP
حق	NOUN
میں	ADP
بعض	DET
مسلم	ADJ
تنظیموں	NOUN
نے	ADP
سرگرمی	NOUN
سے	ADP
مہم	NOUN
چلائی	VERB
تھی	AUX
جس	PRON
میں	ADP
قابل	ADJ
ذکر	NOUN
مومنٹ	PROPN
فار	PROPN
پیس	PROPN
اینڈ	PROPN
جسٹس	PROPN
کے	ADP
علاوہ	ADP
حیدرآباد	PROPN
زکوا	PROPN
و	PROPN
چیارٹیبل	PROPN
ٹرسٹ	PROPN
کے	ADP
نام	NOUN
شامل	ADJ
ہیں	VERB
۔	PUNCT

میناریٹی	ADJ
ویلفیر	NOUN
قائدین	NOUN
نے	ADP
نومنتخبہ	ADJ
رکن	NOUN
پارلیمان	NOUN
مسٹر	PART
سریش	PROPN
کمار	PROPN
شیٹکار	PROPN
اور	CCONJ
نومنتخبہ	ADJ
رکن	NOUN
اسمبلی	NOUN
مسٹر	PART
پی	PROPN
کشٹاریڈی	PROPN
سے	ADP
میناریٹیز	NOUN
کو	ADP
درپیش	ADJ
مسائل	NOUN
کے	ADP
حل	NOUN
کے	ADP
لئے	ADP
نیک	ADJ
تمناوں	NOUN
