É	AUX
dele	PRON
o	DET
segundo	ADJ
lugar	NOUN
do	ADP
Smirnoff	PROPN
International	PROPN
Fashion	PROPN
Awards	PROPN
,	PUNCT
disputado	VERB
anteontem	ADV
em	ADP
Dublin	PROPN
.	PUNCT

Um	DET
Godard	PROPN
intergaláctico	ADJ

«	PUNCT
Alphaville	PROPN
»	PUNCT
é	AUX
uma	DET
mistura	NOUN
de	ADP
ficção	NOUN
científica	ADJ
,	PUNCT
filme	NOUN
noir	ADJ
,	PUNCT
e	CCONJ
a	DET
irreverência	NOUN
das	ADP
histórias	NOUN
em	ADP
quadrinhos	NOUN
.	PUNCT

A	DET
história	NOUN
narra	VERB
a	DET
ida	NOUN
de	ADP
um	DET
agente	NOUN
secreto	ADJ
à	ADP
desumana	ADJ
cidade	NOUN
futurista	ADJ
de	ADP
Alphaville	PROPN
,	PUNCT
controlada	VERB
por	ADP
um	DET
cérebro	NOUN
eletrônico	ADJ
que	PRON
baniu	VERB
totalmente	ADV
os	DET
conceitos	NOUN
de	ADP
amor	NOUN
e	CCONJ
solidariedade	NOUN
.	PUNCT

Para	SCONJ
construir	VERB
o	DET
ambiente	NOUN
futurista	ADJ
do	ADP
filme	NOUN
,	PUNCT
Godard	PROPN
recorreu	VERB
quase	ADV
que	SCONJ
totalmente	ADV
à	ADP
fotografia	NOUN
.	PUNCT

A	DET
câmera	NOUN
de	ADP
Raoul	PROPN
Coutard	PROPN
conseguiu	VERB
transformar	VERB
Paris	PROPN
numa	ADP
cidade	NOUN
gélida	ADJ
,	PUNCT
sem	SCONJ
contar	VERB
a	DET
ousadia	NOUN
de	SCONJ
montar	VERB
sequências	NOUN
inteiras	ADJ
em	ADP
negativo	ADJ
.	PUNCT

O	DET
experimentalismo	NOUN
do	ADP
filme	NOUN
não	ADV
esconde	VERB
sua	DET
proposição	NOUN
simbólica	ADJ
,	PUNCT
a	DET
alienação	NOUN
na	ADP
sociedade	NOUN
tecnológica	ADJ
.	PUNCT

Audiência	NOUN
na	ADP
Justiça	NOUN
do	ADP
Pará	PROPN
discute	VERB
diploma	NOUN

Uma	DET
audiência	NOUN
hoje	ADV
na	ADP
7ª	ADJ
Junta	PROPN
da	ADP
Justiça	PROPN
do	ADP
Trabalho	PROPN
em	ADP
Belém	PROPN
reabre	VERB
a	DET
