עשרות	NUM
אנשים	NOUN
מגיעים	VERB
מתאילנד	PROPN
לישראל	PROPN
כשהם	PRON
נרשמים	VERB
כמתנדבים	NOUN
,	PUNCT
אך	CCONJ
למעשה	ADV
משמשים	VERB
עובדים	NOUN
שכירים	ADJ
זולים	ADJ
.	PUNCT

תופעה	NOUN
זו	PRON
התבררה	VERB
אתמול	ADV
בוועדת	NOUN
העבודה	NOUN
והרווחה	NOUN
של	ADP
הכנסת	PROPN
,	PUNCT
שדנה	VERB
בנושא	NOUN
העסקת	NOUN
עובדים	NOUN
זרים	ADJ
.	PUNCT

יו"ר	NOUN
הוועדה	NOUN
,	PUNCT
ח"כ	NOUN
אורה	PROPN
נמיר	PROPN
(	PUNCT
מערך	PROPN
)	PUNCT
,	PUNCT
טענה	VERB
כי	SCONJ
"	PUNCT
מביאים	VERB
עובדים	NOUN
זרים	ADJ
לישראל	PROPN
על	ADP
תקן	NOUN
של	ADP
מתנדבים	NOUN
מתאילנד	PROPN
,	PUNCT
רק	ADV
כדי	ADP
לא	ADV
לשלם	VERB
להם	PRON
שכר	NOUN
מינימום	NOUN
.	PUNCT

מצד	NOUN
אחד	NUM
רוצה	VERB
האוצר	NOUN
להוריד	VERB
את	ADP
שכר	NOUN
המינימום	NOUN
,	PUNCT
ומצד	NOUN
שני	NUM
מתיר	VERB
משרד	NOUN
העבודה	NOUN
והרווחה	NOUN
להעסיק	VERB
עובדים	NOUN
זרים	ADJ
בפחות	ADV
משכר	NOUN
זה	PRON
"	PUNCT
.	PUNCT

נמיר	PROPN
הודיעה	VERB
כי	SCONJ
תפנה	VERB
לשרי	NOUN
הפנים	NOUN
והעבודה	NOUN
והרווחה	NOUN
ולמזכיר	NOUN
תנועת	NOUN
המושבים	NOUN
,	PUNCT
בתביעה	NOUN
לבטל	VERB
את	ADP
הזמנתם	NOUN
של	ADP
500	NUM
עובדים	NOUN
זרים	ADJ
מתאילנד	PROPN
כמתנדבים	NOUN
כביכול	ADV
.	PUNCT

היא	PRON
הודיעה	VERB
כי	SCONJ
הוועדה	NOUN
תגבש	VERB
הצעת	NOUN
חוק	NOUN
בנושא	NOUN
העובדים	NOUN
הזרים	ADJ
,	PUNCT
שתכלול	VERB
איסור	NOUN
על	ADP
מתן	NOUN
שכר	NOUN
לעובדים	NOUN
מתחת	ADP
לשכר	NOUN
המינימום	NOUN
ומתן	NOUN
התנאים	NOUN
הסוציאליים	ADJ
המקובלים	ADJ
במקום	NOUN
העבודה	NOUN
.	PUNCT

כמו	ADP
כן	PRON
,	PUNCT
תציב	VERB
הצעת	NOUN
החוק	NOUN
עונשי	NOUN
מאסר	NOUN
והטלת	NOUN
קנסות	NOUN
כבדים	ADJ
למי	ADV
שיעסיק	VERB
עובדים	NOUN
זרים	ADJ
בלא	ADP
רשיון	NOUN
.	PUNCT

מרגלית	PROPN
אילת	PROPN
,	PUNCT
הממונה	VERB
על	ADP
מתן	NOUN
היתרי	NOUN
עבודה	NOUN
לזרים	NOUN
בשירות	NOUN
התעסוקה	NOUN
,	PUNCT
מסרה	VERB
כי	SCONJ
תנועת	NOUN
המושבים	NOUN
הפעילה	VERB
לחץ	NOUN
שיותר	VERB
לה	PRON
להביא	VERB
עובדים	NOUN
זרים	ADJ
מתאילנד	PROPN
.	PUNCT

היא	PRON
אמרה	VERB
כי	SCONJ
שירות	NOUN
התעסוקה	NOUN
הציע	VERB
להביא	VERB
עובדים	NOUN
מדרום	NOUN
לבנון	PROPN
,	PUNCT
אך	CCONJ
תנועת	NOUN
המושבים	NOUN
סירבה	VERB
.	PUNCT

ישראל	PROPN
ארד	PROPN
,	PUNCT
סמנכ"ל	NOUN
הביטוח	NOUN
הלאומי	ADJ
,	PUNCT
אמר	VERB
כי	SCONJ
ממלא	VERB
מקום	NOUN
שר	NOUN
העבודה	NOUN
והרווחה	NOUN
,	PUNCT
דוד	PROPN
מגן	PROPN
,	PUNCT
הקים	VERB
ועדה	NOUN
בין	ADV
-	PUNCT
משרדית	ADJ
,	PUNCT
שהמליצה	VERB
להגדיל	VERB
באופן	NOUN
משמעותי	ADJ
את	ADP
הקנסות	NOUN
למעסיקים	NOUN
.	PUNCT

ח"כ	NOUN
אלי	PROPN
דיין	PROPN
(	PUNCT
מערך	PROPN
)	PUNCT
הגיש	VERB
הצעת	NOUN
חוק	NOUN
שלפיה	PRON
יוטל	VERB
היטל	NOUN
על	ADP
מעסיקי	NOUN
עובדים	NOUN
זרים	ADJ
,	PUNCT
כדי	ADP
למנוע	VERB
העדפתם	NOUN
על	ADP
עובדים	NOUN
ישראליים	ADJ
.	PUNCT

חברות	NOUN
המעסיקות	VERB
עובדים	NOUN
זרים	ADJ
זוכות	VERB
במכרזים	NOUN
,	PUNCT
היות	CCONJ
והן	PRON
מציעות	VERB
שירותים	NOUN
זולים	ADJ
יותר	ADV
.	PUNCT

ח"כ	NOUN
רן	PROPN
כהן	PROPN
(	PUNCT
רץ	PROPN
)	PUNCT
אמר	VERB
כי	SCONJ
על	ADP
הוועדה	NOUN
לפנות	VERB
לממשלה	NOUN
בדרישה	NOUN
לחסל	VERB
את	ADP
העסקת	NOUN
העובדים	NOUN
הזרים	ADJ
לאלתר	ADV
,	PUNCT
על	ADP
רקע	NOUN
היצע	NOUN
העולים	NOUN
המוכנים	AUX
לעבוד	VERB
בכל	ADP
עבודה	NOUN
בשכר	NOUN
המינימום	NOUN
.	PUNCT

לדבריו	NOUN
,	PUNCT
יש	AUX
לפנות	VERB
למשרד	NOUN
העבודה	NOUN
והרווחה	NOUN
בדרישה	NOUN
לבטל	VERB
בתוך	ADP
חודש	NOUN
את	ADP
עבודת	NOUN
העובדים	NOUN
הזרים	ADJ
המועסקים	VERB
כיום	ADV
תחת	ADP
הכותרת	NOUN
"	PUNCT
מתנדבים	NOUN
"	PUNCT
.	PUNCT

ח"כ	NOUN
יאיר	PROPN
צבן	PROPN
(	PUNCT
מפם	PROPN
)	PUNCT
אמר	VERB
כי	SCONJ
פרשת	NOUN
המתנדבים	NOUN
התאילנדיים	ADJ
היא	AUX
"	PUNCT
כתם	NOUN
חרפה	NOUN
על	ADP
פרצופנו	NOUN
הלאומי	ADJ
.	PUNCT

המוח	NOUN
מתפלץ	VERB
לא	ADV
רק	ADV
מהתופעה	NOUN
המבישה	ADJ
אלא	CCONJ
גם	ADV
מדרכי	NOUN
ההערמה	NOUN
.	PUNCT

הראש	NOUN
היהודי	ADJ
ממציא	VERB
לנו	PRON
פטנטים	NOUN
בדמות	NOUN
מתנדבים	NOUN
,	PUNCT
המשולמים	VERB
שכר	NOUN
מחפיר	ADJ
"	PUNCT
.	PUNCT

הוא	PRON
קרא	VERB
להפסקת	NOUN
התופעה	NOUN
ולמתן	NOUN
תשלומים	NOUN
רטרואקטיוויים	ADJ
לתאילנדים	NOUN
,	PUNCT
שישלימו	VERB
את	ADP
שכר	NOUN
המינימום	NOUN
.	PUNCT

דוברת	NOUN
שירות	NOUN
התעסוקה	NOUN
מסרה	VERB
אתמול	ADV
בתגובה	NOUN
,	PUNCT
כי	SCONJ
השירות	NOUN
פועל	VERB
לצמצום	NOUN
מספרם	NOUN
של	ADP
העובדים	NOUN
הזרים	ADJ
ולהכנסת	NOUN
עולים	NOUN
חדשים	ADJ
במקומם	NOUN
.	PUNCT

"	PUNCT
לאחר	ADP
פעילות	NOUN
נמרצת	ADJ
בשבועות	NOUN
האחרונים	ADJ
,	PUNCT
צומצם	VERB
מספר	DET
העובדים	NOUN
הזרים	ADJ
בענף	NOUN
האחיות	NOUN
ב50	NUM
%	NOUN
.	PUNCT

עד	ADP
סוף	NOUN
השנה	NOUN
לא	ADV
תועסק	VERB
בארץ	NOUN
אף	DET
אחות	NOUN
כעובדת	NOUN
זרה	ADJ
"	PUNCT
.	PUNCT

הדוברת	NOUN
אמרה	VERB
כי	SCONJ
השירות	NOUN
קורא	VERB
לחקלאים	NOUN
לדאוג	VERB
לעובדים	NOUN
ישראליים	ADJ
,	PUNCT
במקום	ADP
לתאילנדים	NOUN
.	PUNCT

"	PUNCT
השירות	NOUN
לא	ADV
שינה	VERB
את	ADP
המדיניות	NOUN
בנושא	NOUN
העסקת	NOUN
תאילנדים	NOUN
בחקלאות	NOUN
,	PUNCT
אלא	CCONJ
להיפך	ADV
,	PUNCT
הוא	PRON
הבהיר	VERB
לתנועת	NOUN
המושבים	NOUN
שכל	SCONJ
עובד	NOUN
ישראלי	ADJ
שיסכים	VERB
לעבוד	VERB
בענף	NOUN
החקלאות	NOUN
,	PUNCT
ישובץ	VERB
לעבודה	NOUN
לאלתר	ADV
"	PUNCT
.	PUNCT

מאמרו	NOUN
של	ADP
תום	PROPN
שגב	PROPN
,	PUNCT
"	PUNCT
הקרב	NOUN
על	ADP
סן	PROPN
סימון	PROPN
היה	AUX
או	CCONJ
לא	ADV
היה	AUX
"	PUNCT
(	PUNCT
"	PUNCT
הארץ	NOUN
"	PUNCT
105	NUM
)	PUNCT
,	PUNCT
הגיע	VERB
לידי	NOUN
רק	ADV
בימים	NOUN
אלה	PRON
.	PUNCT

למרות	ADP
שחלפו	VERB
מאז	ADV
24	NUM
שנה	NOUN
,	PUNCT
ולמרות	ADP
שאירועי	NOUN
ימים	NOUN
אלה	PRON
אולי	ADV
מאפילים	VERB
על	ADP
כל	DET
דבר	NOUN
אחר	ADJ
,	PUNCT
אני	PRON
מרגיש	VERB
חובה	NOUN
בשמם	NOUN
של	ADP
החללים	NOUN
,	PUNCT
הפצועים	NOUN
ולוחמי	NOUN
הקרב	NOUN
הזה	PRON
,	PUNCT
כאחד	NUM
שהיה	AUX
שם	ADV
,	PUNCT
להתייחס	VERB
למאמר	NOUN
.	PUNCT

קטעי	NOUN
המאמר	NOUN
העוסקים	VERB
בקרב	NOUN
עצמו	PRON
,	PUNCT
ושרק	CCONJ
אליהם	PRON
אתייחס	VERB
,	PUNCT
מאופיינים	VERB
בחוסר	NOUN
היגיון	NOUN
ובסילוף	NOUN
עובדות	NOUN
,	PUNCT
ומעידים	VERB
על	ADP
הכותב	NOUN
כי	SCONJ
הוא	PRON
משולל	ADJ
הבנה	NOUN
טקטית	ADJ
מינימלית	ADJ
וניסיון	NOUN
קרבי	ADJ
משמעותי	ADJ
.	PUNCT

וכעת	ADV
לעובדות	NOUN
המצוטטות	ADJ
:	PUNCT
כותרת	NOUN
המאמר	NOUN
,	PUNCT
"	PUNCT
הקרב	NOUN
על	ADP
סן	PROPN
סימון	PROPN
:	PUNCT
היה	AUX
לא	ADV
היה	AUX
"	PUNCT
,	PUNCT
מרמזת	VERB
כי	SCONJ
ייתכן	AUX
שבמנזר	NOUN
כלל	ADV
לא	ADV
התנהל	VERB
קרב	NOUN
.	PUNCT

לכל	ADP
אלה	PRON
המתרשמים	VERB
ומסתפקים	VERB
בקריאת	NOUN
הכותרת	NOUN
בלבד	ADV
,	PUNCT
אני	PRON
יכול	AUX
להבטיח	VERB
שאכן	ADV
התנהל	VERB
שם	ADV
קרב	NOUN
,	PUNCT
והוא	PRON
היה	AUX
אחד	NUM
הקשים	ADJ
והמפוארים	ADJ
בכל	ADP
קרבות	NOUN
ישראל	PROPN
.	PUNCT

ועל	ADP
כך	PRON
תעיד	VERB
ההיסטוריה	NOUN
,	PUNCT
ויעידו	VERB
עשרות	NUM
הלוחמים	NOUN
שנשארו	VERB
בחיים	NOUN
והצליחו	VERB
לבצע	VERB
את	ADP
משימתם	NOUN
על	ADP
אף	CCONJ
האבדות	NOUN
הכבדות	ADJ
.	PUNCT

במלחמת	NOUN
העצמאות	NOUN
,	PUNCT
בקרב	NOUN
על	ADP
ירושלים	PROPN
,	PUNCT
נשארה	VERB
שכונת	NOUN
קטמון	PROPN
תקועה	ADJ
בלב	NOUN
ירושלים	PROPN
המערבית	ADJ
ושימשה	VERB
כמרכז	NOUN
כוח	NOUN
ערבי	ADJ
רב	ADJ
ומאורגן	ADJ
.	PUNCT

השטח	NOUN
החיוני	ADJ
של	ADP
קטמון	PROPN
לשליטה	NOUN
באזור	NOUN
מסוים	ADJ
או	CCONJ
לניצחון	NOUN
בקרב	NOUN
היה	AUX
מנזר	NOUN
סן	PROPN
סימון	PROPN
,	PUNCT
ולכן	ADV
היה	AUX
עלינו	PRON
להשתלט	VERB
עליו	PRON
.	PUNCT

כתוב	VERB
:	PUNCT
"	PUNCT
בחוכמה	NOUN
עשה	VERB
לך	PRON
מלחמה	NOUN
"	PUNCT
.	PUNCT

אכן	ADV
,	PUNCT
כך	ADV
עשתה	VERB
חטיבת	NOUN
"	PUNCT
הראל	PROPN
"	PUNCT
.	PUNCT

היא	PRON
כבשה	VERB
תחילה	ADV
את	ADP
המנזר	NOUN
ואת	CCONJ
התנגדות	NOUN
האויב	NOUN
שברה	VERB
לאחר	ADP
מכן	ADV
,	PUNCT
בקרב	NOUN
מגננה	NOUN
שהתנהל	VERB
בתוך	ADP
המנזר	NOUN
(	PUNCT
קרב	NOUN
מגננה	NOUN
מיועד	VERB
לשבירת	NOUN
כוחות	NOUN
חזקים	ADJ
ממך	PRON
)	PUNCT
.	PUNCT

האויב	NOUN
אמנם	ADV
נשבר	VERB
;	PUNCT
קרב	NOUN
המגננה	NOUN
הפך	VERB
לניצחון	NOUN
מוחץ	ADJ
;	PUNCT
קטמון	PROPN
נפלה	VERB
וירושלים	PROPN
המערבית	ADJ
אוחדה	VERB
.	PUNCT

המאמר	NOUN
,	PUNCT
המצטט	VERB
ממחקרו	NOUN
של	ADP
אורי	PROPN
מילשטיין	PROPN
:	PUNCT
"	PUNCT
מלכתחילה	ADV
לא	ADV
היה	AUX
צריך	AUX
לכבוש	VERB
את	ADP
המנזר	NOUN
...	PUNCT
"	PUNCT
,	PUNCT
מצביע	VERB
על	ADP
חוסר	NOUN
הבנה	NOUN
אסטרטגית	ADJ
וטקטית	ADJ
בסוגיה	NOUN
זו	PRON
.	PUNCT

מורשת	NOUN
הקרב	NOUN
שצה"ל	PROPN
אימץ	VERB
כתוצאה	NOUN
מהקרב	NOUN
על	ADP
מנזר	NOUN
סן	PROPN
סימון	PROPN
איננה	AUX
מיתוס	NOUN
.	PUNCT

היא	PRON
מבוססת	VERB
על	ADP
אותו	PRON
קרב	NOUN
המגננה	NOUN
שבו	PRON
אירעו	VERB
מעשי	NOUN
גבורה	NOUN
עילאיים	ADJ
,	PUNCT
ועל	ADP
קבלת	NOUN
החלטות	NOUN
קשות	ADJ
בתנאי	NOUN
קרב	NOUN
.	PUNCT

חוסר	NOUN
ניסיון	NOUN
ועלילה	NOUN
זדונית	ADJ
באים	VERB
לביטוי	NOUN
בקטע	NOUN
המאמר	NOUN
הדן	VERB
בנושא	NOUN
"	PUNCT
רצח	NOUN
הנזירות	NOUN
"	PUNCT
.	PUNCT

כל	DET
ישראלי	NOUN
המנוסה	VERB
בקרב	NOUN
לילה	NOUN
בשטח	NOUN
בנוי	ADJ
(	PUNCT
כמנזר	NOUN
סן	PROPN
סימון	PROPN
)	PUNCT
יודע	VERB
,	PUNCT
כי	SCONJ
תוך	ADP
כדי	ADP
פריצה	NOUN
בחשכה	NOUN
קודם	ADV
כל	DET
יורים	VERB
בכל	ADP
דבר	NOUN
שנע	VERB
ממולך	PRON
.	PUNCT

ואכן	ADV
,	PUNCT
כך	ADV
קרה	VERB
בפריצה	NOUN
למנזר	NOUN
החשוך	ADJ
לחלוטין	ADV
.	PUNCT

לא	ADV
נהרגו	VERB
"	PUNCT
נזירות	NOUN
"	PUNCT
,	PUNCT
אלא	CCONJ
נשים	NOUN
ערביות	ADJ
,	PUNCT
כנראה	ADV
משרתות	NOUN
במנזר	NOUN
.	PUNCT

חבל	ADV
.	PUNCT

איש	NOUN
לא	ADV
התכוון	VERB
לכך	PRON
.	PUNCT

ציטוט	NOUN
מהמאמר	NOUN
:	PUNCT
"	PUNCT
בעת	NOUN
שנורתה	VERB
,	PUNCT
(	PUNCT
הנזירה	NOUN
)	PUNCT
עסקה	VERB
בטיפול	NOUN
בפצועים	NOUN
"	PUNCT
.	PUNCT

איזה	DET
פצועים	NOUN
?	PUNCT

הרי	ADV
כותב	NOUN
המאמר	NOUN
קובע	VERB
,	PUNCT
פסקה	NOUN
קודם	ADV
לכן	PRON
,	PUNCT
כי	SCONJ
המנזר	NOUN
היה	AUX
ריק	ADJ
ממגינים	NOUN
.	PUNCT

אני	PRON
הייתי	AUX
שם	ADV
,	PUNCT
וכל	CCONJ
תיאור	NOUN
הגווייה	NOUN
(	PUNCT
"	PUNCT
זה	PRON
היה	AUX
מראה	NOUN
איום	ADJ
של	ADP
דם	NOUN
ובשר	NOUN
ואיברי	NOUN
מין	NOUN
"	PUNCT
)	PUNCT
הוא	AUX
שקר	NOUN
וכזב	NOUN
.	PUNCT

לא	ADV
היה	VERB
כאן	ADV
רצח	NOUN
נזירות	NOUN
,	PUNCT
אלא	CCONJ
ניסיון	NOUN
לרצח	NOUN
טוהר	NOUN
הנשק	NOUN
של	ADP
הפלמ"ח	PROPN
בטוהר	NOUN
עט	NOUN
הסופרים	NOUN
של	ADP
הכותב	NOUN
.	PUNCT

הידיעה	NOUN
שפורסמה	VERB
תחת	ADP
הכותרת	NOUN
:	PUNCT
