ホッケー	NOUN
に	ADP
は	ADP
デンジャラス	NOUN
プレー	NOUN
の	ADP
反則	NOUN
が	ADP
ある	VERB
の	SCONJ
で	AUX
、	PUNCT
膝	NOUN
より	ADP
上	NOUN
に	ADP
ボール	NOUN
を	ADP
浮かす	VERB
こと	NOUN
は	ADP
基本	NOUN
的	PART
に	AUX
反則	NOUN
に	ADP
なる	VERB
が	SCONJ
、	PUNCT
その	DET
例外	NOUN
の	ADP
一	NUM
つ	NOUN
が	ADP
この	DET
スクープ	NOUN
で	AUX
ある	AUX
。	PUNCT

また	ADV
行き	VERB
たい	AUX
、	PUNCT
そんな	PRON
気持ち	NOUN
に	ADP
さ	VERB
せ	AUX
て	SCONJ
くれる	AUX
お	NOUN
店	NOUN
です	AUX
。	PUNCT

手	NOUN
に	ADP
持っ	VERB
た	AUX
特殊	ADJ
な	AUX
刃物	NOUN
を	ADP
使っ	VERB
た	AUX
アクロバティック	ADJ
な	AUX
体術	NOUN
や	ADP
、	PUNCT
揚羽	PROPN
と	ADP
薄羽	PROPN
同様	ADJ
に	AUX
クナイ	NOUN
や	ADP
忍具	NOUN
を	ADP
使っ	VERB
て	SCONJ
攻撃	VERB
し	AUX
て	SCONJ
くる	AUX
。	PUNCT

3	NUM
年次	NOUN
に	ADP
は	ADP
トータル	NOUN
オフェンス	NOUN
で	ADP
2	NUM
,	PUNCT
892	NUM
ヤード	NOUN
を	ADP
獲得	VERB
し	AUX
、	PUNCT
これ	PRON
は	ADP
大学	NOUN
記録	NOUN
と	ADP
なっ	VERB
た	AUX
。	PUNCT

葬儀	NOUN
の	ADP
最中	NOUN
です	AUX
よ	PART
!	PUNCT

1998	NUM
年度	NOUN
に	ADP
着手	VERB
し	AUX
、	PUNCT
道	NOUN
の	ADP
駅	NOUN
遠山	PROPN
郷	NOUN
北側	NOUN
から	ADP
かぐら	PROPN
大橋	PROPN
南詰	NOUN
現道	NOUN
交点	NOUN
まで	ADP
の	ADP
1	NUM
.	PUNCT
060	NUM
km	NOUN
のみ	ADP
開通	NOUN
済み	NOUN
。	PUNCT

そして	CCONJ
、	PUNCT
第	NOUN
40	NUM
話	NOUN
で	ADP
その	DET
カオル	PROPN
と	ADP
百子	PROPN
を	ADP
も	ADP
失い	VERB
、	PUNCT
完全	ADJ
に	AUX
孤児	NOUN
に	ADP
なっ	VERB
て	SCONJ
ゲン	PROPN
と	ADP
とも	NOUN
に	ADP
美山	PROPN
家	NOUN
に	ADP
身	NOUN
を	ADP
寄せ	VERB
、	PUNCT
また	CCONJ
ゲン	PROPN
に	ADP
連れ添っ	VERB
て	SCONJ
円盤	NOUN
生物	NOUN
を	ADP
調査	VERB
する	AUX
パートナー	NOUN
と	ADP
なる	VERB
。	PUNCT

一般	NOUN
的	PART
な	AUX
層流	NOUN
翼型	NOUN
と	ADP
比べ	VERB
負圧	NOUN
中心	NOUN
が	ADP
前進	VERB
