제일	ADV
가까운	ADJ
스타벅스가	NOUN
어디	ADV
있지	ADJ

이	DET
행사는	NOUN
도가	NOUN
주관하고	VERB
경기관광공사와	NOUN
경기국제의료관광협의회	NOUN
(	PUNCT
e-gima.com	NOUN
)	PUNCT
가	ADP
주최하며	VERB
도내	NOUN
8개	NOUN
병원이	NOUN
함께	ADV
참여한다	VERB
.	PUNCT

해당	NOUN
질량은	NOUN
항성의	NOUN
구성	NOUN
원소에	ADV
따라	VERB
태양의	NOUN
1.2배에서	ADV
1.46배로	ADV
약간	ADV
차이가	NOUN
난다	VERB
.	PUNCT

건물은	NOUN
대체로	ADV
균형이	NOUN
맞고	VERB
조화가	NOUN
잘	ADV
되어	VERB
아담한	ADJ
감을	NOUN
준다	VERB
.	PUNCT

열무김칫국물	NOUN
하나만	NUM
시원하게	ADV
먹고	VERB
나왔네요	VERB
.	PUNCT

우연히	ADV
그와	ADV
인사를	NOUN
나누게	VERB
되고	VERB
그를	NOUN
통해	VERB
외국인	NOUN
기업인을	NOUN
알게	VERB
되고	VERB
,	PUNCT
또	CCONJ
기업인들을	NOUN
통해	VERB
외교관을	NOUN
알게	VERB
되고	VERB
.	PUNCT

특히	ADV
크리스탈의	NOUN
화장기	NOUN
없는	VERB
수수한	ADJ
얼굴빛과	NOUN
하늘하늘거리는	ADJ
긴	ADJ
생머리는	NOUN
남성들의	NOUN
보호본능을	NOUN
자극해	VERB
시선이	NOUN
집중됐다	VERB
.	PUNCT

구	NOUN
안양천길은	NOUN
강서구	NOUN
,	PUNCT
양천구	NOUN
,	PUNCT
구로구에서	ADV
광명	NOUN
,	PUNCT
안양	NOUN
,	PUNCT
안산	NOUN
등지로	ADV
갈	VERB
경우	NOUN
,	PUNCT
다른	ADJ
간선도로에	ADV
비해	VERB
소요시간이	NOUN
적고	VERB
영등포로	ADV
갈	VERB
필요가	NOUN
없기	NOUN
때문에	ADP
유용한	VERB
도로이다	VERB
.	PUNCT

데뷔	NOUN
첫	NUM
시즌	NOUN
24경기에	ADV
출전하며	VERB
좋은	ADJ
활약을	NOUN
펼쳤으나	VERB
2011	NUM
시즌엔	ADV
시즌	NOUN
초반	NOUN
부상을	NOUN
당하여	VERB
5경기	NOUN
출전에	ADV
그쳤다	VERB
.	PUNCT

그리고	ADV
정상에	ADV
있는	VERB
매점	NOUN
가격이	NOUN
비싸서	VERB
왠만하면	VERB
