Hay	CCONJ
một	NUM
người	NOUN
lính	NOUN
hảiquân	NOUN
Pháp	NOUN
đã	X
rải	VERB
truyềnđơn	NOUN
cho	ADP
người	NOUN
dân	NOUN
nước	NOUN
Pháp	NOUN
cùng	ADJ
chống	VERB
lại	X
cuộcchiến	NOUN
phinghĩa	ADJ
của	ADP
quânđội	NOUN
Pháp	NOUN
tại	ADP
VN	NOUN
.	PUNCT

bà	NOUN
RaymondeDien	NOUN
chiasẻ	VERB
:	PUNCT
"	PUNCT
cha	NOUN
tôi	PROPN
bị	VERB
bắt	VERB
,	PUNCT
chị	NOUN
tôi	PROPN
bị	VERB
đày	VERB
và	SCONJ
anhtrai	NOUN
tôi	PROPN
đã	X
bị	VERB
bắn	VERB
.	PUNCT

Tôi	PROPN
sớm	X
biết	VERB
cuộcchiến	NOUN
phinghĩa	ADJ
của	ADP
quânđội	NOUN
viễnchinh	VERB
Pháp	NOUN
nên	CCONJ
đã	X
đứng	VERB
dậy	VERB
đấutranh	VERB
.	PUNCT

Tôi	PROPN
cũng	X
đã	X
thamgia	VERB
quânđội	NOUN
để	ADP
chống	VERB
phátxít	NOUN
Đức	NOUN
tại	ADP
Pháp	NOUN
.	PUNCT

Và	CCONJ
tôi	PROPN
được	VERB
cử	VERB
sang	VERB
VN	NOUN
để	ADP
giúp	VERB
người	NOUN
VN	NOUN
chống	VERB
phátxít	NOUN
Nhật	NOUN
.	PUNCT

Đó	PROPN
là	AUX
cuộc	NOUN
chiếntranh	NOUN
phinghĩa	ADJ
.	PUNCT

đoàn	NOUN
quân	NOUN
chúngtôi	PROPN
sang	VERB
VN	NOUN
là	AUX
quân	NOUN
xâmlược	VERB
chứ	CCONJ
không	X
phải	VERB
là	CCONJ
những	DET
người	NOUN
đi	VERB
bảovệ	VERB
nhândân	NOUN
.	PUNCT

Tôi	PROPN
đã	X
tìm	VERB
cách	NOUN
trởvề	VERB
Pháp	NOUN
phốihợp	VERB
đảng	NOUN
Cộngsản	ADJ
Pháp	NOUN
dấy	VERB
lên	X
phongtrào	NOUN
chống	VERB
cuộc	NOUN
chiếntranh	NOUN
phinghĩa	ADJ
đó	PROPN
.	PUNCT

Tôi	PROPN
hoạtđộng	VERB
bímật	ADJ
để	ADP
chống	VERB
chiếntranh	NOUN
và	SCONJ
đi	VERB
phát	VERB
truyềnđơn	NOUN
nêu	VERB
khẩuhiệu	NOUN
chống	VERB
chiếntranh	NOUN
.	PUNCT

Phongtrào	NOUN
lantruyền	VERB
mạnhmẽ	ADJ
hơn	X
.	PUNCT

Tôi	PROPN
bị	VERB
bắt	VERB
và	SCONJ
tòaán	NOUN
xử	VERB
5	NUM
năm	NOUN
tùđày	VERB
"	PUNCT
.	PUNCT

sựkiện	NOUN
của	ADP
ông	NOUN
đã	X
làm	VERB
toàn	DET
dân	NOUN
Pháp	NOUN
càng	X
phẫnnộ	VERB
với	ADP
cuộcchiến	NOUN
chếtchóc	VERB
này	PROPN
.	PUNCT

Ông	NOUN
đã	X
trởthành	VERB
người	NOUN
bạn	NOUN
thânthiết	ADJ
với	ADP
toànthể	DET
nhândân	NOUN
VN	NOUN
.	PUNCT

Tôi	PROPN
sinh	VERB
ra	X
trong	ADP
giađình	NOUN
nghèo	ADJ
.	PUNCT

Cha	NOUN
là	AUX
thợ	NOUN
,	PUNCT
mẹ	NOUN
là	AUX
nôngdân	NOUN
.	PUNCT

cha	NOUN
tôi	PROPN
bị	VERB
phátxít	NOUN
Đức	NOUN
bắt	VERB
giam	VERB
bên	NOUN
Áo	NOUN
.	PUNCT

17	NUM
tuổi	NOUN
tôi	PROPN
là	AUX
thưký	NOUN
đánhmáy	VERB
cho	ADP
vănphòng	NOUN
đảng	NOUN
Cộngsản	ADJ
Pháp	NOUN
.	PUNCT

Nhiều	ADJ
thôngtin	NOUN
về	ADP
chiếntranh	NOUN
VN	NOUN
được	VERB
đưa	VERB
trên	ADP
báo	NOUN
NhânĐạo	NOUN
.	PUNCT

Tôi	PROPN
đã	X
vậnđộng	VERB
những	DET
người	NOUN
côngnhân	NOUN
cùng	ADJ
chống	VERB
lại	X
cuộc	NOUN
chiếntranh	NOUN
bẩnthỉu	ADJ
đó	PROPN
.	PUNCT

Một	NUM
hôm	NOUN
tôi	PROPN
biết	VERB
có	VERB
đoàn	NOUN
tàu	NOUN
chở	VERB
vũkhí	NOUN
,	PUNCT
xetăng	NOUN
sang	ADP
VN	NOUN
.	PUNCT

đoàn	NOUN
tàu	NOUN
đó	PROPN
dừng	VERB
lại	X
,	PUNCT
chứ	X
không	X
thì	CCONJ
hômnay	NOUN
tôi	PROPN
đã	X
không	X
cómặt	VERB
với	ADP
các	DET
bạn	NOUN
tại	ADP
đây	PROPN
.	PUNCT

sau	ADP
đó	PROPN
cảnhsát	NOUN
Pháp	NOUN
bắt	VERB
tôi	PROPN
và	SCONJ
dẫn	VERB
tôi	PROPN
đi	VERB
giam	VERB
ở	ADP
nhàgiam	NOUN
Tours	NOUN
...	PUNCT

ra	VERB
tù	NOUN
bà	NOUN
tiếptục	VERB
thamgia	VERB
đảngbộ	NOUN
cộngsản	ADJ
địaphương	NOUN
và	SCONJ
tíchcực	ADJ
thamgia	VERB
các	DET
phongtrào	NOUN
đấutranh	VERB
của	ADP
đảng	NOUN
Cộngsản	ADJ
Pháp	NOUN
trong	ADP
cuộc	NOUN
đấutranh	VERB
tại	ADP
VN	NOUN
.	PUNCT

Họ	PROPN
tiếptục	VERB
cuộc	NOUN
đấutranh	NOUN
vì	ADP
cônglý	NOUN
.	PUNCT

năm	NOUN
1956	NUM
hai	NUM
người	NOUN
có	VERB
cơhội	NOUN
đến	VERB
VN	NOUN
trong	ADP
đoàn	NOUN
thanhniên	NOUN
cộngsản	ADJ
Pháp	NOUN
được	VERB
BácHồ	NOUN
tiếp	VERB
.	PUNCT

ông	NOUN
HenriMartin	NOUN
hồhởi	VERB
:	PUNCT
"	PUNCT
Bác	NOUN
là	AUX
lãnhtụ	NOUN
để	VERB
lại	X
ấntượng	NOUN
sâusắc	ADJ
trong	ADP
cuộcđời	NOUN
tôi	PROPN
.	PUNCT

BácHồ	NOUN
là	AUX
hiệnthân	NOUN
tấtcả	PROPN
những	DET
gì	PROPN
tốtđẹp	ADJ
nhất	ADJ
.	PUNCT

lúc	NOUN
đó	PROPN
nước	NOUN
Pháp	NOUN
chuẩnbị	ADJ
tấncông	VERB
AiCập	NOUN
.	PUNCT

Tôi	PROPN
quyếtđịnh	VERB
trởvề	VERB
ngay	X
để	ADP
tiếptục	VERB
thamgia	VERB
chống	VERB
cuộc	NOUN
chiếntranh	NOUN
phinghĩa	ADJ
mới	ADJ
.	PUNCT

BácHồ	NOUN
ủnghộ	VERB
quyếtđịnh	NOUN
của	ADP
tôi	PROPN
...	PUNCT
"	PUNCT
.	PUNCT

Họ	PROPN
đã	X
để	VERB
lại	X
hậuquả	NOUN
quá	X
lớn	ADJ
bằng	ADP
chấtđộc	NOUN
dacam	NOUN
/	PUNCT
dioxin	NOUN
hủydiệt	VERB
.	PUNCT

Hiệngiờ	NOUN
chúngtôi	PROPN
vẫn	X
đấutranh	VERB
để	ADP
chống	VERB
lại	X
,	PUNCT
tốcáo	VERB
dihại	NOUN
của	ADP
chấtđộc	NOUN
dacam	NOUN
...	PUNCT

nhândân	NOUN
VN	NOUN
đang	X
khắcphục	VERB
hậuquả	NOUN
chiếntranh	NOUN
.	PUNCT

hậuquả	NOUN
nghiêmtrọng	ADJ
là	AUX
hậuquả	NOUN
chấtđộc	NOUN
dacam	NOUN
.	PUNCT

tháng	NOUN
3	NUM
-	PUNCT
2005	NUM
chúngtôi	PROPN
cùng	CCONJ
hội	NOUN
Hữunghị	NOUN
pháp	NOUN
-	PUNCT
Việt	NOUN
sẽ	X
tổchức	VERB
hộithảo	NOUN
quốctế	NOUN
về	ADP
chấtđộc	NOUN
dacam	NOUN
.	PUNCT

Cho	PART
đến	ADP
giờ	NOUN
có	VERB
nhiều	ADJ
cánhân	NOUN
và	SCONJ
tổchức	NOUN
đăngký	VERB
thamgia	VERB
với	ADP
chúngtôi	PROPN
.	PUNCT

Tôi	PROPN
rất	X
tựhào	VERB
là	AUX
người	NOUN
bạn	NOUN
của	ADP
VN	NOUN
.	PUNCT

hànhđộng	NOUN
của	ADP
chúngtôi	PROPN
đòi	VERB
quyền	NOUN
côngbằng	ADJ
cho	ADP
người	NOUN
dân	NOUN
VN	NOUN
bị	VERB
nhiễm	VERB
chấtđộc	NOUN
dacam	NOUN
đã	X
diễn	VERB
ra	X
từ	ADP
nhiều	ADJ
năm	NOUN
qua	VERB
.	PUNCT

tại	ADP
Pháp	NOUN
,	PUNCT
nhiều	ADJ
cánhân	NOUN
,	PUNCT
hội	NOUN
đã	X
thamgia	VERB
cuộc	NOUN
vậnđộng	VERB
của	ADP
chúngtôi	PROPN
chống	VERB
chấtđộc	NOUN
dacam	NOUN
tại	ADP
VN	NOUN
.	PUNCT

đến	VERB
VN	NOUN
lần	NOUN
này	PROPN
,	PUNCT
hai	NUM
người	NOUN
như	CCONJ
đang	X
trởlại	VERB
ngôi	NOUN
nhà	NOUN
của	ADP
mình	PROPN
.	PUNCT

Nguyên	X
