Щом	SCONJ
се	PRON
наям	VERB
,	PUNCT
ставам	VERB
.	PUNCT

Страх	NOUN
ли	PART
те	PRON
е	AUX
?	PUNCT

На	ADP
заека	NOUN
му	PRON
омръзна	VERB
да	AUX
студува	VERB
.	PUNCT

Той	PRON
подаде	VERB
на	ADP
слугата	NOUN
си	PRON
повода	NOUN
на	ADP
коня	NOUN
и	CCONJ
влезе	VERB
в	ADP
двора	NOUN
.	PUNCT

Огрените	ADJ
скали	NOUN
отсреща	ADV
немееха	VERB
.	PUNCT

При	ADP
стареца	NOUN
бе	AUX
останала	VERB
Христина	PROPN
,	PUNCT
хубавата	ADJ
му	PRON
внучка	NOUN
.	PUNCT

След	ADP
седмица	NOUN
отиде	VERB
у	ADP
Ганини	PROPN
.	PUNCT

Съвсем	ADV
загуби	VERB
власт	NOUN
над	ADP
себе	PRON
си	PART
.	PUNCT

Настъпи	VERB
гробно	ADJ
мълчание	NOUN
надлъж	ADV
и	CCONJ
нашир	ADV
из	ADP
селото	NOUN
.	PUNCT

Двете	NUM
сестри	NOUN
започнаха	VERB
да	AUX
си	PRON
шепнат	VERB
още	ADV
по-ниско	ADV
.	PUNCT

Ще	AUX
ги	PRON
защитава	VERB
безплатно	ADV
.	PUNCT

При	ADP
пожар	NOUN
позвънете	VERB
на	ADP
телефон	NOUN
160	NUM
.	PUNCT

Бурен	NOUN
в	ADP
знойните	ADJ
лъки	NOUN
расте	VERB
.	PUNCT

В	ADP
чистата	ADJ
тишина	NOUN
се	PRON
носеше	VERB
равният	ADJ
и	CCONJ
самотен	ADJ
глас	NOUN
на	ADP
кукувицата	NOUN
.	PUNCT

Малко	ADV
от	ADP
спестените	ADJ
средства	NOUN
са	AUX
останали	VERB
.	PUNCT

Но	CCONJ
ти	PRON
,	PUNCT
малкият	ADJ
,	PUNCT
не	PART
мисли	VERB
,	PUNCT
че	SCONJ
се	PRON
е	AUX
свършило	VERB
.	PUNCT

Присъстващите	ADJ
на	ADP
събранието	NOUN
сложиха	VERB
подписите	NOUN
си	PRON
.	PUNCT

Ту-ту	CCONJ
е	AUX
само	ADV
съотносителен	ADJ
съюз	NOUN
за	ADP
разлъка	NOUN
.	PUNCT

Село	NOUN
Драгалевци	PROPN
е	AUX
разположено	VERB
в	ADP
полите	NOUN
на	ADP
Витоша	PROPN
.	PUNCT

Името	NOUN
му	PRON
ще	AUX
прогърми	VERB
в	ADP
София	PROPN
.	PUNCT

Чичо	NOUN
Митуш	PROPN
се	PRON
залови	VERB
за	ADP
работа	NOUN
,	PUNCT
трионът	NOUN
заскрибуца	VERB
.	PUNCT

Нас	PRON
важни	ADJ
работи	NOUN
ни	PRON
задържат	VERB
тука	ADV
.	PUNCT

Девойчето	NOUN
стоеше	VERB
като	ADP
заковано	ADJ
.	PUNCT

Духовният	ADJ
баща	NOUN
му	PRON
се	PRON
радваше	VERB
с	ADP
цялото	ADJ
си	PRON
сърце	NOUN
,	PUNCT
но	CCONJ
прикриваше	VERB
радостта	NOUN
си	PRON
.	PUNCT

Дете	NOUN
ли	PART
бях	AUX
,	PUNCT
стар	ADJ
ли	PART
бях	AUX
,	PUNCT
или	CCONJ
бях	AUX
вече	ADV
мъртъв	ADJ
?	PUNCT

Очите	NOUN
на	ADP
Марга	PROPN
почнаха	VERB
да	AUX
стават	VERB
големи	ADJ
.	PUNCT

Искаха	VERB
да	AUX
покажат	VERB
,	PUNCT
че	SCONJ
те	PRON
са	AUX
се	PRON
наели	VERB
с	ADP
една	DET
работа	NOUN
,	PUNCT
която	PRON
не	PART
е	AUX
за	ADP
всички	PRON
.	PUNCT

Каза	VERB
да	AUX
не	PART
се	PRON
шегувам	VERB
.	PUNCT

Не	PART
помня	VERB
да	AUX
съм	AUX
ходил	VERB
у	ADP
тях	PRON
.	PUNCT

Стаята	NOUN
ни	PRON
беше	AUX
на	ADP
горния	ADJ
етаж	NOUN
и	CCONJ
ниско	ADV
под	ADP
нас	PRON
чувахме	VERB
да	AUX
шумят	VERB
овошките	NOUN
на	ADP
градината	NOUN
.	PUNCT

Вместо	ADP
да	AUX
се	PRON
радва	VERB
,	PUNCT
плаче	VERB
.	PUNCT

Всички	PRON
се	PRON
чувстват	VERB
близки	ADJ
,	PUNCT
сякаш	ADV
са	AUX
били	AUX
столетия	NOUN
заедно	ADV
.	PUNCT

При	ADP
все	ADV
че	SCONJ
съм	AUX
болен	ADJ
,	PUNCT
ще	AUX
отида	VERB
на	ADP
работа	NOUN
.	PUNCT

Ако	SCONJ
искаш	VERB
да	AUX
падне	VERB
ябълката	NOUN
,	PUNCT
трябва	VERB
да	AUX
раздрусаш	VERB
клона	NOUN
!	PUNCT

Да	AUX
бях	AUX
по-млад	ADJ
,	PUNCT
щях	VERB
да	AUX
отида	VERB
в	ADP
гората	NOUN
да	AUX
ти	PRON
уловя	VERB
едно	DET
славейче	NOUN
.	PUNCT

Спрях	VERB
го	PRON
,	PUNCT
да	AUX
не	PART
би	AUX
да	AUX
ме	PRON
удари	VERB
.	PUNCT

Щастлив	ADJ
съм	AUX
,	PUNCT
че	SCONJ
си	AUX
моя	DET
.	PUNCT

Аз	PRON
останах	VERB
долу	ADV
,	PUNCT
докато	SCONJ
почнаха	VERB
да	AUX
гаснат	VERB
лампите	NOUN
.	PUNCT

Докато	SCONJ
снахата	NOUN
наточи	VERB
вино	NOUN
,	PUNCT
ще	AUX
се	PRON
постоплите	VERB
.	PUNCT

Мина	VERB
повече	ADV
от	ADP
минута	NOUN
,	PUNCT
докато	SCONJ
стане	VERB
първият	ADJ
.	PUNCT

Преди	ADP
да	AUX
стъпя	VERB
някак	ADV
на	ADP
нозете	NOUN
си	PRON
,	PUNCT
ще	AUX
изгоря	VERB
в	ADP
своята	DET
мъка	NOUN
.	PUNCT

Ами	PART
наистина	ADV
ли	PART
има	VERB
хора	NOUN
,	PUNCT
които	PRON
ядат	VERB
жаби	NOUN
?	PUNCT

Надвечер	ADV
високи	ADJ
викове	NOUN
,	PUNCT
които	PRON
дойдоха	VERB
отзад	ADV
,	PUNCT
го	PRON
накараха	VERB
да	AUX
се	PRON
обърне	VERB
.	PUNCT

Тъй	ADV
говореха	VERB
суровите	ADJ
и	CCONJ
мрачни	ADJ
хайдути	NOUN
,	PUNCT
чиито	DET
корави	ADJ
сърца	NOUN
дори	PART
бяха	AUX
трогнати	VERB
.	PUNCT

Най-лошото	ADJ
е	AUX
,	PUNCT
че	SCONJ
тя	PRON
е	AUX
поразена	VERB
просто	ADV
до	ADP
мозъка	NOUN
на	ADP
костите	NOUN
.	PUNCT

Първото	ADJ
впечатление	NOUN
е	AUX
,	PUNCT
че	SCONJ
земята	NOUN
се	PRON
разтресла	VERB
.	PUNCT

Артилерийският	ADJ
огън	NOUN
се	PRON
премества	VERB
някъде	ADV
настрана	ADV
.	PUNCT

С	ADP
техния	DET
живот	NOUN
и	CCONJ
творчество	NOUN
вече	ADV
се	PRON
занимава	VERB
историята	NOUN
.	PUNCT

Глупецът	NOUN
е	AUX
дързък	ADJ
,	PUNCT
над	ADP
всичко	PRON
се	PRON
смее	VERB
,	PUNCT
но	CCONJ
само	ADV
да	AUX
мисли	VERB
не	PART
смее	VERB
.	PUNCT

Иди	VERB
й	PRON
се	PRON
надявай	VERB
,	PUNCT
че	SCONJ
така	ADV
ще	AUX
се	PRON
зарадва	VERB
!	PUNCT

Не	PART
смееше	VERB
да	AUX
дигне	VERB
очи	NOUN
.	PUNCT

Четирите	NUM
топа	NOUN
престанали	VERB
бяха	AUX
да	AUX
гърмят	VERB
и	CCONJ
като	SCONJ
че	SCONJ
стояха	VERB
неми	ADJ
свидетели	NOUN
на	ADP
битката	NOUN
.	PUNCT

Дунавът	PROPN
беше	AUX
тих	ADJ
и	CCONJ
спокоен	ADJ
.	PUNCT

Нане	NOUN
Стоичко	PROPN
се	PRON
направи	VERB
на	ADP
глух	ADJ
.	PUNCT

Страхът	NOUN
е	AUX
без	ADP
полза	NOUN
.	PUNCT

Тая	DET
статуя	NOUN
се	PRON
счита	VERB
едно	NUM
от	ADP
най-гениалните	ADJ
произведения	NOUN
на	ADP
ваятелството	NOUN
.	PUNCT

Тоя	DET
вагабонтин	NOUN
минува	VERB
още	ADV
за	ADP
честен	ADJ
човек	NOUN
.	PUNCT

Падна	VERB
чудна	ADJ
лятна	ADJ
нощ	NOUN
,	PUNCT
прохладна	ADJ
и	CCONJ
свежа	ADJ
.	PUNCT

Лепо	PROPN
беше	AUX
хубаво	ADJ
момче	NOUN
.	PUNCT

Аз	PRON
не	PART
живея	VERB
,	PUNCT
аз	PRON
горя	VERB
.	PUNCT

Съмва	VERB
се	PRON
над	ADP
смълчания	ADJ
град	NOUN
.	PUNCT

Ала	CCONJ
не	PART
бойте	VERB
се	PRON
,	PUNCT
деца	NOUN
,	PUNCT
за	ADP
утрешния	ADJ
ден	NOUN
!	PUNCT

А	CCONJ
в	ADP
кръчмата	NOUN
,	PUNCT
където	ADV
бяха	AUX
надошли	VERB
от	ADP
вчерашните	ADJ
овчари	NOUN
и	CCONJ
слуги	NOUN
,	PUNCT
веселбата	NOUN
продължаваше	VERB
.	PUNCT

В	ADP
понеделник	NOUN
трябва	VERB
да	AUX
се	PRON
коси	VERB
.	PUNCT

Всъщност	ADV
под	ADP
това	DET
съжаление	NOUN
се	PRON
криеше	VERB
учудването	NOUN
им	PRON
,	PUNCT
че	SCONJ
това	DET
хубаво	ADJ
дете	NOUN
може	VERB
да	AUX
бъде	AUX
на	ADP
една	DET
циганка	NOUN
.	PUNCT

Ах	INTJ
,	PUNCT
тая	DET
природа	NOUN
,	PUNCT
ние	PRON
до	ADP
такава	DET
степен	NOUN
си	PRON
въобразяваме	VERB
,	PUNCT
че	SCONJ
сме	AUX
над	ADP
нея	PRON
и	CCONJ
смятаме	VERB
,	PUNCT
че	SCONJ
нейните	DET
закони	NOUN
не	PART
се	PRON
отнасят	VERB
до	ADP
нас	PRON
.	PUNCT

Като	SCONJ
видя	VERB
,	PUNCT
че	SCONJ
кметът	NOUN
е	AUX
вътре	ADV
,	PUNCT
Илия	PROPN
се	PRON
повърна	VERB
.	PUNCT

Аз	PRON
тебе	PRON
те	PRON
слушам	VERB
.	PUNCT

И	CCONJ
пак	ADV
си	PRON
опря	VERB
главата	NOUN
за	ADP
дрямка	NOUN
.	PUNCT

Из	ADP
кривите	ADJ
селски	ADJ
улици	NOUN
заскърцаха	VERB
коли	NOUN
.	PUNCT

Никога	ADV
досега	ADV
не	PART
срещнах	VERB
такова	DET
благородство	NOUN
и	CCONJ
такава	DET
нежна	ADJ
красота	NOUN
.	PUNCT

От	ADP
стаята	NOUN
излязоха	VERB
още	ADV
двама	NUM
,	PUNCT
ботушите	NOUN
им	PRON
загърмяха	VERB
по	ADP
коридора	NOUN
.	PUNCT

По	ADP
водата	NOUN
се	PRON
предава	VERB
всеки	DET
шум	NOUN
отвън	ADV
,	PUNCT
а	CCONJ
водата	NOUN
стига	VERB
до	ADP
входа	NOUN
на	ADP
дупката	NOUN
.	PUNCT

Върховете	NOUN
,	PUNCT
доловете	NOUN
,	PUNCT
равнината	NOUN
са	AUX
побелели	VERB
от	ADP
сняг	NOUN
.	PUNCT

Колът	NOUN
,	PUNCT
дълбоко	ADV
забит	ADJ
,	PUNCT
от	ADP
години	NOUN
стоеше	VERB
като	ADP
закован	VERB
.	PUNCT

Почакаха	VERB
,	PUNCT
докато	SCONJ
настрана	ADV
,	PUNCT
на	ADP
една	DET
могила	NOUN
,	PUNCT
направиха	VERB
чадъра	NOUN
на	ADP
Индже	PROPN
.	PUNCT

Морето	NOUN
не	PART
се	PRON
вижда	VERB
,	PUNCT
а	CCONJ
се	PRON
вижда	VERB
сиянието	NOUN
му	PRON
.	PUNCT

Срамота	NOUN
е	AUX
да	AUX
се	PRON
появявате	VERB
в	ADP
небрежен	ADJ
външен	ADJ
вид	NOUN
пред	ADP
началника	NOUN
.	PUNCT

Но	CCONJ
щом	SCONJ
времето	NOUN
почнеше	VERB
