mảnh	NOUN
đất	NOUN
của	ADP
đạn	NOUN
bom	NOUN
không	X
còn	VERB
người	NOUN
nghèo	ADJ
.	PUNCT

chiếntranh	NOUN
đi	VERB
qua	VERB
để	VERB
lại	X
quêhương	NOUN
TháiMỹ	NOUN
,	PUNCT
huyện	NOUN
CủChi	NOUN
LBKT	PUNCT
TP.HCM	NOUN
RBKT	PUNCT
hộ	NOUN
giađình	NOUN
chínhsách	NOUN
và	SCONJ
hơn	ADJ
2	NUM
ha	NOUN
"	PUNCT
đất	NOUN
thép	NOUN
"	PUNCT
.	PUNCT

buông	VERB
súng	NOUN
,	PUNCT
người	NOUN
TháiMỹ	NOUN
cố	VERB
quên	VERB
những	DET
mấtmát	NOUN
cầm	VERB
lấy	VERB
cây	NOUN
cuốc	NOUN
.	PUNCT

Nhưng	CCONJ
mảnh	NOUN
đất	NOUN
thấm	VERB
máu	NOUN
của	ADP
gần	ADJ
500	NUM
liệtsĩ	NOUN
và	SCONJ
đầy	ADJ
mảnh	NOUN
bomđạn	NOUN
ấy	PROPN
không	X
đủ	VERB
cái	NOUN
ăn	VERB
,	PUNCT
cái	NOUN
mặc	VERB
.	PUNCT

Lại	X
quăng	VERB
cuốc	NOUN
,	PUNCT
gần	ADJ
90	NUM
%	NUM
giađình	NOUN
phải	VERB
đeo	VERB
giỏ	NOUN
đi	VERB
buônlậu	VERB
.	PUNCT

Nhưng	CCONJ
đó	PROPN
là	AUX
chuyện	NOUN
của	ADP
TháiMỹ	NOUN
20	NUM
năm	NOUN
về	ADP
trước	NOUN
,	PUNCT
còn	CCONJ
bâygiờ	PROPN
...	PUNCT

đất	NOUN
nghèo	ADJ
trởmình	VERB
.	PUNCT

