(	PUNCT
ΡΤ	NOUN
)	PUNCT

Κύριε	NOUN
Πρόεδρε	NOUN
,	PUNCT
κυρίες	NOUN
και	CCONJ
κύριοι	NOUN
βουλευτές	NOUN
,	PUNCT
θα	AUX
ήθελα	VERB
καταρχάς	ADV
να	AUX
συγχαρώ	VERB
τον	DET
εισηγητή	NOUN
κ.	NOUN
Oostlander	X
για	ADP
την	DET
εξαίρετη	ADJ
εργασία	NOUN
που	PRON
παρουσιάζει	VERB
και	CCONJ
να	AUX
υπενθυμίσω	VERB
ότι	SCONJ
αυτή	PRON
η	DET
απόφαση	NOUN
πλαίσιο	NOUN
που	PRON
υποβάλλει	VERB
η	DET
Επιτροπή	NOUN
εντάσσεται	VERB
σε	ADP
μια	DET
συνολική	ADJ
στρατηγική	NOUN
καταπολέμησης	NOUN
των	DET
ναρκωτικών	NOUN
,	PUNCT
η	DET
οποία	PRON
βασίζεται	VERB
στην	ADP
ισόρροπη	ADJ
προσέγγιση	NOUN
μέτρων	NOUN
για	ADP
τη	DET
μείωση	NOUN
της	DET
ζήτησης	NOUN
και	CCONJ
της	DET
προσφοράς	NOUN
καθώς	ADV
και	CCONJ
δράσεων	NOUN
κατά	ADP
της	DET
παράνομης	ADJ
διακίνησης	NOUN
.	PUNCT

Η	DET
πρόταση	NOUN
αυτή	PRON
δεν	PART
είναι	AUX
ΟΛΗ	ADJ
η	DET
ευρωπαϊκή	ADJ
πολιτική	NOUN
για	ADP
τα	DET
ναρκωτικά	ADJ
:	PUNCT
η	DET
πρόταση	NOUN
αυτή	PRON
αφορά	VERB
μόνο	ADV
μία	NUM
ειδική	ADJ
συνιστώσα	NOUN
που	PRON
σχετίζεται	VERB
με	ADP
την	DET
καταπολέμηση	NOUN
της	DET
διακίνησης	NOUN
ναρκωτικών	NOUN
.	PUNCT

Αλλά	CCONJ
η	DET
προσέγγιση	NOUN
του	DET
θέματος	NOUN
των	DET
ναρκωτικών	NOUN
στην	ADP
Ευρωπαϊκή	ADJ
Ένωση	NOUN
συμπεριλαμβάνεται	VERB
στο	ADP
πρόγραμμα	NOUN
δράσης	NOUN
για	ADP
το	DET
2000-2004	NOUN
,	PUNCT
η	DET
ενδιάμεση	ADJ
αξιολόγηση	NOUN
του	DET
οποίου	PRON
θα	AUX
γίνει	VERB
στη	ADP
διάρκεια	NOUN
του	DET
τρέχοντος	ADJ
έτους	NOUN
.	PUNCT

Στο	ADP
Λάκεν	X
,	PUNCT
οι	DET
ηγέτες	NOUN
κρατών	NOUN
και	CCONJ
κυβερνήσεων	NOUN
ζήτησαν	VERB
μέχρι	ADP
το	DET
τέλος	NOUN
Μαΐου	PROPN
του	DET
έτους	NOUN
αυτού	PRON
να	AUX
εγκρίνουμε	VERB
την	DET
απόφαση	NOUN
πλαίσιο	NOUN
για	ADP
την	DET
εναρμόνιση	NOUN
των	DET
ποινικών	ADJ
κυρώσεων	NOUN
σε	ADP
ευρωπαϊκό	ADJ
επίπεδο	NOUN
σχετικά	ADV
με	ADP
τη	DET
διακίνηση	NOUN
ναρκωτικών	NOUN
.	PUNCT

Αυτός	PRON
είναι	AUX
ο	DET
αποκλειστικός	ADJ
στόχος	NOUN
της	DET
πρότασης	NOUN
αυτής	PRON
.	PUNCT

Η	DET
Επιτροπή	NOUN
πιστεύει	VERB
ότι	SCONJ
στον	ADP
αγώνα	NOUN
για	ADP
την	DET
καταπολέμηση	NOUN
των	DET
ναρκωτικών	NOUN
χρειάζεται	VERB
στενός	ADJ
συντονισμός	NOUN
μεταξύ	ADP
των	DET
διαφόρων	ADJ
δικαστικών	ADJ
,	PUNCT
αστυνομικών	ADJ
και	CCONJ
τελωνειακών	ADJ
αρχών	NOUN
των	DET
κρατών	NOUN
μελών	NOUN
,	PUNCT
ώστε	SCONJ
να	AUX
ανταποκριθούμε	VERB
στην	ADP
πρόκληση	NOUN
της	DET
διακίνησης	NOUN
ναρκωτικών	NOUN
σε	ADP
διεθνές	ADJ
επίπεδο	NOUN
.	PUNCT

Μια	DET
παρόμοια	ADJ
συνεργασία	NOUN
,	PUNCT
για	ADP
να	AUX
καταστεί	VERB
αποτελεσματική	ADJ
,	PUNCT
πρέπει	AUX
να	AUX
στηριχθεί	VERB
στην	ADP
κοινή	ADJ
προσέγγιση	NOUN
σε	ADP
επίπεδο	NOUN
Ένωσης	NOUN
,	PUNCT
κυρίως	ADV
όσον	ADV
αφορά	VERB
την	DET
προσέγγιση	NOUN
των	DET
ορισμών	NOUN
των	DET
εγκλημάτων	NOUN
και	CCONJ
των	DET
ποινικών	ADJ
κυρώσεων	NOUN
που	PRON
εφαρμόζονται	VERB
για	ADP
την	DET
παράνομη	ADJ
διακίνηση	NOUN
,	PUNCT
οι	DET
οποίες	PRON
πρέπει	AUX
να	AUX
