Шолпан	PROPN
Сәрсенбайға	PROPN
шыққан	VERB
жылы	NOUN
өзіндей	PRON
жас	ADJ
келіншектермен	NOUN
аулақта	ADJ
кеңескенде	VERB
:	PUNCT
«	PUNCT
Баласыз	NOUN
өмірдің	NOUN
қызығы	ADJ
жоққой	ADJ
»	PUNCT
,	PUNCT
–	PUNCT
деп	VERB
аузыменғана	NOUN
айтушы	VERB
еді	AUX
.	PUNCT

Мал	NOUN
орнына	NOUN
сатылып	VERB
,	PUNCT
жаны	NOUN
сүймеген	VERB
жанға	NOUN
жар	NOUN
болатын	AUX
қазақтың	NOUN
сансыз	ADJ
қыздарының	NOUN
ішінен	NOUN
әлдеқалай	ADV
өзінің	PRON
сүйгеніне	VERB
тиген	VERB
Шолпан	PROPN
шынында	ADV
бастапқы	ADJ
жылы	NOUN
бала	NOUN
керек	X
қылмады	VERB
.	PUNCT

Ақ	ADJ
отаудың	NOUN
ішінде	NOUN
оңаша	ADJ
жатса	VERB
да	CCONJ
,	PUNCT
яки	CCONJ
күйеуін	NOUN
құшақтап	VERB
жатса	VERB
да	ADV
,	PUNCT
ол	PRON
ылғи	ADV
ішінен	NOUN
:	PUNCT
«	PUNCT
Жасаған-ау	PROPN
,	PUNCT
бала	NOUN
бере	VERB
көрме	AUX
?	PUNCT
!	PUNCT
»	PUNCT
–	PUNCT
деп	VERB
тілейтін	VERB
еді	AUX
.	PUNCT

«	PUNCT
Балалы	NOUN
болсам	AUX
,	PUNCT
әдемі	ADJ
өмірім	NOUN
бұзылады-ау	VERB
»	PUNCT
,	PUNCT
–	PUNCT
деп	VERB
ойлайтын	VERB
еді	AUX
Шолпан	PROPN
...	PUNCT

Бала	NOUN
туса	VERB
,	PUNCT
күйеуімен	NOUN
екеуінің	NUM
ортасында	NOUN
бір	DET
тікенек	NOUN
өсетіндей	VERB
болушы	AUX
еді	AUX
...	PUNCT

Қиюласып	VERB
қосылған	VERB
екі	NUM
жанның	NOUN
арасына	NOUN
жат	ADJ
бір	DET
үшінші	NUM
жан	NOUN
түскен	VERB
соң	ADP
,	PUNCT
екеуініңде	NUM
жалынды	NOUN
,	PUNCT
екпінді	NOUN
махаббаты	NOUN
бүлінер	VERB
,	PUNCT
бәсеңдер	VERB
,	PUNCT
суынар	VERB
деп	VERB
қорқушы	VERB
еді	AUX
Шолпан	PROPN
.	PUNCT

Ғашық	ADJ
адамға	NOUN
Құранның	PROPN
аяты	NOUN
қасиетті	ADJ
емес	AUX
,	PUNCT
жарының	NOUN
сөзі	NOUN
қасиетті	ADJ
,	PUNCT
жарынан	NOUN
басқа	ADP
адамның	NOUN
сөзін	NOUN
не	PRON
қылсын	VERB
Шолпан	PROPN
!	PUNCT

Бес	NUM
жылдың	NOUN
ішінде	NOUN
үш	NUM
баласы	NOUN
бар	ADJ
еді	AUX
:	PUNCT
екеуі	NUM
ұл	NOUN
,	PUNCT
біреуі	NUM
қыз	NOUN
.	PUNCT

Дүниеде	NOUN
