Gumising	VERB
ang	ADP
bata	NOUN
.	PUNCT

Ginising	VERB
ng	ADP
ingay	NOUN
ang	ADP
bata	NOUN
.	PUNCT

Sinulat	VERB
ko	PRON
ang	ADP
liham	NOUN
.	PUNCT

Sinulatan	VERB
ko	PRON
ang	ADP
titser	NOUN
.	PUNCT

Dumarating	VERB
na	ADV
ang	ADP
bus	NOUN
.	PUNCT

Artista	NOUN
ang	ADP
babae	NOUN
.	PUNCT

Maganda	ADJ
ang	ADP
babae	NOUN
.	PUNCT

Yumaman	VERB
ang	ADP
babae	NOUN
.	PUNCT

Artista	NOUN
ang	ADP
yumaman	VERB
.	PUNCT

Artista	NOUN
ang	ADP
nagluto	VERB
ng	ADP
pagkain	NOUN
.	PUNCT

Siya	PRON
ang	ADP
Amerikano	NOUN
.	PUNCT

Iyan	PRON
ang	ADP
bahay	NOUN
.	PUNCT

Si	ADP
Juan	PROPN
ang	ADP
bunso	NOUN
.	PUNCT

Isda	NOUN
ang	ADP
bakalaw	NOUN
.	PUNCT

Isda	NOUN
ang	ADP
pagkain	NOUN
niya	PRON
.	PUNCT

Isda	NOUN
ang	ADP
paborito	NOUN
niya	PRON
.	PUNCT

Bato	NOUN
ang	ADP
bahay	NOUN
.	PUNCT

Bago	ADJ
ang	ADP
bahay	NOUN
.	PUNCT

Bagong	ADJ
-	PUNCT
bago	ADJ
ang	ADP
bahay	NOUN
.	PUNCT

Mabuti	ADJ
ang	ADP
panahon	NOUN
.	PUNCT

Matamis	ADJ
ang	ADP
kendi	NOUN
.	PUNCT

Pagod	ADJ
ang	ADP
bata	NOUN
.	PUNCT

Nasa	ADP
kusina	NOUN
ang	ADP
mesa	NOUN
.	PUNCT

Para	ADP
sa	ADP
bata	NOUN
ang	ADP
laruan	NOUN
.	PUNCT

Tungkol	ADP
sa	ADP
giyera	NOUN
ang	ADP
kuwento	NOUN
.	PUNCT

May	VERB
gulayan	NOUN
ang	ADP
babae	NOUN
.	PUNCT

Kailangan	VERB
ko	PRON
ang	ADP
kuwalta	NOUN
.	PUNCT

Sa	ADP
istudyante	NOUN
ang	ADP
libro	NOUN
.	PUNCT

Nagluto	VERB
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
.	PUNCT

Nagluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
.	PUNCT

Nagluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
noong	SCONJ
dumating	VERB
ako	PRON
.	PUNCT

Nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
araw	NOUN
-	PUNCT
araw	NOUN
.	PUNCT

Nagluluto	VERB
na	ADV
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
.	PUNCT

Nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
noong	SCONJ
dumating	VERB
ako	PRON
.	PUNCT

Magluluto	VERB
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
bukas	ADV
.	PUNCT

Hindi	PART
pa	ADV
nagluluto	VERB
ng	ADP
pagkain	NOUN
ang	ADP
nanay	NOUN
.	PUNCT

Bumabasa	VERB
ng	ADP
diyaryo	NOUN
ang	ADP
titser	NOUN
.	PUNCT

Binabasa	VERB
ng	ADP
titser	NOUN
ang	ADP
diyaryo	NOUN
.	PUNCT

Naghihilik	VERB
ang	ADP
lolo	NOUN
.	PUNCT

Humihinga	VERB
pa	ADV
ang	ADP
pasyente	NOUN
.	PUNCT

Nauuhaw	VERB
ang	ADP
sanggol	NOUN
.	PUNCT

Tumatanda	VERB
ang	ADP
aso	NOUN
.	PUNCT

Ibinigay	VERB
ng	ADP
titser	NOUN
sa	ADP
istudyante	NOUN
ang	ADP
premyo	NOUN
.	PUNCT

Binigyan	VERB
ng	ADP
titser	NOUN
ng	ADP
premyo	NOUN
ang	ADP
istudyante	NOUN
.	PUNCT

Binili	VERB
ng	ADP
mangingisda	NOUN
ang	ADP
bangka	NOUN
.	PUNCT

Sinalpok	VERB
ng	ADP
alon	NOUN
ang	ADP
bangka	NOUN
.	PUNCT

Bumili	VERB
ng	ADP
bangka	NOUN
ang	ADP
mangingisda	NOUN
.	PUNCT

Sumalpok	VERB
sa	ADP
bangka	NOUN
ang	ADP
alon	NOUN
.	PUNCT

Binalikan	VERB
niya	PRON
ang	ADP
Maynila	PROPN
.	PUNCT

Tinakasan	VERB
niya	PRON
ang	ADP
bilangguan	NOUN
.	PUNCT

Mansanas	NOUN
ito	PRON
.	PUNCT

Biyudo	NOUN
ang	ADP
maestro	NOUN
.	PUNCT

Biyuda	NOUN
ang	ADP
maestra	NOUN
.	PUNCT

Komika	ADJ
si	ADP
Linda	PROPN
.	PUNCT

Nakita	VERB
kita	PRON
.	PUNCT

Kinain	VERB
ang	ADP
pagkain	NOUN
.	PUNCT

Mga	DET
guro	NOUN
sila	PRON
.	PUNCT

Malapit	ADJ
sa	ADP
babae	NOUN
ang	ADP
bata	NOUN
.	PUNCT

Malapit	ADJ
kay	ADP
Maria	PROPN
si	ADP
Juan	PROPN
.	PUNCT

Malapit	ADJ
sa	ADP
Maynila	PROPN
ang	ADP
Pasay	PROPN
City	PROPN
.	PUNCT

Pinanood	VERB
ko	PRON
ang	ADP
mga	DET
sumasayaw	VERB
.	PUNCT

Sumasayaw	VERB
ang	ADP
mga	DET
tao	NOUN
.	PUNCT

Nagtatrabaho	VERB
ang	ADP
lalaki	NOUN
.	PUNCT

Lalaki	NOUN
ang	ADP
nagtatrabaho	VERB
.	PUNCT

Hindi	PART
ko	PRON
siya	PRON
nakita	VERB
.	PUNCT

Hindi	PART
nakita	VERB
ni	ADP
Pedro	PROPN
si	ADP
Juan	PROPN
.	PUNCT

Inahit	VERB
ni	ADP
John	PROPN
ang	ADP
sarili	PRON
niya	PRON
.	PUNCT

Inahit	VERB
ni	ADP
John	PROPN
mismo	DET
si	ADP
Bill	PROPN
.	PUNCT

Sino	PRON
ang	ADP
batang	NOUN
pumunta	VERB
sa	ADP
tindahan	NOUN
?	PUNCT

Umuulan	VERB
ba	PART
?	PUNCT

Oo	INTJ
.	PUNCT

Hindi	INTJ
.	PUNCT

Mayroon	VERB
bang	PART
pagkain	NOUN
?	PUNCT

Mayroon	VERB
.	PUNCT

Wala	VERB
.	PUNCT

Umuulan	VERB
,	PUNCT
ano	PART
?	PUNCT

Napakaano	ADJ
nila	PRON
?	PUNCT

Napakataas	ADJ
nila	PRON
.	PUNCT

Nagano	VERB
ka	PRON
?	PUNCT

Nagsalita	VERB
ka	PRON
.	PUNCT

Naano	VERB
ka	PRON
?	PUNCT

Natalisod	VERB
ka	PRON
.	PUNCT

Ipinansulat	VERB
ni	ADP
John	PROPN
ng	ADP
liham	NOUN
kay	ADP
Mary	PROPN
ang	ADP
makinilya	NOUN
.	PUNCT

Nasaan	ADV
ang	ADP
mga	DET
pinggan	NOUN
?	PUNCT

Itinanong	VERB
ko	PRON
kung	SCONJ
nasaan	ADV
sila	PRON
.	PUNCT

Darating	VERB
daw	PART
si	ADP
Pedro	PROPN
bukas	ADV
.	PUNCT

Hindi	PART
daw	PART
darating	VERB
si	ADP
Pedro	PROPN
bukas	ADV
.	PUNCT

Bakit	ADV
daw	PART
hindi	PART
darating	VERB
si	ADP
Pedro	PROPN
bukas	ADV
?	PUNCT

Nagtatrabaho	VERB
ka	PRON
na	ADV
ba	PART
daw	PART
roon	ADV
?	PUNCT

Nagtatrabaho	VERB
ka	PRON
na	ADV
daw	PART
ba	PART
roon	ADV
?	PUNCT

Hindi	PART
pa	ADV
man	ADV
lamang	ADV
tuloy	ADV
siya	PRON
nakakapagalmusal	VERB
.	PUNCT

Mayroong	VERB
libro	NOUN
sa	ADP
mesa	NOUN
.	PUNCT

Walang	VERB
libro	NOUN
sa	ADP
mesa	NOUN
.	PUNCT

Mayroong	VERB
libro	NOUN
ang	ADP
bata	NOUN
.	PUNCT

Walang	VERB
libro	NOUN
ang	ADP
bata	NOUN
.	PUNCT

Mabuti	ADJ
ba	PART
ang	ADP
ani	NOUN
?	PUNCT

Mabuti	ADJ
kaya	PART
ang	ADP
ani	NOUN
?	PUNCT

Mabuti	ADJ
sana	PART
ang	ADP
ani	NOUN
.	PUNCT

Huwag	AUX
kayong	PRON
umalis	VERB
.	PUNCT

Huwag	AUX
siyang	PRON
pumarito	VERB
.	PUNCT

Magaalis	VERB
ang	ADP
