GENUA	PROPN
-	PUNCT
Kloosterorden	NOUN
en	CCONJ
congregaties	NOUN
zullen	AUX
in	ADP
juli	PROPN
meedoen	VERB
aan	ADP
de	DET
protesten	NOUN
tegen	ADP
de	DET
globalisering	NOUN
van	ADP
de	DET
economie	NOUN
tijdens	ADP
de	DET
top	NOUN
van	ADP
de	DET
zeven	NUM
grootste	ADJ
industrielanden	NOUN
en	CCONJ
Rusland	PROPN
(	PUNCT
G8	PROPN
)	PUNCT
in	ADP
Genua	PROPN
.	PUNCT

Niet	CCONJ
door	ADP
luide	ADJ
demonstraties	NOUN
,	PUNCT
maar	CCONJ
door	ADP
vasten	VERB
en	CCONJ
bidden	VERB
willen	VERB
de	DET
religieuzen	ADJ
hun	PRON
solidariteit	NOUN
met	ADP
de	DET
armen	ADJ
laten	VERB
zien	VERB
.	PUNCT

,,	PUNCT
Door	ADP
te	ADP
vasten	VERB
laten	VERB
we	PRON
een	DET
typisch	ADJ
geweldloos	ADJ
geluid	NOUN
horen	VERB
''	PUNCT
,	PUNCT
zegt	VERB
de	DET
Italiaanse	ADJ
franciscaan	NOUN
Alberto	PROPN
Tosini	PROPN
tegen	ADP
Vidimus	PROPN
Dominum	PROPN
,	PUNCT
webmagazine	NOUN
van	ADP
religieuzen	ADJ
.	PUNCT

,,	PUNCT
Het	PRON
is	AUX
ook	ADV
een	DET
manier	NOUN
om	ADP
de	DET
dagen	NOUN
van	ADP
de	DET
G8-top	NOUN
door	ADP
te	ADP
brengen	VERB
in	ADP
gemeenschap	NOUN
met	ADP
degenen	PRON
die	PRON
geen	DET
brood	NOUN
hebben	VERB
.	PUNCT
''	PUNCT

De	DET
'	PUNCT
mobilisatie	NOUN
'	PUNCT
van	ADP
de	DET
religieuzen	ADJ
staat	VERB
vooral	ADV
in	ADP
het	DET
teken	NOUN
van	ADP
het	DET
pleidooi	NOUN
voor	ADP
kwijtschelding	NOUN
van	ADP
de	DET
schuldenlast	NOUN
van	ADP
de	DET
armste	ADJ
landen	NOUN
.	PUNCT

Tegelijkertijd	ADV
