同樣	ADV
，	PUNCT
施力	VERB
的	PART
大小	NOUN
不同	ADJ
，	PUNCT
引起	VERB
的	PART
加速	VERB
度	PART
不同	ADJ
，	PUNCT
最終	NOUN
的	PART
結果	NOUN
也	ADV
不	ADV
一樣	ADJ
，	PUNCT
亦	ADV
可以	AUX
從	ADP
向量	NOUN
的	PART
加成	VERB
性	PART
來	ADV
看	VERB
。	PUNCT

大	ADV
多數	ADJ
的	PART
加長	VERB
型	PART
禮車	NOUN
則是	AUX
租車	NOUN
公司	NOUN
的	PART
財產	NOUN
。	PUNCT

這種	DET
車輛	NOUN
如果	ADP
歸	VERB
私人	NOUN
擁有	VERB
，	PUNCT
多半	ADV
會	AUX
設置	VERB
昂貴	ADJ
的	PART
音頻	NOUN
設備	NOUN
、	PUNCT
電視	NOUN
機	PART
、	PUNCT
影碟	NOUN
機	PART
，	PUNCT
以及	CCONJ
吧台	NOUN
和	CCONJ
冰箱	NOUN
。	PUNCT

動作	NOUN
冒險	NOUN
遊戲	NOUN
（	PUNCT
A-AVG	X
）	PUNCT
：	PUNCT
是	AUX
冒險	NOUN
遊戲	NOUN
的	PART
分支	NOUN
，	PUNCT
它	PRON
融合	VERB
了	PART
動作	NOUN
遊戲	NOUN
的	PART
一些	ADJ
特徵	NOUN
。	PUNCT

其	PRON
測試	NOUN
包含	VERB
了	PART
美術	NOUN
治療	VERB
法	PART
，	PUNCT
認知	NOUN
行為	NOUN
治療	NOUN
和	CCONJ
洞察	NOUN
療法	NOUN
，	PUNCT
同時	NOUN
給	VERB
行為	NOUN
分析	NOUN
提供	VERB
了	PART
一	NUM
個	NOUN
理論	NOUN
性	PART
的	PART
交流	NOUN
平台	NOUN
。	PUNCT

數百萬	NUM
的	PART
巧克力	NOUN
棒	PART
被	VERB
撤下	VERB
櫃檯	NOUN
，	PUNCT
而	ADV
瑪氏	PROPN
則	ADV
中斷	VERB
了	PART
生產	NOUN
，	PUNCT
公司	NOUN
損失	NOUN
達	VERB
四百五十萬	NUM
美	PROPN
元	NOUN
。	PUNCT

努克	PROPN
的	PART
經濟	NOUN
以	VERB
漁業	NOUN
為	AUX
主	ADJ
，	PUNCT
1960	NUM
年代	NOUN
，	PUNCT
鱈魚	NOUN
業	PART
相當	ADV
發達	ADJ
，	PUNCT
現	NOUN
已	ADV
沒落	VERB
，	PUNCT
目前	NOUN
主要	ADV
出產	VERB
螃蟹	NOUN
和	CCONJ
大比目魚	NOUN
。	PUNCT

隨後	ADV
愛斯基摩	PROPN
人	PART
和	CCONJ
維京	PROPN
人	PART
相繼	ADV
定居	VERB
於	ADP
此	PRON
。	PUNCT

五	NUM
月	NOUN
二十一	NUM
日	NOUN
，	PUNCT
努爾哈赤	PROPN
出城	VERB
迎接	VERB
前來	VERB
瀋陽	PROPN
的	PART
科爾沁	PROPN
部	PART
奧巴	PROPN
貝勒	NOUN
。	PUNCT

他	PRON
花費	VERB
了	PART
許多	NUM
時間	NOUN
來	ADV
比較	VERB
加拿大	PROPN
地質	NOUN
調查	VERB
局	PART
博物	NOUN
館	PART
中	NOUN
的	PART
恐龍	NOUN
化石	NOUN
。	PUNCT

1355	NUM
年	NOUN
，	PUNCT
勃蘭登堡	PROPN
被	VERB
神聖	ADJ
羅馬	PROPN
帝國	NOUN
皇帝	NOUN
查理	PROPN
四世	PROPN
升	VERB
為	VERB
選侯	VERB
國	PART
。	PUNCT

但是	ADV
迪士尼	PROPN
的	PART
公主	NOUN
們	PART
不會	AUX
都	ADV
太	ADV
侷限	VERB
於	VERB
一	NUM
個	NOUN
範圍	NOUN
之內	ADP
了	PART
嗎	PART
？	PUNCT

華特	PROPN
迪士尼	PROPN
首次	NUM
邀請	VERB
數	NUM
名	NOUN
香港	PROPN
人氣	NOUN
博客	NOUN
，	PUNCT
參與	VERB
動畫	NOUN
《	PUNCT
勇敢	ADJ
傳說	NOUN
之	PART
幻險	ADJ
森林	NOUN
》	PUNCT
配音	NOUN
工作	NOUN
，	PUNCT
讓	VERB
他們	PRON
與	ADP
其他	DET
明星	NOUN
及	CCONJ
專業	NOUN
配音	VERB
員	PART
齊齊	ADV
聲演	VERB
動畫	NOUN
。	PUNCT

1594	NUM
年	NOUN
秋	NOUN
，	PUNCT
在	ADP
與	ADP
特蘭西瓦尼亞	PROPN
和	CCONJ
摩爾達維亞	PROPN
簽訂	VERB
盟約	NOUN
之後	ADP
，	PUNCT
米哈伊	PROPN
起兵	VERB
反抗	VERB
奧斯曼	PROPN
帝國	NOUN
，	PUNCT
參加	VERB
神聖	ADJ
羅馬	PROPN
帝國	NOUN
發起	VERB
的	PART
十三	NUM
年	NOUN
戰爭	NOUN
。	PUNCT

在	VERB
平原	NOUN
、	PUNCT
塔	NOUN
、	PUNCT
洞窟	NOUN
、	PUNCT
海	NOUN
或	CCONJ
迷宮	NOUN
中	NOUN
移動	VERB
時	ADP
，	PUNCT
玩家	NOUN
將	ADV
會	AUX
和	ADP
隨機	ADV
遇到	VERB
的	PART
敵人	NOUN
作戰	VERB
。	PUNCT

當	ADP
《	PUNCT
Game	X
Informer	X
》	PUNCT
提到	VERB
遊戲	NOUN
在	VERB
日本	PROPN
的	PART
知名	ADJ
度	PART
時	ADP
甚至	ADV
說	VERB
「	PUNCT
四百萬	NUM
日本	PROPN
人	PART
可能	AUX
錯	ADJ
了	PART
」	PUNCT
。	PUNCT

史萊姆	PROPN
是	VERB
由	VERB
鳥山	PROPN
明	PROPN
為	ADP
《	PUNCT
勇者	NOUN
斗	VERB
惡龍	NOUN
》	PUNCT
設計	VERB
的	PART
，	PUNCT
並	ADV
成	VERB
為	VERB
了	PART
系列	NOUN
官方	NOUN
的	PART
吉祥	ADJ
物	PART
。	PUNCT

日本	PROPN
FC	X
平台	NOUN
的	PART
前	DET
兩	NUM
作	NOUN
通過	ADP
密碼	NOUN
記憶	NOUN
系統	NOUN
記錄	VERB
進度	NOUN
。	PUNCT

由於	ADP
這次	DET
失事	NOUN
原因	NOUN
涉及	VERB
很多	NUM
敏感	ADJ
的	PART
爭議	VERB
性	PART
，	PUNCT
因	ADP
此	PRON
最後	NOUN
仍	ADV
未	ADV
有	VERB
一	NUM
個	NOUN
具體	ADJ
及	CCONJ
統一	ADJ
的	PART
事故	NOUN
調查	NOUN
報告	NOUN
。	PUNCT

年	NOUN
復	ADV
一	NUM
年	NOUN
，	PUNCT
無論	ADP
颳風	VERB
下雨	VERB
，	PUNCT
不顧	VERB
警察	NOUN
和	CCONJ
暴徒	NOUN
騷擾	VERB
，	PUNCT
白衣	NOUN
女士	NOUN
們	PART
堅持	VERB
著	PART
她們	PRON
無聲	ADJ
的	PART
周日	NOUN
步行	NOUN
，	PUNCT
抗議	VERB
關押	VERB
古巴	PROPN
的	PART
所有	DET
良心	NOUN
犯	PART
。	PUNCT

一	NUM
個	NOUN
家庭	NOUN
收入	NOUN
的	PART
中間	NOUN
數	PART
為	AUX
$	SYM
16,250	NUM
，	PUNCT
家庭	NOUN
收入	NOUN
的	PART
中間	NOUN
數	PART
為	AUX
$	SYM
16,250	NUM
，	PUNCT
國民	NOUN
平均	ADJ
收入	NOUN
為	AUX
$	SYM
5,467	NUM
。	PUNCT

勞特塔瓦爾	PROPN
湖	PART
是	AUX
印度尼西亞	PROPN
的	PART
湖泊	NOUN
，	PUNCT
位	VERB
於	VERB
蘇門答臘	PROPN
島	PART
北部	NOUN
，	PUNCT
由	VERB
亞齊	PROPN
特別	ADJ
行政	NOUN
區	PART
負責	VERB
管轄	VERB
，	PUNCT
長	ADJ
17	NUM
公里	NOUN
、	PUNCT
寬	ADJ
3	NUM
公里	NOUN
，	PUNCT
面積	NOUN
70	NUM
平方公里	NOUN
，	PUNCT
海拔	NOUN
高度	NOUN
1,100	NUM
米	NOUN
，	PUNCT
最大	ADJ
水深	NOUN
80	NUM
米	NOUN
，	PUNCT
蓄水	VERB
量	PART
25億	NUM
立方米	NOUN
。	PUNCT

總	PART
面積	NOUN
24.44	NUM
平方公里	NOUN
，	PUNCT
人口	NOUN
3108	NUM
人	NOUN
，	PUNCT
人口	NOUN
密度	NOUN
127.2	NUM
人	NOUN
/	SYM
平方公里	NOUN
（	PUNCT
2009	NUM
年	NOUN
）	PUNCT
。	PUNCT

包	PROPN
白	PROPN
鐵路	NOUN
全線	NOUN
共	ADV
設有	VERB
