این	DET
موافقتنامه	NOUN
را	ADP
امضا	NOUN
نخواهم	AUX
کرد	VERB
و	CCONJ
تا	ADP
جایی	NOUN
که	SCONJ
بتوانم	VERB
در	ADP
مقابل	NOUN
آن	PRON
پایداری	NOUN
میکنم	VERB
.	PUNCT

روزگاری	NOUN
که	SCONJ
آدمی	NOUN
به	ADP
بلوغ	NOUN
فکری	ADJ
رسید	VERB
و	CCONJ
مسیر	NOUN
حیات	NOUN
خود	PRON
را	ADP
با	ADP
چراغ	NOUN
اندیشه	NOUN
روشن	ADJ
کرد	VERB
،	PUNCT
اساس	NOUN
تاریخ	NOUN
پی	NOUN
نهاده	VERB
شد	AUX
.	PUNCT

امام	PROPN
صادق	PROPN
(	PUNCT
ع	NOUN
)	PUNCT
را	ADP
دیدم	VERB
که	SCONJ
به	ADP
دست	NOUN
خویش	PRON
خرما	NOUN
را	ADP
پیمانه	NOUN
میکرد	VERB
.	PUNCT

بلیت	NOUN
را	ADP
پیشفروش	NOUN
کنید	VERB
.	PUNCT

ابن	PROPN
سینا	PROPN
هم	ADV
برای	ADP
شیخ	PROPN
اشراق	PROPN
و	CCONJ
هم	ADV
صدرالمتألهین	PROPN
پیشوایی	NOUN
کرده	VERB
است	AUX
.	PUNCT

سبزیجات	NOUN
را	ADP
قبلاً	ADV
باید	AUX
شست	VERB
،	PUNCT
پوست	NOUN
کرد	VERB
و	CCONJ
تمیز	ADJ
و	CCONJ
آماده	ADJ
،	PUNCT
فریز	NOUN
نمود	VERB
.	PUNCT

آیا	PART
تاکنون	ADV
کسی	NOUN
را	ADP
دیدهاید	VERB
که	SCONJ
یک	NUM
ماشین	NOUN
10	NUM
میلیونی	ADJ
را	ADP
با	ADP
یک	NUM
پیکان	NOUN
35	NUM
ساله	ADJ
تاخت	NOUN
زده	VERB
باشد	AUX
؟	PUNCT

هر	DET
جسمی	NOUN
با	ADP
دمای	NOUN
بالاتر	ADJ
از	ADP
صفر	NOUN
مطلق	ADJ
انرژی	NOUN
تابش	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

نقرهها	NOUN
را	ADP
تاراج	NOUN
کنید	VERB
!	PUNCT

چه	DET
خوب	ADJ
است	AUX
که	SCONJ
به	ADP
جای	NOUN
پوششهای	NOUN
مبتذل	ADJ
غرب	NOUN
،	PUNCT
مردم	NOUN
کشورمان	NOUN
پوششهای	NOUN
سنتی	ADJ
و	CCONJ
اصیل	ADJ
ترکمن	NOUN
را	ADP
پسند	NOUN
کردهاند	VERB
.	PUNCT

جریان	NOUN
موسوم	ADJ
به	ADP
انحرافی	ADJ
از	ADP
مدتها	NOUN
قبل	ADJ
برای	ADP
راه	NOUN
یافتن	NOUN
به	ADP
مجلس	NOUN
و	CCONJ
کسب	NOUN
بیشتر	NOUN
کرسیهای	NOUN
خانهٔ	NOUN
ملت	NOUN
تلاش	NOUN
زیادی	ADJ
را	ADP
آغاز	NOUN
کرده	VERB
و	CCONJ
هماکنون	ADV
نیز	ADV
با	ADP
تشکیل	NOUN
ستادهایی	NOUN
در	ADP
تهران	PROPN
و	CCONJ
شهرستان	NOUN
اهداف	NOUN
انتخاباتی	ADJ
خود	PRON
را	ADP
پی	NOUN
میگیرد	VERB
.	PUNCT

آن	DET
خانه	NOUN
را	ADP
چگونه	ADV
پی	NOUN
خواهند	AUX
افکند	VERB
؟	PUNCT

یکپارچه	ADJ
و	CCONJ
متحد	ADJ
شوید	VERB
و	CCONJ
سازمان	PROPN
سیاسی	PROPN
نیرومندی	PROPN
را	ADP
پی	NOUN
گذارید	VERB
.	PUNCT

خداوند	NOUN
از	ADP
پیامبر	PROPN
در	ADP
مصائب	NOUN
اهلالبیت	NOUN
پیمان	NOUN
گرفته	VERB
است	AUX
.	PUNCT

دست	NOUN
فاطمهام	PROPN
پینه	NOUN
بسته	VERB
است	AUX
.	PUNCT

همین	DET
جا	NOUN
بدون	ADP
آنکه	NOUN
پیشداوری	NOUN
کرده	VERB
باشم	AUX
،	PUNCT
میگویم	VERB
که	SCONJ
آثار	NOUN
عابدینی	PROPN
در	ADP
این	DET
وانفسای	NOUN
سوختنها	NOUN
و	CCONJ
ساختنها	NOUN
،	PUNCT
که	SCONJ
بیش	ADJ
از	ADP
هر	DET
چیزی	NOUN
نیاز	NOUN
به	ADP
نوجویی	NOUN
و	CCONJ
نوگویی	NOUN
هست	AUX
،	PUNCT
ارزش	NOUN
زیباییشناختی	NOUN
خاصی	ADJ
پیدا	ADJ
کردهاند	VERB
.	PUNCT

دستورات	NOUN
دارویی	ADJ
که	SCONJ
قطع	NOUN
میگردند	VERB
با	ADP
خودکار	NOUN
قرمز	ADJ
خط	NOUN
خورده	VERB
و	CCONJ
تاریخ	NOUN
زده	VERB
میشود	AUX
و	CCONJ
روی	ADP
آن	PRON
حرف	NOUN
DC	PROPN
نوشته	VERB
میشود	AUX
.	PUNCT

تا	ADP
زمانی	NOUN
که	SCONJ
چنین	DET
گامهایی	NOUN
برداشته	VERB
نشود	AUX
،	PUNCT
توسعهٔ	NOUN
کشورهای	NOUN
فقیر	ADJ
متوقف	ADJ
شده	VERB
و	CCONJ
حتی	ADV
پسروی	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

چگونه	ADV
میتوان	AUX
با	ADP
جاماسپ	NOUN
در	ADP
نقشهها	NOUN
پیمایش	NOUN
کرد	VERB
؟	PUNCT

حرف	NOUN
شما	PRON
در	ADP
مورد	NOUN
نظر	NOUN
dsm4	PROPN
صحیح	ADJ
است	AUX
و	CCONJ
اتفاقاً	ADV
در	ADP
همان	DET
مقالهٔ	NOUN
انگلیسی	ADJ
ویکیپدیا	PROPN
که	SCONJ
من	PRON
پیوند	NOUN
داده	VERB
بودم	AUX
هم	ADV
آمده	VERB
است	AUX
.	PUNCT

سند	NOUN
ملی	ADJ
آب	NOUN
باید	AUX
کشاورزی	NOUN
،	PUNCT
محیط	NOUN
زیست	NOUN
و	CCONJ
آب	NOUN
را	ADP
به	ADP
هم	PRON
پیوند	NOUN
بزند	VERB
.	PUNCT

یادها	NOUN
و	CCONJ
نقشهایشان	NOUN
در	ADP
دستانت	NOUN
پینه	NOUN
خواهند	AUX
زد	VERB
.	PUNCT

نمایندهٔ	NOUN
وزارت	PROPN
اقتصاد	PROPN
ایتالیا	PROPN
نقشهٔ	NOUN
پروژهٔ	NOUN
توسعهٔ	NOUN
میدان	PROPN
هوایی	PROPN
بینالمللی	PROPN
هرات	PROPN
را	ADP
به	ADP
حامد	PROPN
کرزی	PROPN
پیشکش	NOUN
کرد	VERB
.	PUNCT

حکومتها	NOUN
مسیحی	ADJ
شدند	VERB
و	CCONJ
پادشاهان	NOUN
با	ADP
نام	NOUN
مسیح	PROPN
تاجگذاری	NOUN
میکردند	VERB
.	PUNCT

اسکندر	PROPN
در	ADP
سه	NUM
جنگ	NOUN
بزرگ	ADJ
داردانل	NOUN
ایسوس	NOUN
و	CCONJ
گوگامل	NOUN
سپاه	PROPN
ایران	PROPN
را	ADP
تار	NOUN
و	CCONJ
