ただし	CCONJ
、	PUNCT
50	NUM
周年	NOUN
ソング	NOUN
に	ADP
変更	NOUN
後	NOUN
は	ADP
、	PUNCT
ED	NOUN
も	ADP
歌	NOUN
つき	NOUN
の	ADP
もの	NOUN
が	ADP
使わ	VERB
れ	AUX
た	AUX
。	PUNCT

私	PRON
は	ADP
初めて	ADV
だっ	AUX
た	AUX
ん	SCONJ
だ	AUX
けど	SCONJ
思っ	VERB
て	SCONJ
い	AUX
た	AUX
より	ADP
も	ADP
魚	NOUN
は	ADP
新鮮	ADJ
でし	AUX
た	AUX
。	PUNCT

セントラル	NOUN
・	SYM
リーグ	NOUN
審判	NOUN
員	NOUN
の	ADP
水落	PROPN
朋大	PROPN
は	ADP
実兄	NOUN
。	PUNCT

多彩	ADJ
な	AUX
ライブ	NOUN
アクト	NOUN
と	ADP
とも	NOUN
に	ADP
、	PUNCT
祝日	NOUN
前	NOUN
の	ADP
渋谷	PROPN
の	ADP
夜	NOUN
を	ADP
盛り上げ	VERB
て	SCONJ
くれ	AUX
そう	AUX
だ	AUX
。	PUNCT

今	NOUN
作品	NOUN
で	ADP
は	ADP
大会	NOUN
で	ADP
の	ADP
パラメータ	NOUN
UP	NOUN
が	ADP
非常	ADJ
に	AUX
大きく	ADJ
、	PUNCT
ALL	NOUN
999	NUM
へ	ADP
の	ADP
育成	NOUN
は	ADP
回復	NOUN
アイテム	NOUN
を	ADP
投与	VERB
し	AUX
つつ	SCONJ
、	PUNCT
冬眠	NOUN
、	PUNCT
復活	NOUN
を	ADP
繰り返し	VERB
大会	NOUN
に	ADP
連続	VERB
し	AUX
て	SCONJ
出す	VERB
と	ADP
いう	VERB
方法	NOUN
が	ADP
取ら	VERB
れ	AUX
た	AUX
。	PUNCT

ゲーム	NOUN
入力	NOUN
の	ADP
レスポンス	NOUN
を	ADP
よく	ADJ
する	VERB
ため	SCONJ
に	SCONJ
は	ADP
、	PUNCT
これ	PRON
を	ADP
1	NUM
秒間	NOUN
に	ADP
通常	NOUN
30	NUM
回	NOUN
以上	ADV
行う	VERB
必要	NOUN
が	ADP
あり	VERB
、	PUNCT
実際	NOUN
に	ADP
得	VERB
られ	AUX
た	AUX
データ	NOUN
の	ADP
回数	NOUN
と	ADP
値	NOUN
は	ADP
ゲーム	NOUN
コントローラ	NOUN
内	NOUN
の	ADP
抵抗	NOUN
や	ADP
回路	NOUN
上	NOUN
の	ADP
ノイズ	NOUN
や	ADP
CPU	NOUN
スピード	NOUN
、	PUNCT
ゲーム	NOUN
コントローラ	NOUN
全体	NOUN
の	ADP
容量	NOUN
から	ADP
くる	VERB
RC	NOUN
回路	NOUN
・	SYM
時	NOUN
定数	NOUN
に	ADP
依存	VERB
する	AUX
。	PUNCT

姉	NOUN
と	ADP
同じ	ADJ
先生	NOUN
だっ	AUX
た	AUX
の	SCONJ
で	AUX
、	PUNCT
話	VERB
やすかっ	AUX
た	AUX
です	AUX
。	PUNCT

同僚	NOUN
教師	NOUN
の	ADP
すみれ	PROPN
と	ADP
彩	PROPN
は	ADP
そんな	PRON
夕子	PROPN
と	ADP
意気	NOUN
投合	VERB
し	AUX
、	PUNCT
問題	NOUN
を	ADP
解決	VERB
する	AUX
ため	NOUN
行動	NOUN
を	ADP
共	NOUN
に	ADP
する	VERB
。	PUNCT

ほか	NOUN
の	ADP
複数	NOUN
の	ADP
信者	NOUN
も	ADP
女性	NOUN
宅	NOUN
近く	NOUN
で	ADP
付きまとい	NOUN
行為	NOUN
を	ADP
し	VERB
て	SCONJ
い	AUX
た	AUX
と	ADP
み	VERB
られ	AUX
,	PUNCT
統一	NOUN
教会	NOUN
の	ADP
組織	NOUN
的	PART
な	AUX
関与	NOUN
の	ADP
有無	NOUN
を	ADP
慎重	ADJ
に	AUX
調べ	VERB
て	SCONJ
いる	AUX
。	PUNCT

背中	NOUN
に	ADP
背負っ	VERB
た	AUX
ブースター	NOUN
を	ADP
使っ	VERB
て	SCONJ
空中	NOUN
飛行	NOUN
を	ADP
行う	VERB
。	PUNCT

また	CCONJ
、	PUNCT
最新	NOUN
版	NOUN
の	ADP
ウェブ	NOUN
ブラウザ	NOUN
を	ADP
利用	VERB
し	AUX
て	SCONJ
い	AUX
て	SCONJ
も	ADP
、	PUNCT
OS	NOUN
や	ADP
コンポーネント	NOUN
側	NOUN
に	ADP
セキュリティ	NOUN
ホール	NOUN
が	ADP
存在	VERB
すれ	AUX
ば	SCONJ
、	PUNCT
そこ	PRON
を	ADP
突か	VERB
れる	AUX
可能	ADJ
性	NOUN
が	ADP
ある	VERB
。	PUNCT

しかも	CCONJ
、	PUNCT
熱々	NOUN
の	ADP
料理	NOUN
は	ADP
とても	ADV
美味しかっ	ADJ
た	AUX
です	AUX
。	PUNCT

取り調べ	NOUN
段階	NOUN
で	ADP
は	ADP
黙秘	NOUN
を	ADP
貫き	VERB
“	PUNCT
全て	NOUN
は	ADP
裁判	NOUN
官	NOUN
の	ADP
前	NOUN
で	ADP
話す	VERB
”	PUNCT
と	ADP
し	VERB
て	SCONJ
い	AUX
た	AUX
被告	NOUN
は	ADP
,	PUNCT
犯行	NOUN
を	ADP
認め	VERB
た	AUX
もの	SCONJ
の	SCONJ
教祖	NOUN
へ	ADP
の	ADP
逮捕	NOUN
状	NOUN
発布	NOUN
の	ADP
経緯	NOUN
に	ADP
関し	VERB
“	PUNCT
捜査	NOUN
当局	NOUN
の	ADP
不	NOUN
手際	NOUN
,	PUNCT
失態	NOUN
”	PUNCT
と	ADP
元	NOUN
同僚	NOUN
ら	NOUN
を	ADP
非難	NOUN
,	PUNCT
法廷	NOUN
は	ADP
一時	ADV
元	NOUN
警視	NOUN
の	ADP
独壇	NOUN
場	NOUN
と	ADP
なっ	VERB
た	AUX
。	PUNCT

今回	ADV
、	PUNCT
日本	PROPN
の	ADP
メディア	NOUN
も	ADP
この	DET
テスト	NOUN
に	ADP
参加	VERB
する	AUX
こと	NOUN
が	ADP
でき	AUX
た	AUX
の	SCONJ
で	AUX
、	PUNCT
最新	NOUN
バージョン	NOUN
の	ADP
出来	NOUN
具合	NOUN
を	ADP
レポート	VERB
し	AUX
て	SCONJ
いき	AUX
たい	AUX
。	PUNCT

大正	PROPN
期	NOUN
から	ADP
、	PUNCT
ノンフィクション	NOUN
、	PUNCT
推理	NOUN
小説	NOUN
など	ADP
を	ADP
訳し	VERB
た	AUX
。	PUNCT

市内	NOUN
の	ADP
ユダヤ	PROPN
人	NOUN
は	ADP
1942	NUM
年	NOUN
まで	ADP
に	ADP
その	DET
全員	NOUN
が	ADP
逃亡	VERB
する	AUX
か	PART
、	PUNCT
強制	NOUN
収容	NOUN
所	NOUN
に	ADP
送致	VERB
さ	AUX
れる	AUX
か	PART
の	ADP
いずれ	PRON
か	ADP
で	AUX
あっ	AUX
た	AUX
。	PUNCT

ほとんど	NOUN
は	ADP
浅海	NOUN
生	NOUN
だ	AUX
が	SCONJ
、	PUNCT
水深	NOUN
数百	NUM
m	NOUN
ほど	ADP
の	ADP
深海	NOUN
まで	ADP
生息	VERB
する	AUX
もの	NOUN
も	ADP
いる	VERB
。	PUNCT

価格	NOUN
に	ADP
見合う	VERB
満足	NOUN
感	NOUN
を	ADP
感じ	VERB
ます	AUX
。	PUNCT

一方	CCONJ
B	NOUN
国	NOUN
で	ADP
は	ADP
輸出	NOUN
に	ADP
より	VERB
小麦	NOUN
の	ADP
量	NOUN
が	ADP
減る	VERB
の	SCONJ
で	AUX
、	PUNCT
小麦	NOUN
の	ADP
価格	NOUN
は	ADP
上がる	VERB
。	PUNCT

インターナショナル	NOUN
・	SYM
マネジメント	NOUN
・	SYM
グループ	NOUN
を	ADP
はじめ	NOUN
と	ADP
する	VERB
投資	NOUN
家	NOUN
に	ADP
よっ	VERB
て	SCONJ
所有	VERB
し	AUX
て	SCONJ
いる	AUX
が	SCONJ
、	PUNCT
中	NOUN
で	ADP
も	ADP
元	NOUN
テニス	NOUN
選手	NOUN
ピート	PROPN
・	SYM
サンプラス	PROPN
と	ADP
アンドレ	PROPN
・	SYM
アガシ	PROPN
も	ADP
投資	VERB
さ	AUX
れ	AUX
て	SCONJ
いる	AUX
。	PUNCT

聖書	NOUN
に	ADP
当てはめ	VERB
た	AUX
場合	NOUN
、	PUNCT
最も	ADV
分かり	VERB
やすい	AUX
の	SCONJ
が	ADP
ノア	PROPN
の	ADP
方舟	NOUN
伝説	NOUN
で	AUX
ある	AUX
。	PUNCT

海	NOUN
は	ADP
油膜	NOUN
を	ADP
貼っ	VERB
て	SCONJ
青白く	ADJ
光っ	VERB
て	SCONJ
おり	AUX
、	PUNCT
無数	ADJ
の	ADP
漂着	NOUN
物	NOUN
が	ADP
流れ	VERB
て	SCONJ
いる	AUX
。	PUNCT

麺棒	NOUN
は	ADP
直径	NOUN
2	NUM
~	SYM
3	NUM
cm	NOUN
、	PUNCT
長	ADJ
さ	PART
1	NUM
m	NOUN
程度	NOUN
の	ADP
もの	NOUN
が	ADP
一般	NOUN
的	PART
と	ADP
いう	VERB
。	PUNCT

グレ	VERB
た	AUX
の	SCONJ
は	ADP
、	PUNCT
母	NOUN
を	ADP
亡くし	VERB
父	NOUN
が	ADP
仕事	NOUN
で	ADP
忙しい	ADJ
事	NOUN
が	ADP
原因	NOUN
らしい	AUX
。	PUNCT

スタッフ	NOUN
さん	NOUN
も	ADP
親切	NOUN
に	ADP
接し	VERB
て	SCONJ
くれ	AUX
た	AUX
の	SCONJ
で	AUX
、	PUNCT
緊張	VERB
せ	AUX
ず	AUX
に	ADP
居心地	NOUN
が	ADP
良かっ	ADJ
た	AUX
です	AUX
。	PUNCT

元	NOUN
広島	PROPN
県	NOUN
議会	NOUN
議員	NOUN
。	PUNCT

地域	NOUN
別	NOUN
で	ADP
は	ADP
「	PUNCT
高台	NOUN
」	PUNCT
を	ADP
選ん	VERB
だ	AUX
の	SCONJ
は	ADP
田老	PROPN
66	NUM
・	SYM
0	NUM
%	NOUN
、	PUNCT
仙台	PROPN
39	NUM
・	SYM
6	NUM
%	NOUN
と	ADP
地域	NOUN
差	NOUN
が	ADP
大きかっ	ADJ
た	AUX
。	PUNCT

演芸	NOUN
で	ADP
は	ADP
,	PUNCT
昨年	NOUN
の	ADP
後夜	NOUN
祭	NOUN
で	ADP
大	NOUN
受け	NOUN
を	ADP
とっ	VERB
た	AUX
米粒	NOUN
写経	NOUN
が	ADP
登場	NOUN
。	PUNCT

ロング	NOUN
ヘアー	NOUN
の	ADP
色黒	ADJ
の	ADP
女性	NOUN
。	PUNCT

ここ	PRON
数	NUM
年	NOUN
,	PUNCT
統一	NOUN
教会	NOUN
の	ADP
関連	NOUN
会社	NOUN
に	ADP
よる	VERB
霊感	NOUN
商法	NOUN
で	ADP
信者	NOUN
の	ADP
逮捕	NOUN
者	NOUN
が	ADP
続出	VERB
し	AUX
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

やはり	ADV
、	PUNCT
個室	NOUN
って	ADP
隔たり	NOUN
が	ADP
ある	VERB
の	SCONJ
で	AUX
プライベート	ADJ
な	AUX
話	NOUN
や	ADP
ビジネス	NOUN
の	ADP
大事	ADJ
な	AUX
話	NOUN
も	ADP
お	NOUN
食事	NOUN
や	ADP
お	NOUN
酒	NOUN
を	ADP
飲み	VERB
ながら	SCONJ
できる	VERB
と	ADP
いう	VERB
の	SCONJ
が	ADP
とても	ADV
大きな	ADJ
メリット	NOUN
で	AUX
ある	AUX
こと	NOUN
が	ADP
分かり	VERB
まし	AUX
た	AUX
。	PUNCT

精神	NOUN
科	NOUN
へ	ADP
通院	VERB
する	AUX
人	NOUN
の	ADP
中	NOUN
に	ADP
は	ADP
、	PUNCT
病院	NOUN
へ	ADP
通院	VERB
し	AUX
たり	PART
予約	NOUN
時間	NOUN
まで	ADP
の	ADP
間	NOUN
待ち	VERB
続ける	AUX
だけ	PART
で	ADP
も	ADP
消耗	VERB
する	AUX
人	NOUN
も	ADP
い	VERB
ます	AUX
。	PUNCT

また	CCONJ
、	PUNCT
前年	NOUN
16	NUM
本	NOUN
だっ	AUX
た	AUX
ホーム	NOUN
ラン	NOUN
は	ADP
19	NUM
本	NOUN
まで	ADP
増え	VERB
た	AUX
。	PUNCT

久し	ADJ
ぶり	NOUN
に	ADP
うまい	ADJ
コーヒー	NOUN
が	ADP
飲め	VERB
まし	AUX
た	AUX
。	PUNCT

これ	PRON
は	ADP
ほとんど	NOUN
の	ADP
ユーザー	NOUN
に	ADP
は	ADP
問題	NOUN
なかっ	ADJ
た	AUX
が	SCONJ
、	PUNCT
一部	NOUN
の	ADP
ゲーム	NOUN
で	ADP
は	ADP
コピー	NOUN
プロテクト	NOUN
用	NOUN
の	ADP
未	NOUN
フォーマット	NOUN
領域	NOUN
や	ADP
ディスク	NOUN
に	ADP
たくさん	ADJ
の	ADP
データ	NOUN
を	ADP
詰め込む	VERB
方法	NOUN
と	ADP
し	AUX
て	SCONJ
拡張	NOUN
トラック	NOUN
を	ADP
使用	VERB
し	AUX
て	SCONJ
おり	AUX
、	PUNCT
カスタム	NOUN
フォーマット	NOUN
ユーティリティ	NOUN
で	ADP
は	ADP
80	NUM
トラック	NOUN
の	ADP
ディスク	NOUN
に	ADP
86	NUM
の	ADP
トラック	NOUN
を	ADP
作る	VERB
フォーマット	NOUN
が	ADP
容量	NOUN
拡張	NOUN
の	ADP
手段	NOUN
と	ADP
し	AUX
て	SCONJ
一般	NOUN
的	PART
に	AUX
選べ	VERB
た	AUX
。	PUNCT

現在	NOUN
は	ADP
空き	VERB
名跡	NOUN
と	ADP
なっ	VERB
て	SCONJ
いる	AUX
。	PUNCT

元文	PROPN
3	NUM
年	NOUN
の	ADP
一門	NOUN
家	NOUN
新設	NOUN
時	NOUN
は	ADP
加治木	PROPN
家	NOUN
と	ADP
垂水	PROPN
家	NOUN
が	ADP
この	DET
家格	NOUN
と	ADP
さ	VERB
れ	AUX
た	AUX
が	SCONJ
、	PUNCT
同年	NOUN
に	ADP
成立	VERB
し	AUX
た	AUX
重富	PROPN
家	NOUN
も	ADP
加わり	VERB
、	PUNCT
重富	PROPN
家	NOUN
の	ADP
前身	NOUN
、	PUNCT
越前	PROPN
島津	PROPN
家	NOUN
が	ADP
室町	PROPN
幕府	NOUN
の	ADP
直勤	NOUN
だっ	AUX
た	AUX
ため	NOUN
、	PUNCT
一門	NOUN
家	NOUN
筆頭	NOUN
と	ADP
さ	VERB
れ	AUX
た	AUX
。	PUNCT

晩年	NOUN
は	ADP
霧ケ峰	PROPN
牧場	NOUN
で	ADP
余生	NOUN
を	ADP
過ごし	VERB
た	AUX
と	ADP
いわ	VERB
れ	AUX
て	SCONJ
いる	AUX
。	PUNCT

以上	NOUN
の	ADP
操作	NOUN
を	ADP
再帰	NOUN
的	PART
に	AUX
繰り返す	VERB
と	SCONJ
以下	NOUN
の	ADP
よう	NOUN
な	AUX
決定	NOUN
木	NOUN
が	ADP
出力	VERB
さ	AUX
れる	AUX
。	PUNCT

どこ	PRON
に	ADP
する	VERB
か	PART
迷っ	VERB
てる	AUX
方	NOUN
が	ADP
い	VERB
たら	AUX
、	PUNCT
ぜひ	ADV
とも	NOUN
ここ	PRON
を	ADP
オ	NOUN
ススメ	VERB
し	AUX
ます	AUX
。	PUNCT

これ	PRON
は	ADP
おそらく	ADV
タバコ	NOUN
を	ADP
普及	VERB
さ	AUX
せ	AUX
た	AUX
ウォルター	PROPN
・	SYM
ローリー	PROPN
卿	NOUN
が	ADP
伝説	NOUN
の	ADP
黄金	NOUN
の	ADP
都市	NOUN
エル・ドラード	PROPN
を	ADP
求め	VERB
て	SCONJ
ガイアナ	PROPN
の	ADP
オリノコ	PROPN
川	NOUN
を	ADP
遡っ	VERB
た	AUX
1580	NUM
年	NOUN
の	ADP
遠征	NOUN
の	ADP
栄誉	NOUN
を	ADP
称え	VERB
た	AUX
もの	NOUN
と	ADP
見	VERB
られ	AUX
て	SCONJ
いる	AUX
。	PUNCT

16	NUM
日	NOUN
の	ADP
東京	PROPN
株式	NOUN
市場	NOUN
も	ADP
主力	NOUN
輸出	NOUN
株	NOUN
は	ADP
さえ	VERB
ない	AUX
。	PUNCT

これ	PRON
ら	NOUN
が	ADP
順	NOUN
に	ADP
収縮	VERB
する	AUX
こと	NOUN
で	ADP
食物	NOUN
を	ADP
胃	NOUN
に	ADP
送り出す	VERB
よう	AUX
な	AUX
動き	NOUN
を	ADP
する	VERB
。	PUNCT

実際	ADV
廃止	VERB
さ	AUX
れ	AUX
た	AUX
区間	NOUN
の	ADP
復旧	NOUN
再開	NOUN
も	ADP
京義	PROPN
・	SYM
東海	PROPN
線	NOUN
と	ADP
とも	NOUN
に	ADP
検討	VERB
さ	AUX
れ	AUX
、	PUNCT
1991	NUM
年	NOUN
に	ADP
すでに	ADV
用地	NOUN
買取	NOUN
や	ADP
設計	NOUN
など	ADP
が	ADP
済まさ	VERB
れ	AUX
て	SCONJ
い	AUX
た	AUX
が	SCONJ
、	PUNCT
地形	NOUN
的	PART
理由	NOUN
で	ADP
見送ら	VERB
れ	AUX
て	SCONJ
き	AUX
た	AUX
。	PUNCT

蔵前	PROPN
国技	NOUN
館	NOUN
跡地	NOUN
は	ADP
東京	PROPN
都	NOUN
に	ADP
売却	VERB
し	AUX
、	PUNCT
その	DET
売却	NOUN
益	NOUN
が	ADP
両国	NOUN
国技	NOUN
館	NOUN
建設	NOUN
の	ADP
資金	NOUN
と	ADP
なっ	VERB
た	AUX
。	PUNCT

ヴィクトル	PROPN
・	SYM
ユゴー	PROPN
など	ADP
フランス	PROPN
・	SYM
ロマン	NOUN
派	NOUN
を	ADP
専門	NOUN
と	ADP
し	VERB
た	AUX
。	PUNCT

イーアス	PROPN
の	ADP
中	NOUN
に	ADP
ある	VERB
映画	NOUN
館	NOUN
な	AUX
の	SCONJ
で	AUX
、	PUNCT
駐車	NOUN
場	NOUN
が	ADP
広い	ADJ
の	SCONJ
も	ADP
Good	NOUN
。	PUNCT

府中	PROPN
や	ADP
国立	PROPN
の	ADP
辺り	NOUN
の	ADP
土地	NOUN
が	ADP
得意	NOUN
と	ADP
の	ADP
こと	NOUN
で	AUX
、	PUNCT
色々	ADV
と	ADP
紹介	VERB
し	AUX
て	SCONJ
もらう	AUX
こと	NOUN
が	ADP
でき	AUX
まし	AUX
た	AUX
。	PUNCT

日本	PROPN
貝類	NOUN
学会	NOUN
役員	NOUN
、	PUNCT
東京	PROPN
貝類	NOUN
同好	NOUN
会	NOUN
名誉	NOUN
会長	NOUN
を	ADP
務め	VERB
た	AUX
貝類	NOUN
収集	NOUN
家	NOUN
と	ADP
し	AUX
て	SCONJ
も	ADP
知ら	VERB
れ	AUX
た	AUX
。	PUNCT

富士通	PROPN
は	ADP
、	PUNCT
産業	NOUN
機械	NOUN
だけ	ADP
で	AUX
なく	AUX
、	PUNCT
社会	NOUN
インフラ	NOUN
や	ADP
物流	NOUN
業	NOUN
界	NOUN
など	ADP
に	ADP
対し	VERB
て	SCONJ
M2M	NOUN
サービス	NOUN
を	ADP
提供	VERB
する	AUX
。	PUNCT

第	NOUN
一	NUM
次	NOUN
世界	NOUN
大戦	NOUN
終結	NOUN
後	NOUN
、	PUNCT
ヴェルサイユ	PROPN
条約	NOUN
に	ADP
よっ	VERB
て	SCONJ
大砲	NOUN
の	ADP
保有	NOUN
を	ADP
禁止	VERB
さ	AUX
れ	AUX
た	AUX
ドイツ	PROPN
から	ADP
戦争	NOUN
賠償	NOUN
と	ADP
し	AUX
て	SCONJ
ベルギー	PROPN
が	ADP
残存	NOUN
砲	NOUN
を	ADP
接収	VERB
し	AUX
て	SCONJ
装備	VERB
し	AUX
た	AUX
。	PUNCT

やはり	ADV
、	PUNCT
お	NOUN
