Çünkü	CCONJ
ben	PRON
de	CCONJ
o	PRON
yaşadığı	VERB
çevreyi	NOUN
kirleterek	VERB
bozulmasına	VERB
neden	NOUN
olan	VERB
,	PUNCT
tüm	DET
uyarılara	NOUN
kulağını	NOUN
tıkayan	VERB
soya	NOUN
aitim	VERB
.	PUNCT

Kimileri	NOUN
buna	PRON
kader	NOUN
diyordu	VERB
,	PUNCT
kimileri	NOUN
unut	VERB
.	PUNCT

Bu	PRON
da	CCONJ
zaman	NOUN
ister	VERB
,	PUNCT
emek	VERB
ister	VERB
.	PUNCT

İki	NUM
veli	NOUN
dokunulsa	VERB
ağlayacaktı	VERB
.	PUNCT

Bu	DET
meslek	NOUN
böyledir	ADV
.	PUNCT

Filmde	NOUN
kamburunu	NOUN
çıkarmış	VERB
eski	ADJ
Yugoslav	NOUN
lideri	NOUN
,	PUNCT
iki	NUM
kişinin	NOUN
arasında	ADJ
elleri	NOUN
önden	NOUN
bağlı	ADV
,	PUNCT
cezaevi	NOUN
avlusunda	NOUN
yürüyor	VERB
.	PUNCT

Sabahları	NOUN
hiçbir	DET
şey	NOUN
yemeden	VERB
içmeden	VERB
,	PUNCT
paldür	ADV
küldür	NOUN
çıkıyorum	VERB
evden	NOUN
.	PUNCT

Bu	DET
albüm	NOUN
hit	NOUN
şarkı	NOUN
çıkarmaz	VERB
,	PUNCT
dedim	VERB
.	PUNCT

Bu	DET
tesisin	NOUN
,	PUNCT
SASA'nın	PROPN
büyümesinde	NOUN
büyük	ADJ
katkısı	NOUN
oldu	VERB
.	PUNCT

Çağırdım	VERB
Genelkurmay	NOUN
Başkanı'nı	NOUN
.	PUNCT

Ama	CCONJ
önce	ADV
,	PUNCT
uyumadan	VERB
önce	ADP
notlarıma	NOUN
bir	DET
çeki	NOUN
düzen	VERB
vermem	VERB
gerek	VERB
.	PUNCT

Saçlarını	NOUN
yıkamış	VERB
.	PUNCT

"	PUNCT
Hayır	NOUN
,	PUNCT
ben	PRON
masal	NOUN
istiyorum	VERB
!	PUNCT
"	PUNCT

Helikopterler	NOUN
ve	CCONJ
uçaklar	NOUN
da	CCONJ
gökyüzünde	NOUN
uçarlar	VERB
.	PUNCT

Postmodernleşen	ADJ
dünyayla	NOUN
birlikte	ADP
edebiyatın	NOUN
algılanışı	VERB
da	CCONJ
dönüştü	VERB
;	PUNCT
giderek	VERB
bir	DET
eğlence	NOUN
nesnesi	NOUN
,	PUNCT
hoşça	NOUN
vakit	NOUN
geçirme	VERB
aracı	NOUN
olarak	ADP
değerlendiriliyor	VERB
.	PUNCT

Sonradan	ADV
bir	DET
inceldi	VERB
,	PUNCT
bir	DET
inceldi	VERB
.	PUNCT

"	PUNCT
Baba	NOUN
"	PUNCT
deriz	VERB
,	PUNCT
"	PUNCT
baba	NOUN
ölüm	NOUN
nedir	PRON
?	PUNCT

Cevap	NOUN
şöyleydi	ADV
:	PUNCT

Bu	DET
soruya	NOUN
Veysel'in	PROPN
"	PUNCT
Tabi	PROPN
olur	VERB
."	PUNCT
diyerek	VERB
uzun	ADV
uzun	ADJ
anlatmaya	VERB
girişeceğini	VERB
zannediyordum	VERB
.	PUNCT

İstanbulspor	NOUN
,	PUNCT
Vanspor	NOUN
,	PUNCT
Karşıyaka	PROPN
,	PUNCT
Göztepe	PROPN
gibi	ADP
bazı	DET
kulüpler	NOUN
,	PUNCT
dernek	NOUN
yapısı	NOUN
dışında	ADJ
futbol	NOUN
şubelerini	NOUN
,	PUNCT
kurulan	VERB
veya	CCONJ
kurulmuş	VERB
bulunan	AUX
anonim	PRON
şirketlere	NOUN
devrediyor	VERB
.	PUNCT

Birtakım	ADJ
gerilimler	NOUN
yaşadık	VERB
.	PUNCT

Hatta	ADV
Türkiye'ye	PROPN
1986	NUM
yılında	NOUN
geri	ADJ
döndükten	VERB
sonra	ADP
bile	ADV
.	PUNCT

Meclis	NOUN
kararı	NOUN
gereği	NOUN
,	PUNCT
Doğu	PROPN
Akdeniz'in	PROPN
güvenliğini	NOUN
sağlamak	VERB
üzere	ADP
deniz	NOUN
unsurunu	NOUN
oluşturan	VERB
Gaziantep	PROPN
Firkateyni	NOUN
ve	CCONJ
iki	NUM
korvetle	NOUN
yaklaşık	ADJ
300	NUM
denizci	NOUN
,	PUNCT
bir	DET
hafta	NOUN
içinde	ADJ
Doğu	ADJ
Akdeniz'e	PROPN
gidecek	VERB
.	PUNCT

Geçim	NOUN
kaygısı	NOUN
içinde	ADJ
olanlar	VERB
Meclis'in	PROPN
güçlü	ADJ
olmasını	VERB
istiyor	VERB
.	PUNCT

Herkes	NOUN
öyle	ADV
ya	CCONJ
da	CCONJ
böyle	ADV
içinde	ADJ
bir	DET
şekilde	NOUN
bir	DET
şeylere	NOUN
dair	ADP
mutlaka	ADV
bir	DET
umut	NOUN
taşır	VERB
.	PUNCT

Duş	NOUN
veya	CCONJ
banyo	NOUN
esnasında	NOUN
su	NOUN
kullanarak	VERB
elle	NOUN
ya	CCONJ
da	CCONJ
yine	ADV
su	NOUN
kullanarak	VERB
her	DET
hangi	ADJ
bir	DET
parfümsüz	NOUN
beyaz	ADJ
sabunla	NOUN
yapılacak	VERB
olan	VERB
temizlik	NOUN
;	PUNCT
vajinanın	NOUN
ön	ADJ
bölgesinden	NOUN
(	PUNCT
klitoris	NOUN
başlangıcından	NOUN
)	PUNCT
,	PUNCT
anüse	NOUN
(	PUNCT
dışkılık	NOUN
)	PUNCT
doğru	ADP
olmalıdır	VERB
.	PUNCT

Oluşan	ADJ
kabarcıklar	NOUN
patlatılmaz	VERB
.	PUNCT

Ben	PRON
,	PUNCT
kendi	PRON
hesabıma	NOUN
,	PUNCT
bir	DET
denizin	NOUN
kenarında	ADJ
elimde	NOUN
bir	DET
rakı	NOUN
bardağı	NOUN
ve	CCONJ
yanımda	ADJ
Isabelle	NOUN
Adjani	CCONJ
ile	CCONJ
oturduğumda	NOUN
mutlu	ADJ
oluyorum	VERB
.	PUNCT

Parasız	ADJ
pulsuzduk	VERB
,	PUNCT
Behlül	PROPN
Dayım'ın	PROPN
,	PUNCT
teyzemin	NOUN
ellerine	NOUN
bakıyorduk	VERB
...	PUNCT

Kimileri	NOUN
hemen	ADV
çizmeye	VERB
başladı	VERB
.	PUNCT

Ahmet	NOUN
Hamdi	VERB
Tanpınar	PROPN
,	PUNCT
Beş	NUM
Şehir	NOUN
adlı	NOUN
başyapıtında	NOUN
Konya'yı	PROPN
dile	VERB
getirirken	VERB
,	PUNCT
699	NUM
yılının	NOUN
o	DET
müthiş	NOUN
günlerinden	NOUN
de	CCONJ
söz	NOUN
açar	VERB
.	PUNCT

"	PUNCT
Uhuru'dan	PROPN
önce	ADP
şu	DET
otelden	NOUN
içeri	NOUN
zor	ADJ
girebilirdik	VERB
.	PUNCT
"	PUNCT
...	PUNCT

Nazik	ADJ
ve	CCONJ
sıcak	ADJ
bir	DET
özür	NOUN
gülümseyişiyle	NOUN
.	PUNCT

Umutluydum	ADJ
.	PUNCT

-	PUNCT
Kızı	ADJ
al	VERB
,	PUNCT
eve	NOUN
götür	VERB
,	PUNCT
dinlensin	VERB
!	PUNCT
Çocuğun	NOUN
ödü	NOUN
patladı	VERB
.	PUNCT

*	PUNCT
Şair	NOUN
,	PUNCT
sizin	PRON
yaşadığınız	VERB
ilden	NOUN
de	CCONJ
söz	NOUN
edecek	VERB
olsaydı	VERB
,	PUNCT
sizce	ADV
hangi	DET
özelliğini	NOUN
söylerdi	VERB
?	PUNCT

Ben	PRON
yol	NOUN
bilmem	VERB
,	PUNCT
iz	NOUN
bilmem	VERB
.	PUNCT

Ama	CCONJ
rahatsız	ADJ
değilim	VERB
.	PUNCT

Öğretmenlere	NOUN
mutlaka	ADV
teşekkür	NOUN
edin	VERB
.	PUNCT

İşin	NOUN
en	ADV
ilginç	ADJ
tarafı	NOUN
ise	AUX
öğretmenlerimizin	NOUN
bize	PRON
hemen	ADV
her	DET
zaman	ADV
söyledikleri	VERB
bir	DET
şeyi	NOUN
kendilerinin	PRON
uygulamamasıydı	VERB
.	PUNCT

Bu	DET
uygulamayı	NOUN
kurallaştırmamıştır	VERB
.	PUNCT

Televizyonların	NOUN
yaptığı	VERB
tahminler	NOUN
,	PUNCT
"hayır	NOUN
"	PUNCT
tarafının	NOUN
çok	ADV
az	ADJ
farkla	NOUN
önde	ADJ
gittiğini	VERB
gösteriyor	VERB
.	PUNCT

Bizi	PRON
korkuturlardı	VERB
;	PUNCT
"	PUNCT
şimdi	ADV
kuyu	NOUN
anası	ADJ
çıkacak	VERB
,	PUNCT
"	PUNCT
diye	ADP
.	PUNCT

Örgütün	NOUN
gizli	ADJ
araştırmasında	ADJ
sirk	NUM
görevlileriyle	NOUN
birlikte	ADV
çalışıldığı	VERB
ve	CCONJ
kötü	ADJ
muamelelerin	NOUN
filme	VERB
alındığı	VERB
belirtildi	VERB
.	PUNCT

Oluktan	NOUN
düşenleri	NOUN
;	PUNCT

2	NUM
.	PUNCT
Kitap	NOUN
okumak	VERB
neden	ADV
önemlidir	ADJ
?	PUNCT

Aslan	PROPN
burcu	NOUN
kadınları	ADJ
yalandan	ADV
,	PUNCT
dolandan	NOUN
nefret	NOUN
ederler	VERB
.	PUNCT

Değerlendirme	VERB
Soruları	NOUN

-	PUNCT
Hayır	NOUN
,	PUNCT
demiş	VERB
çocuk	NOUN
.	PUNCT

Başka	ADJ
bir	DET
tencerede	NOUN
yağ	NOUN
,	PUNCT
bir	DET
çorba	NOUN
kaşığı	NOUN
un	NOUN
ile	CCONJ
pembeleştirilir	NOUN
.	PUNCT

Bebe	ADV
gibi	ADP
kollarımda	NOUN
yaylattım	VERB

Yeni	ADJ
kıtalara	NOUN
açılmış	VERB
kâşifler	NOUN
,	PUNCT

Böyle	ADV
kadrolarla	NOUN
ekonomide	NOUN
,	PUNCT
eğitimde	NOUN
,	PUNCT
her	DET
alanda	NOUN
bilimsel	ADJ
,	PUNCT
rasyonel	ADJ
politikalar	NOUN
üretilemediği	VERB
gibi	ADP
ele	NOUN
geçen	ADJ
iç	ADJ
ve	CCONJ
dış	ADJ
kaynaklar	NOUN
(	PUNCT
yardımlar	NOUN
da	CCONJ
)	PUNCT
yeterince	ADV
değerlendirilemiyor	VERB
;	PUNCT
hatta	ADV
israf	NOUN
olunuyor	VERB
.	PUNCT

Bu	DET
sorunun	NOUN
yanıtı	ADJ
kesin	ADJ
olarak	ADP
"	PUNCT
hayır	ADP
"	PUNCT
dır	AUX
...	PUNCT

KAÇ	NUM
KİŞİLİK	PROPN
:	PUNCT
4	NUM

Öyle	ADV
güzel	ADJ
yetiştirmişsiniz	NOUN
ki	CCONJ
onu	PRON
...	PUNCT

Stadın	NOUN
ışıkları	NOUN
söndü	VERB
.	PUNCT

Hem	CCONJ
tutuklu	NOUN
olup	VERB
hem	CCONJ
bir	DET
şey	NOUN
yapamazsınız	VERB
.	PUNCT

Toplumun	NOUN
bu	ADV
kadar	ADP
açlık	NOUN
,	PUNCT
işsizlik	NOUN
,	PUNCT
eşitsizlik	NOUN
gibi	ADP
sorunu	NOUN
varken	ADJ
.	PUNCT

Cezayir'in	PROPN
karnı	NOUN
lafa	NOUN
tok	NOUN

Ağır	ADJ
ama	CCONJ
emin	ADJ
adımlarla	NOUN
ilerleyin	VERB
.	PUNCT

Daha	ADV
nasıl	ADV
çanta	NOUN
derdinde	NOUN
olmayayım	VERB
.	PUNCT

Öyle	ADJ
parçalar	NOUN
var	ADJ
işte	ADV
.	PUNCT

Ama	CCONJ
gözlerinin	NOUN
ıslandığını	VERB
gördüm	VERB
.	PUNCT

Süzme	VERB
yoğurt	VERB
,	PUNCT
çırpılmış	VERB
yumurta	NOUN
ve	CCONJ
2	NUM
çorba	NOUN
kaşığı	NOUN
un	NOUN
karışımını	NOUN
azar	ADV
azar	VERB
ilave	NOUN
ederek	VERB
karıştırın	ADJ
