“	PUNCT
แม้	ADP
ว่า	ADP
การเปลี่ยน	VERB
ไป	PART
ใช้	VERB
ระบบ	NOUN
ดิจิตัล	ADJ
เป็น	AUX
สิ่ง	NOUN
ที่	DET
ไม่	PART
เคย	PART
มี	VERB
มา	PART
ก่อน	ADV
ใน	ADP
สหรัฐ	NOUN
ฯ	PUNCT
การเปลี่ยนผ่าน	VERB
อำนาจ	NOUN
อย่างสันติ	NOUN
นั้น	DET
ก็	ADV
ไม่	PART
ใช่	AUX
เรื่อง	NOUN
ใหม่	ADJ
”	PUNCT
โคริ	PROPN
ชูลแมน	PROPN
ผู้	NOUN
ช่วย	VERB
พิเศษ	ADJ
ของ	ADP
โอบามา	PROPN
เขียน	VERB
ลง	VERB
บล็อก	NOUN
เมื่อ	ADP
วัน	NOUN
จันทร์	NOUN

สำหรับ	ADP
ผู้	NOUN
ที่	DET
ติดตาม	VERB
การเปลี่ยนผ่าน	VERB
โซเชียล	ADJ
มีเดีย	NOUN
ใน	ADP
แคปิตอลฮิล	PROPN
เรื่อง	NOUN
นี้	DET
จะ	VERB
แตกต่าง	VERB
ไป	PART
เล็กน้อย	ADV

แต่	CCONJ
จาก	ADP
วาทกรรม	NOUN
ก่อน	ADJ
เมื่อ	ADP
ไม่	PART
นาน	ADJ
เกี่ยว	VERB
กับ	ADP
การลด	VERB
การอพยพ	VERB
เข้า	PART
ตัว	NOUN
แทน	VERB
จีโอพี	PROPN
ให้	VERB
คำ	NOUN
ปราศรัย	VERB
ว่า	ADP
ใน	ADP
ฐานะ	NOUN
ประธานาธิบดี	NOUN
เขา	PRON
จะ	VERB
อนุญาต	VERB
ให้	VERB
ผู้	NOUN
เข้า	VERB
เมือง	NOUN
โดยถูก	VERB
กฎหมาย	NOUN
“	PUNCT
จำนวน	NOUN
มาก	ADJ
”	PUNCT
เข้า	VERB
สู่	ADP
ประเทศ	NOUN
ได้	VERB
ตาม	ADP
“	PUNCT
ระบบ	NOUN
คุณธรรม	NOUN
”	PUNCT

“	PUNCT
คือ	VERB
ผม	PRON
ไม่	PART
ได้	PART
ชอบ	VERB
กดดัน	VERB
พวก	NOUN
คุณ	PRON
หรอก	PART
นะ	PART
แต่	CCONJ
ชะตากรรม	NOUN
ของ	ADP
สาธารณรัฐ	NOUN
อยู่	VERB
ใน	ADP
กำมือ	NOUN
คุณ	PRON
”	PUNCT
เขา	PRON
กล่าว	VERB
กับ	ADP
กลุ่ม	NOUN
ผู้	NOUN
ฟัง	VERB
ที่	DET
รวม	VERB
ตัว	NOUN
อยู่	VERB
ที่	ADP
สนาม	NOUN
กีฬา	NOUN
มหาวิทยาลัย	NOUN
นอร์ทแคโรไลนา	PROPN

การใช้จ่าย	VERB
ครั้ง	NOUN
ใหม่	ADJ
นี้	DET
ได้	PART
รับ	VERB
การสนับสนุน	VERB
โดย	ADP
บัญชี	NOUN
ธนาคาร	NOUN
อัน	DET
ร่ำรวย	ADJ
ของ	ADP
คลินตัน	PROPN

สิ่ง	NOUN
ที่	DET
เธอ	PRON
กำลัง	PART
พูด	VERB
และ	CCONJ
สิ่ง	NOUN
ที่	DET
เธอ	PRON
กำลัง	PART
ทำ	VERB
มัน	PRON
—	PUNCT
ที่	PRON
จริง	ADJ
มัน	PRON
ไม่	PART
น่าเชื่อ	VERB
เลย	ADV

5,000	NUM
ดอลลาร์	NOUN
ต่อ	ADP
คน	NOUN
สูง	ADJ
สุด	ADV
ตาม	ADP
ที่	DET
ได้รับ	VERB
อนุญาต	VERB

เมื่อ	ADP
ช่วง	NOUN
ต้น	NOUN
ตุลาคม	NOUN
ทีม	NOUN
เปลี่ยนผ่าน	VERB
อำนาจ	NOUN
ใช้	VERB
สถานที่	NOUN
เดียว	ADJ
กัน	PRON
นั้น	DET
เพื่อ	ADP
พบปะ	VERB
กลุ่ม	NOUN
รณรงค์	VERB
ด้าน	NOUN
เทคโนโลยี	NOUN
โดย	ADP
เชิญ	VERB
ตัว	NOUN
แทน	VERB
ของ	ADP
อูเบอร์	PROPN
สมาคม	NOUN
ภาพยนตร์	NOUN
แห่ง	ADP
อเมริกา	PROPN
สมาคม	NOUN
เทคโนโลยี	NOUN
ผู้	NOUN
บริโภค	VERB
และ	CCONJ
กลุ่ม	NOUN
อื่น	ADJ
ๆ	SYM

การชุมนุม	VERB
นี้	DET
เดิม	ADV
กำหนด	VERB
ว่า	ADP
จะ	VERB
จัด	VERB
ที่	ADP
สโมสร	NOUN
มหานคร	NOUN
ส่วน	NOUN
ตัว	NOUN
ใน	ADP
กรุง	NOUN
วอชิงตัน	PROPN
ถนน	NOUN
เอช	PROPN
ซึ่ง	DET
ห่าง	ADJ
ไป	PART
ไม่	PART
กี่	ADJ
ช่วง	NOUN
ตึก	NOUN

ข้อ	NOUN
กำหนด	VERB
เรื่อง	NOUN
การแต่ง	VERB
กาย	NOUN
อาจ	VERB
ล้า	VERB
สมัย	NOUN
ไป	PART
หน่อย	ADV

อย่าง	ADP
เช่น	ADP
ให้	VERB
