మనం	PRON
ఎందుకు	ADV
అన్నం	NOUN
తింటాం	VERB
?	PUNCT

నువ్వు	PRON
పని	NOUN
చెయ్యాలి	VERB
.	PUNCT

నేను	PRON
ఆ	DET
పని	NOUN
చెయ్యాల్సి	VERB
వచ్చింది	VERB
.	PUNCT

మీ	PRON
తల్లిదండ్రుల	NOUN
ఊరు	NOUN
ఏమిటి	PRON
?	PUNCT

అవి	PRON
మా	PRON
ఇళ్ళ	NOUN
గోడలు	NOUN
.	PUNCT

ఇది	PRON
పళ్ళ	NOUN
బుట్ట	NOUN
.	PUNCT

ఇవ్వేళ	NOUN
ఆమె	PRON
ఇక్కడ	ADV
లేదు	VERB
.	PUNCT

నిన్న	ADV
మేము	PRON
ఊళ్ళో	NOUN
లేము	VERB
.	PUNCT

దుకాణాల్లో	NOUN
బియ్యం	NOUN
లేవు	VERB
.	PUNCT

అతను	PRON
నన్ను	PRON
వెళ్ళమన్నాడు	VERB
.	PUNCT

మా	PRON
అబ్బాయి	NOUN
ఎడమ	ADJ
చేతితో	NOUN
అన్నం	NOUN
తింటాడు	VERB
.	PUNCT

కమల	PROPN
ఒంటరిగా	ADV
ఇంటికి	NOUN
వెళ్ళలేకపోతున్నది	VERB
.	PUNCT

వాళ్ళు	PRON
పెద్ద	ADJ
మనుషులు	NOUN
కారు	VERB
.	PUNCT

ఎవరిదగ్గిరికి	PRON
వెళ్ళటమా	VERB
అని	SCONJ
సంకోచించాను	VERB
.	PUNCT

నాలాగా	PRON
జన్మంతా	NOUN
బాధపడాలి	VERB
అనుకొన్నావా	VERB
?	PUNCT

రామయ్య	PROPN
ఇంటికి	NOUN
మందు	NOUN
తెచ్చేడు	VERB
.	PUNCT

రామయ్య	PROPN
మందు	NOUN
తెచ్చింది	VERB
ఇంటికి	NOUN
.	PUNCT

నాకు	PRON
చలిగా	ADV
ఉంది	VERB
.	PUNCT

నాకు	PRON
చలి	NOUN
వేస్తున్నది	VERB
.	PUNCT

శర్మగారు	PROPN
ప్రొఫెసరా	NOUN
?	PUNCT

ఆయన	NOUN
ప్రొఫెసరుగారా	NOUN
,	PUNCT
డాక్టరుగారా	NOUN
?	PUNCT

నువ్వు	PRON
గట్టివాడివి	NOUN
కాదు	VERB
.	PUNCT

దూరపు	NOUN
కొండలు	NOUN
నునుపు	NOUN
.	PUNCT

వాడు	PRON
అన్నం	NOUN
తినక	VERB
మూడు	NUM
రోజులు	NOUN
అయింది	VERB
.	PUNCT

ఈ	DET
పని	NOUN
చేద్దాం	VERB
.	PUNCT

శర్మగారు	PROPN
వెళ్ళేది	VERB
నాకు	PRON
తెలియదు	VERB
.	PUNCT

మేష్టారుగారు	NOUN
రాసిన	VERB
ఉత్తరం	NOUN
పోస్ట్లో	NOUN
వేసేను	VERB
.	PUNCT

ఇంటికి	NOUN
రాని	VERB
అబ్బాయి	NOUN
.	PUNCT

ఒక	NUM
ఊళ్ళో	NOUN
ఒక	NUM
రాజు	NOUN
ఉన్నాడు	VERB
.	PUNCT

అతను	PRON
ఆలస్యంగా	ADV
వచ్చినప్పటికీ	VERB
,	PUNCT
రైలు	NOUN
దొరికింది	VERB
.	PUNCT

నేను	PRON
వెళ్ళిన	VERB
ఇల్లు	NOUN
మరొక	ADJ
వీథిలో	NOUN
ఉన్నది	VERB
.	PUNCT

రాము	PROPN
నేను	PRON
రేపు	NOUN
వెళ్తాను	VERB
అని	SCONJ
కమలతో	PROPN
చెప్పేడు	VERB
.	PUNCT

నువ్వు	PRON
నాతో	PRON
నువ్వు	PRON
రేపు	NOUN
వస్తావు	VERB
అని	SCONJ
చెప్పేవు	VERB
.	PUNCT

నేను	PRON
నువ్వు	PRON
రేపు	NOUN
వస్తావా	VERB
అని	SCONJ
అడిగేను	VERB
.	PUNCT

నువ్వు	PRON
నాతో	PRON
నువ్వు	PRON
రేపు	NOUN
రా	VERB
అని	SCONJ
అన్నావు	VERB
.	PUNCT

మీరు	PRON
వాణ్ణి	PRON
వెళ్ళి	VERB
సినిమా	NOUN
చూడమనలేదా	VERB
?	PUNCT

మీరు	PRON
నన్ను	PRON
అతన్ని	PRON
పిలవమన్నారా	VERB
?	PUNCT

ఎ.	PROPN
గారు	PART
ఈ	DET
మాట	NOUN
అన్న	VERB
మరునాడే	NOUN
,	PUNCT
అందరూ	PRON
మరిచి	VERB
పోయేరు	VERB
.	PUNCT

వారు	PRON
వచ్చేరా	VERB
,	PUNCT
లేదా	VERB
?	PUNCT

ఇక	ADV
ఏమి	PRON
చెయ్యాలి	VERB
?	PUNCT

మా	PRON
తమ్ముడు	NOUN
బైట	NOUN
కూర్చున్నాడు	VERB
.	PUNCT

వచ్చీ	VERB
రాని	VERB
తెలుగు	NOUN
మాట్లాడుతున్నాడు	VERB
.	PUNCT

డాక్టరుగారు	NOUN
వచ్చీ	VERB
రావటంతోనే	VERB
,	PUNCT
ఆయన్ని	PRON
కలుసుకున్నాను	VERB
.	PUNCT

ఒక	NUM
పాట	NOUN
పాడండి	VERB
.	PUNCT

ఆయన	PRON
రాలేకపోవటం	VERB
వల్ల	ADP
,	PUNCT
మేం	PRON
ఇంటికి	NOUN
వెళ్ళేం	VERB
.	PUNCT

అయ్యో	INTJ
ఆయన	PRON
చనిపోయేరా	VERB
?	PUNCT

ఓహో	INTJ
!	PUNCT
మీరా	PRON
?	PUNCT

ఆలస్యం	NOUN
అయిన	VERB
కొద్దీ	SCONJ
ఆడపిల్లలకి	NOUN
పెళ్ళవటం	VERB
కష్టం	NOUN
.	PUNCT

నేను	PRON
ఐదే	NUM
నిమిషాలు	NOUN
ఉండగలను	VERB
.	PUNCT

ఆమె	PRON
నాతో	PRON
ఆ	DET
సంగతి	NOUN
చెప్ప	VERB
లేదు	VERB
.	PUNCT

వాడు	PRON
వచ్చేడు	VERB
.	PUNCT

నేను	PRON
మేష్టారుని	NOUN
.	PUNCT

నేను	PRON
చంద్రాన్ని	PROPN
,	PUNCT
కృష్ణారావు	PROPN
తమ్ముణ్ణి	NOUN
.	PUNCT

అతను	PRON
రామారావు	PROPN
.	PUNCT

ఏది	PRON
చౌక	NOUN
?	PUNCT

మీ	PRON
పుస్తకాలు	NOUN
ఏవి	PRON
?	PUNCT

నువ్వు	PRON
దేనిని	PRON
చూసేవు	VERB
?	PUNCT

అది	PRON
దొరకటానికి	VERB
ఏ	DET
పది	NUM
నిమిషాలో	NOUN
పట్టింది	VERB
.	PUNCT

తెలియని	VERB
దేశం	NOUN
.	PUNCT

మీ	PRON
కలంలో	NOUN
సిరా	NOUN
ఉన్నది	VERB
;	PUNCT
నా	PRON
దాంట్లో	PRON
లేదు	VERB
.	PUNCT

