From	ADP
the	DET
AP	PROPN
comes	VERB
this	DET
story	NOUN
:	PUNCT

President	PROPN
Bush	PROPN
on	ADP
Tuesday	PROPN
nominated	VERB
two	NUM
individuals	NOUN
to	PART
replace	VERB
retiring	VERB
jurists	NOUN
on	ADP
federal	ADJ
courts	NOUN
in	ADP
the	DET
Washington	PROPN
area	NOUN
.	PUNCT

Bush	PROPN
nominated	VERB
Jennifer	PROPN
M.	PROPN
Anderson	PROPN
for	ADP
a	DET
15	NUM
-	PUNCT
year	NOUN
term	NOUN
as	ADP
associate	ADJ
judge	NOUN
of	ADP
the	DET
Superior	PROPN
Court	PROPN
of	ADP
the	DET
District	PROPN
of	ADP
Columbia	PROPN
,	PUNCT
replacing	VERB
Steffen	PROPN
W.	PROPN
Graae	PROPN
.	PUNCT

***	PUNCT

Bush	PROPN
also	ADV
nominated	VERB
A.	PROPN
Noel	PROPN
Anketell	PROPN
Kramer	PROPN
for	ADP
a	DET
15	NUM
-	PUNCT
year	NOUN
term	NOUN
as	ADP
associate	ADJ
judge	NOUN
of	ADP
the	DET
District	PROPN
of	ADP
Columbia	PROPN
Court	PROPN
of	ADP
Appeals	PROPN
,	PUNCT
replacing	VERB
John	PROPN
Montague	PROPN
Steadman	PROPN
.	PUNCT

The	DET
sheikh	NOUN
in	ADP
wheel	NOUN
-	PUNCT
chair	NOUN
has	AUX
been	AUX
attacked	VERB
with	ADP
a	DET
F	NOUN
-	PUNCT
16	NUM
-	PUNCT
launched	VERB
bomb	NOUN
.	PUNCT

He	PRON
could	AUX
be	AUX
killed	VERB
years	NOUN
ago	ADV
and	CCONJ
the	DET
israelians	PROPN
have	VERB
all	DET
the	DET
reasons	NOUN
,	PUNCT
since	SCONJ
he	PRON
founded	VERB
and	CCONJ
he	PRON
is	AUX
the	DET
spiritual	ADJ
leader	NOUN
of	ADP
Hamas	PROPN
,	PUNCT
but	CCONJ
they	PRON
did	VERB
n't	PART
.	PUNCT

Today's	NOUN
incident	NOUN
proves	VERB
that	SCONJ
Sharon	PROPN
has	AUX
lost	VERB
his	PRON
patience	NOUN
and	CCONJ
his	PRON
hope	NOUN
in	ADP
peace	NOUN
.	PUNCT

Nervous	ADJ
people	NOUN
make	VERB
mistakes	NOUN
,	PUNCT
so	ADV
