Az	DET
ezredfordulós	ADJ
szilveszter	NOUN
valószínűleg	ADV
az	DET
átlagos	ADJ
év	NOUN
véginél	ADJ
komolyabb	ADJ
feladatokat	NOUN
ró	VERB
a	DET
sürgősségi	ADJ
betegellátás	NOUN
szervezeteire	NOUN
és	CCONJ
a	DET
rendőrségre	NOUN
.	PUNCT

Nem	ADV
csupán	ADV
a	DET
féktelenebb	ADJ
ünneplés	NOUN
nemkívánatos	ADJ
következményeire	NOUN
készülnek	VERB
,	PUNCT
de	CCONJ
a	DET
számítógépes	ADJ
évszámváltás	NOUN
és	CCONJ
a	DET
távközlés	NOUN
túlterheltsége	NOUN
is	CCONJ
átmeneti	ADJ
gondot	NOUN
okozhat	VERB
a	DET
segélynyújtóknak	NOUN
.	PUNCT

A	DET
fővárosban	NOUN
megerősített	ADJ
szolgálattal	NOUN
várja	VERB
az	DET
év	NOUN
utolsó	ADJ
napját	NOUN
a	DET
mentőszolgálat	NOUN
.	PUNCT

Mint	ADV
dr.	NOUN
Andics	PROPN
László	PROPN
,	PUNCT
a	DET
budapesti	ADJ
mentőszervezet	NOUN
vezetője	NOUN
a	DET
Népszavának	PROPN
elmondta	VERB
,	PUNCT
felkészülnek	VERB
a	DET
várható	ADJ
többletfeladatok	NOUN
megoldására	NOUN
.	PUNCT

Ugyanakkor	ADV
műszaki	ADJ
szakembereik	NOUN
is	CCONJ
készenlétben	NOUN
állnak	VERB
majd	ADV
,	PUNCT
hogy	SCONJ
a	DET
számítógépes	ADJ
évszámváltás	NOUN
sem	CCONJ
az	DET
adatbázisok	NOUN
működésében	NOUN
,	PUNCT
sem	CCONJ
a	DET
mentésirányítás	NOUN
különféle	ADJ
berendezéseiben	NOUN
name	ADV
okozhasson	VERB
fennakadást	NOUN
—	PUNCT
mondta	VERB
a	DET
főorvos	NOUN
.	PUNCT

A	DET
mentésben	NOUN
nem	ADV
állhat	VERB
be	ADV
technikai	ADJ
szünet	NOUN
.	PUNCT

Országszerte	ADV
"	PUNCT
nagyüzem	NOUN
"	PUNCT
várható	ADJ
a	DET
detoxikálókban	NOUN
,	PUNCT
illetve	CCONJ
a	DET
mérgezési	ADJ
osztályokon	NOUN
.	PUNCT

A	DET
Péterfy	PROPN
kórház	PROPN
sürgősségi	ADJ
belgyógyászati	ADJ
és	CCONJ
klinikai	ADJ
toxikológiai	ADJ
osztálya	NOUN
több	DET
szempontból	NOUN
is	CCONJ
érintett	ADJ
lehet	AUX
a	DET
különleges	ADJ
nappal	NOUN
kapcsolatban	NOUN
.	PUNCT

Ide	ADV
szállítják	VERB
ugyanis	CCONJ
nemcsak	CCONJ
a	DET
gyógyszermérgezetteket	ADJ
,	PUNCT
hanem	CCONJ
például	ADV
az	DET
utcán	NOUN
talált	ADJ
lehűlt	ADJ
embereket	NOUN
is	CCONJ
.	PUNCT

Dr.	NOUN
Zacher	PROPN
Gábor	PROPN
főorvos	NOUN
arról	PRON
tájékoztatott	VERB
,	PUNCT
hogy	SCONJ
megerősített	ADJ
ügyeletet	NOUN
tartanak	VERB
.	PUNCT

Véleménye	NOUN
szerint	ADP
nagyobb	ADJ
forgalmuk	NOUN
azonban	CCONJ
inkább	ADV
január	NOUN
1-jén	NOUN
lehet	VERB
majd	ADV
,	PUNCT
amikor	ADV
a	DET
bulikon	NOUN
fogyasztott	ADJ
drogok	NOUN
utáni	ADJ
rosszullétek	NOUN
kezdődnek	VERB
.	PUNCT

Az	DET
országos	ADJ
rendőr-főkapitányság	NOUN
vezetése	NOUN
még	ADV
nem	ADV
hagyta	VERB
jóvá	ADJ
az	DET
év	NOUN
végi	ADJ
ünnepekkel	NOUN
kapcsolatos	ADJ
intézkedési	ADJ
