A	DET
világban	NOUN
immár	ADV
tíz	NUM
éve	NOUN
tartó	ADJ
folyamatos	ADJ
gazdasági	ADJ
fellendülés	NOUN
minden	DET
eddigi	ADJ
konjunktúra-időszaknál	NOUN
hosszabb	ADJ
.	PUNCT

A	DET
gazdaság	NOUN
ilyen	DET
mértékű	ADJ
fejlődését	NOUN
több	DET
folyamat	NOUN
gerjeszti	VERB
,	PUNCT
többek	DET
között	ADP
a	DET
magánosítás	NOUN
elterjedése	NOUN
és	CCONJ
a	DET
tőkekoncentráció	NOUN
.	PUNCT

A	DET
globalizációról	NOUN
és	CCONJ
annak	PRON
a	DET
magyar	ADJ
gazdaságra	NOUN
gyakorolt	ADJ
hatásairól	NOUN
Békesi	PROPN
László	PROPN
volt	VERB
pénzügyminiszter	NOUN
tartott	VERB
előadást	NOUN
a	DET
Pázmány	PROPN
Péter	PROPN
Katolikus	PROPN
Egyetem	PROPN
Jogtudományi	PROPN
Karán	PROPN
,	PUNCT
a	DET
Barankovics	PROPN
és	PROPN
Faludi	PROPN
Akadémia	PROPN
,	PUNCT
valamint	CCONJ
a	DET
Pázmány	PROPN
Pódium	PROPN
által	ADP
közösen	ADJ
szervezett	ADJ
vitasorozat	NOUN
keretében	NOUN
.	PUNCT

A	DET
világgazdaság	NOUN
gyors	ADJ
,	PUNCT
országhatárokon	NOUN
átívelő	ADJ
fejlődését	NOUN
több	DET
tényező	NOUN
idézi	VERB
elő	ADV
.	PUNCT

A	DET
verseny	NOUN
több	DET
szinten	NOUN
folyik	VERB
.	PUNCT

A	DET
természeti	ADJ
tényezőkért	NOUN
—	PUNCT
nyersanyagért	NOUN
,	PUNCT
energiahordozókért	NOUN
,	PUNCT
munkaerőért	NOUN
,	PUNCT
információért	NOUN
,	PUNCT
technológiáért	NOUN
—	PUNCT
vívott	ADJ
harcnak	NOUN
ma	ADV
már	ADV
nincsenek	VERB
korlátai	NOUN
.	PUNCT

A	DET
piacokért	NOUN
folyó	ADJ
világméretű	ADJ
versenyt	NOUN
a	DET
fizetőképes	ADJ
kereslet	NOUN
megjelenése	NOUN
tette	VERB
lehetővé	ADJ
.	PUNCT

A	DET
piaci	ADJ
szereplők	NOUN
versengenek	VERB
magáért	PRON
a	DET
versenyképességért	NOUN
is	CCONJ
.	PUNCT

Ez	DET
utóbbit	NOUN
növelhetik	VERB
a	DET
költségek	NOUN
csökkentésével	NOUN
,	PUNCT
a	DET
korszerűséggel	NOUN
,	PUNCT
valamint	CCONJ
a	DET
megbízhatósággal	NOUN
;	PUNCT
nem	ADV
véletlen	ADJ
napjainkban	NOUN
a	DET
márkanév	NOUN
jelentőségének	NOUN
növekedése	NOUN
.	PUNCT

A	DET
versenyképesség	NOUN
fokozása	NOUN
anyagi	ADJ
hátteret	NOUN
igényel	VERB
.	PUNCT

A	DET
tőketöbblet	NOUN
megteremtése	NOUN
érdekében	NOUN
a	DET
vállalatok	NOUN
egyesülnek	VERB
,	PUNCT
mamutcégek	NOUN
jönnek	VERB
létre	NOUN
.	PUNCT

A	DET
globalizációt	NOUN
tehát	CCONJ
tőkekoncentráció	NOUN
is	CCONJ
kíséri	VERB
.	PUNCT

Ennek	PRON
érezhető	ADJ
következménye	NOUN
például	ADV
,	PUNCT
hogy	SCONJ
az	DET
elméleti	ADJ
kutatások	NOUN
eredményeit	NOUN
sokkal	ADV
hamarabb	ADV
hasznosítják	VERB
a	DET
gyakorlati	ADJ
életben	NOUN
,	PUNCT
mint	SCONJ
korábban	ADV
.	PUNCT

Régen	ADV
tíz	NUM
év	NOUN
is	CCONJ
eltelt	VERB
a	DET
kettő	NUM
között	ADP
,	PUNCT
ma	ADV
ez	DET
az	DET
idő	NOUN
átlagosan	ADJ
másfél	NUM
év	NOUN
.	PUNCT

A	DET
hadiipari	ADJ
kutatások	NOUN
eredményeit	NOUN
a	DET
korábbi	ADJ
3-4	NUM
év	NOUN
helyett	ADP
ma	ADV
már	ADV
hat	NUM
hónap	NOUN
múlva	ADP
felhasználják	VERB
a	DET
polgári	ADJ
termelésben	NOUN
.	PUNCT

A	DET
globalizáció	NOUN
a	DET
gazdaság	NOUN
kínálati	ADJ
oldalát	NOUN
befolyásolja	VERB
,	PUNCT
és	CCONJ
nem	ADV
hat	VERB
a	DET
jövedelmek	NOUN
nemzeti	ADJ
kereteken	NOUN
belül	ADP
történő	ADJ
elosztására	NOUN
.	PUNCT

Egyes	ADJ
vélemények	NOUN
szerint	ADP
aggasztó	ADJ
,	PUNCT
hogy	SCONJ
a	DET
reálgazdaságtól	NOUN
egyre	ADV
inkább	ADV
elválik	VERB
a	DET
tőkepiacok	NOUN
