என்	PRON
பையன்கள்	NOUN
வந்தார்கள்	VERB
.	PUNCT

அங்கு	ADV
நிறைய	ADJ
வீடுகள்	NOUN
இருக்கின்றன	VERB
.	PUNCT

இரண்டு	NUM
நாய்கள்	NOUN
வந்தது	VERB
.	PUNCT

இரண்டு	NUM
நாய்கள்	NOUN
வந்தன	VERB
.	PUNCT

குமார்	PROPN
மாணவன்	NOUN
.	PUNCT

குமார்	PROPN
மாணவன்	NOUN
ஆனான்	VERB
.	PUNCT

குமார்	PROPN
ராமனை	PROPN
தலைவன்	NOUN
ஆக்கினான்	VERB
.	PUNCT

குமார்	PROPN
தண்ணீர்	NOUN
கேட்டான்	VERB
.	PUNCT

பையன்	NOUN
சாவியால்	NOUN
கதவைத்	NOUN
திறந்தான்	VERB
.	PUNCT

சாவி	NOUN
கதவைத்	NOUN
திறந்தது	VERB
.	PUNCT

கதவு	NOUN
திறந்தது	VERB
.	PUNCT

குமார்	PROPN
கமலாவைக்	PROPN
காதலிக்கிறான்	VERB
.	PUNCT

நான்	PRON
என்	PRON
சாவியைத்	NOUN
தொலைத்தேன்	VERB
.	PUNCT

இந்த	DET
புத்தகத்தைக்	NOUN
கொடுங்கள்	VERB
.	PUNCT

குமார்	PROPN
இட்லியைச்	NOUN
சாப்பிட்டான்	VERB
.	PUNCT

நாங்கள்	PRON
மாணவர்கள்	NOUN
.	PUNCT

குமார்	PROPN
இட்லி	NOUN
சாப்பிட்டான்	VERB
.	PUNCT

அவன்	PRON
பணம்	NOUN
கேட்டான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
பெட்டி	NOUN
வாங்கினான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
பெட்டியை	NOUN
வாங்கினான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
பையனைப்	NOUN
பார்த்தான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
மாப்பிள்ளையைத்	NOUN
தேடுகிறான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவுக்கு	NOUN
ஒரு	NUM
படத்தைக்	NOUN
காட்டினான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவுக்கு	NOUN
ஒரு	NUM
கடிதம்	NOUN
கொடுத்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவிடம்	NOUN
ஒரு	NUM
கடிதம்	NOUN
கொடுத்தான்	VERB
.	PUNCT

குமார்	PROPN
ஊருக்குப்	NOUN
போனான்	VERB
.	PUNCT

குமார்	PROPN
எங்கள்	PRON
வீட்டுக்கு	NOUN
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவிடம்	NOUN
போனான்	VERB
.	PUNCT

குமார்	PROPN
பணத்துக்குத்தான்	NOUN
வேலை	NOUN
செய்கிறான்	VERB
.	PUNCT

குமார்	PROPN
தன்	PRON
உடம்புக்கு	NOUN
டானிக்	NOUN
சாப்பிடுகிறான்	VERB
.	PUNCT

குமாருக்கு	PROPN
ஒரு	NUM
புத்தகம்	NOUN
இருக்கிறது	VERB
.	PUNCT

குமாருக்கு	PROPN
ஒரு	NUM
வீடு	NOUN
வேண்டும்	VERB
.	PUNCT

அப்பாவுக்கு	NOUN
குமாரைப்	PROPN
பிடிக்கும்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணிக்கு	NOUN
வருவான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
நாளுக்கு	NOUN
வேலை	NOUN
செய்கிறான்	VERB
.	PUNCT

குமார்	PROPN
இன்றைக்கு	ADV
வருகிறான்	VERB
.	PUNCT

மருந்து	NOUN
ஒரு	NUM
நாளுக்கு	NOUN
மூன்று	NUM
வேளைச்	NOUN
சாப்பிடு	VERB
.	PUNCT

ஆளுக்கு	NOUN
ஒரு	NUM
டீ	NOUN
போடு	VERB
.	PUNCT

குமாருக்கு	PROPN
இவன்	PRON
நல்லவன்	NOUN
.	PUNCT

அதுக்கு	VERB
இது	PRON
மோசம்	NOUN
.	PUNCT

சென்னைக்கு	NOUN
நூறு	NUM
மைலில்	NOUN
பாண்டிச்சேரி	NOUN
.	PUNCT

குமார்	PROPN
தன்	PRON
பையனுக்காகப்	NOUN
பணம்	NOUN
சேர்த்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவுக்காகச்	NOUN
சீக்கிரம்	ADV
வீட்டுக்கு	NOUN
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
கத்தியால்	NOUN
பழத்தை	NOUN
வெட்டினான்	VERB
.	PUNCT

குமார்	PROPN
தன்	PRON
சொந்த	NOUN
அனுபவத்தால்	NOUN
தொழிலைக்	NOUN
கற்றுக்கொண்டான்	VERB
.	PUNCT

குமார்	PROPN
மண்ணால்	NOUN
இந்தப்	DET
பானையைச்	NOUN
செய்தான்	VERB
.	PUNCT

மழையால்	NOUN
பயிர்	NOUN
நன்றாக	ADV
வளர்ந்தது	VERB
.	PUNCT

குமார்	PROPN
அப்பாவால்	NOUN
அடிக்கப்பட்டான்	VERB
.	PUNCT

குமாரால்	PROPN
இந்த	DET
வேலையைச்	NOUN
செய்ய	VERB
முடியும்	AUX
.	PUNCT

குமார்	PROPN
தன்	PRON
மனைவியோடு	NOUN
வந்தான்	VERB
.	PUNCT

பேனாவோடு	NOUN
ஒரு	NUM
புத்தகம்	NOUN
கீழே	ADV
விழுந்தது	VERB
.	PUNCT

குமார்	PROPN
சட்டையோடு	NOUN
ஒரு	NUM
பனியன்	NOUN
வாங்கினான்	VERB
.	PUNCT

குமார்	PROPN
அன்போடு	NOUN
சிரித்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவின்	NOUN
உதவியோடு	NOUN
இதைப்	PRON
படித்தான்	VERB
.	PUNCT

குமார்	PROPN
எங்கள்	PRON
வீட்டோடு	NOUN
இருக்கிறான்	VERB
.	PUNCT

குமார்	PROPN
தெருவோடு	NOUN
நடந்தான்	VERB
.	PUNCT

சித்திரை	NOUN
மாதத்தோடு	NOUN
தமிழ்	NOUN
வருசம்	NOUN
ஆரம்பிக்கிறது	VERB
.	PUNCT

குமார்	PROPN
ராஜாவிடம்	NOUN
ஒரு	NUM
புத்தகம்	NOUN
கொடுத்தான்	VERB
.	PUNCT

குமார்	PROPN
கோயிலிலிருந்து	NOUN
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
