صدر	NOUN
تلگودیشم	PROPN
مسٹر	PART
این	PROPN
چندرا	PROPN
بابو	PROPN
نائیڈو	PROPN
نے	ADP
کڑپہ	PROPN
کے	ADP
ضمنی	ADJ
انتخابات	NOUN
مےں	ADP
اضافی	ADJ
فورسیس	NOUN
کی	ADP
تعیناتی	NOUN
کا	ADP
مطالبہ	NOUN
کرتے	VERB
ہوئے	AUX
چیف	NOUN
الیکشن	NOUN
کمشنر	NOUN
کو	ADP
مکتوب	NOUN
روانہ	ADJ
کیا	VERB
۔	PUNCT

انہوں	PRON
نے	ADP
کڑپہ	PROPN
کے	ADP
پارلیمانی	ADJ
اور	CCONJ
پولی	PROPN
ویندلہ	PROPN
کے	ADP
اسمبلی	ADJ
انتخابات	NOUN
کو	ADP
صاف	ADJ
و	CCONJ
شفاف	ADJ
بنانے	VERB
کے	ADP
لئے	ADP
زائد	ADJ
پولیس	NOUN
فورس	NOUN
تعینات	NOUN
کرنے	VERB
کا	ADP
مطالبہ	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
ان	DET
انتخابات	NOUN
مےں	ADP
غیرسماجی	ADJ
عناصر	NOUN
کی	ADP
جانب	ADP
سے	ADP
بدامنی	NOUN
پھیلائے	VERB
جانے	AUX
کا	ADP
خدشہ	NOUN
ہے	AUX
۔	PUNCT

مسٹر	PART
نائیڈو	PROPN
نے	ADP
اپنے	PRON
مکتوب	NOUN
مےں	ADP
چیف	NOUN
الیکشن	NOUN
کمشنر	NOUN
سے	ADP
خواہش	NOUN
کی	VERB
کہ	SCONJ
وہ	PRON
ہر	ADJ
حلقہ	NOUN
اسمبلی	NOUN
مےں	ADP
علحدہ	ADJ
علحدہ	ADJ
فورس	NOUN
کی	ADP
تعیناتی	NOUN
کو	ADP
یقینی	ADJ
بنانے	VERB
کے	ADP
اقدامات	NOUN
کریں	VERB
تاکہ	SCONJ
آزادانہ	ADJ
و	CCONJ
منصفانہ	ADJ
انتخابات	NOUN
کو	ADP
یقینی	ADJ
بنایا	VERB
جا	AUX
سکے	AUX
۔	PUNCT

واضح	ADJ
رہے	VERB
کہ	SCONJ
گزشتہ	ADJ
یوم	NOUN
مسٹر	PART
نائیڈو	PROPN
پر	ADP
ضلع	NOUN
کڑپہ	PROPN
مےں	ADP
ہوئے	VERB
حملہ	NOUN
کے	ADP
بعد	ADP
مسٹر	PART
نائیڈو	PROPN
نے	ADP
اس	DET
طرح	NOUN
کے	ADP
واقعات	NOUN
کا	ADP
حوالہ	NOUN
دیتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
ضلع	NOUN
کڑپہ	PROPN
مےں	ADP
گروہ_واری	ADJ
عناصر	NOUN
انتخابات	NOUN
مےں	ADP
دھاندلیوں	NOUN
کی	ADP
منصوبہ_بندی	NOUN
کر	VERB
رہے	AUX
ہیں	AUX
۔	PUNCT

انہوں	PRON
نے	ADP
بتایا	VERB
کہ	SCONJ
جمہوریت	NOUN
کی	ADP
بقاء	NOUN
کے	ADP
لئے	ADP
یہ	PRON
ضروری	ADJ
ہے	AUX
کہ	SCONJ
چیف	NOUN
الیکشن	NOUN
کمشنر	NOUN
کی	ADP
جانب	ADP
سے	ADP
ان	DET
انتخابات	NOUN
کی	ADP
راست	ADJ
نگرانی	NOUN
اور	CCONJ
غنڈہ	ADJ
عناصر	NOUN
پر	ADP
کنٹرول	NOUN
کے	ADP
لئے	ADP
سخت_ترین	ADJ
انتظامات	NOUN
کئے	VERB
جائیں	AUX
۔	PUNCT

مسٹر	PART
نائیڈو	PROPN
نے	ADP
سی	PROPN
ای	PROPN
سی	PROPN
کو	ADP
روانہ_کردہ	ADJ
مکتوب	NOUN
مےں	ADP
اس	DET
بات	NOUN
کی	ADP
طرف	ADP
بھی	PART
اشارہ	NOUN
کیا	VERB
کہ	SCONJ
علاقے	NOUN
مےں	ADP
وائی	PROPN
ایس	PROPN
جگن	PROPN
موہن	PROPN
ریڈی	PROPN
کی	ADP
جانب	ADP
سے	ADP
بدعنوانیوں	NOUN
و	CCONJ
بےقاعدگیوں	NOUN
کے	ADP
ذریعہ	ADP
حاصل_کردہ	ADJ
دولت	NOUN
کے	ADP
استعمال	NOUN
