Manasse	PROPN
ist	AUX
ein	DET
einzigartiger	ADJ
Parfümeur	NOUN
.	PUNCT

Ich	PRON
hatte	VERB
Gelegenheit	NOUN
eines	DET
seiner	DET
Seminare	NOUN
zu	PART
besuchen	VERB
.	PUNCT

Es	PRON
war	AUX
für	ADP
mich	PRON
Ausgangspunkt	NOUN
zu	ADP
einer	DET
Parfümkreation	NOUN
.	PUNCT

Nach	ADP
einem	DET
viertel	NUM
Jahr	NOUN
hielt	VERB
ich	PRON
ein	DET
duftendes	ADJ
Wunder	NOUN
in	ADP
den	DET
Händen	NOUN
.	PUNCT

Es	PRON
ist	AUX
unbeschreiblich	ADJ
.	PUNCT

Also	ADV
dieser	PRON
Bäcker	NOUN
hat	VERB
würklich	ADV
super	ADJ
Bröchten	NOUN
,	PUNCT
die	PRON
kann	AUX
man	PRON
einfach	ADV
nur	ADV
weiter	ADV
Empfelen	VERB
.	PUNCT

Aber	CCONJ
was	PRON
traurig	ADJ
ist	AUX
das	SCONJ
die	DET
Bedienung	NOUN
nicht	PART
besonders	ADV
auf	ADP
dem	DET
Kunden	NOUN
eingeht	VERB
sonder	CCONJ
lieber	ADV
mit	ADP
Ihre	DET
Kolegin	NOUN
über	ADP
das	DET
Wochende	NOUN
spricht	VERB
.	PUNCT

Das	PRON
fand	VERB
ich	PRON
doch	ADV
sehr	ADV
häftig	ADJ
!	PUNCT

Ob	CCONJ
Dekoration	NOUN
oder	CCONJ
Feuerwerk	NOUN
,	PUNCT
ich	PRON
bin	AUX
begeistert	ADJ
von	ADP
der	DET
Auswahl	NOUN
und	CCONJ
der	DET
Qualität	NOUN
.	PUNCT

Habe	AUX
die	DET
bestellten	ADJ
Artikel	NOUN
prompt	ADV
erhalten	VERB
.	PUNCT

Super	ADJ
Service	NOUN
.	PUNCT

Vielen	DET
Dank	NOUN
.	PUNCT

Danke	ADV
für	ADP
den	DET
schönen	ADJ
Urlaub	NOUN
in	ADP
Mecklenburg	PROPN
Vorpommern	PROPN
,	PUNCT
wir	PRON
haben	AUX
ihn	PRON
sehr	ADV
genossen	VERB
.	PUNCT

7	NUM
Tage	NOUN
Erholung	NOUN
im	ADP
Ferienhaus	NOUN
am	ADP
Müritz	PROPN
See	PROPN
in	ADP
einer	DET
