,,	PUNCT
Mijn	PRON
basisniveau	NOUN
is	AUX
flink	ADJ
omhoog	ADV
gegaan	VERB
.	PUNCT
''	PUNCT

De	DET
afgelopen	VERB
week	NOUN
twijfelde	VERB
ze	PRON
nog	ADV
of	SCONJ
ze	PRON
wel	ADV
moest	AUX
meedoen	VERB
aan	ADP
het	DET
NK	PROPN
.	PUNCT

Moeder	NOUN
Mien	PROPN
spoorde	VERB
haar	PRON
aan	ADP
toch	ADV
op	ADP
te	ADP
stappen	VERB
.	PUNCT

Tot	ADP
halverwege	ADP
de	DET
koers	NOUN
had	VERB
Van	PROPN
Alebeek	PROPN
moeite	NOUN
om	ADP
zich	PRON
volledig	ADJ
te	ADP
concentreren	VERB
op	ADP
de	DET
wedstrijd	NOUN
.	PUNCT

,,	PUNCT
Mijn	PRON
gedachten	NOUN
sprongen	VERB
alle	DET
kanten	NOUN
op	ADP
.	PUNCT

Om	ADP
ongelukken	NOUN
te	ADP
voorkomen	VERB
heb	AUX
ik	PRON
mezelf	PRON
gedwongen	VERB
om	ADP
me	PRON
alleen	ADV
nog	ADV
met	ADP
de	DET
koers	NOUN
bezig	ADJ
te	ADP
houden	VERB
.	PUNCT
''	PUNCT

Veertig	NUM
kilometer	NOUN
voor	ADP
het	DET
einde	NOUN
ontstond	VERB
een	DET
kopgroep	NOUN
met	ADP
zes	NUM
vrouwen	NOUN
.	PUNCT

Behalve	SCONJ
Van	PROPN
Alebeek	PROPN
en	CCONJ
haar	PRON
ploeggenote	NOUN
Bertine	PROPN
Spijkerman	PROPN
was	AUX
ook	ADV
Saskia	PROPN
Kaagman	PROPN
uit	ADP
de	DET
opleidingsploeg	NOUN
van	ADP
Farm	PROPN
Frites	PROPN
meegesprongen	VERB
.	PUNCT

Met	ADP
venijnige	ADJ
demarrages	NOUN
matte	VERB
de	DET
talentvolle	ADJ
Kaagman	PROPN
de	DET
concurrentie	NOUN
af	ADP
.	PUNCT

Waarmee	ADV
het	DET
pad	NOUN
voor	ADP
de	DET
rappe	ADJ
Van	PROPN
Alebeek	PROPN
werd	AUX
geëffend	VERB
.	PUNCT

Met	ADP
de	DET
finish	NOUN
in	ADP
zicht	NOUN
sloegen	VERB
de	DET
zenuwen	NOUN
toe	ADP
.	PUNCT

Ze	PRON
zocht	VERB
contact	NOUN
met	ADP
ploegleider	NOUN
Zijlaard	PROPN
die	PRON
adviseerde	VERB
te	ADP
