इसके	PRON
अतिरिक्त	ADP
गुग्गुल	PROPN
कुंड	PROPN
,	PUNCT
भीम	PROPN
गुफा	PROPN
तथा	CCONJ
भीमशिला	PROPN
भी	PART
दर्शनीय	ADJ
स्थल	NOUN
हैं	AUX
।	PUNCT

आधा	DET
किमी	NOUN
की	ADP
दूरी	NOUN
पर	ADP
भैरवनाथ	PROPN
मंदिर	NOUN
है	AUX
,	PUNCT
जहाँ	PRON
केवल	PART
केदारनाथ	PROPN
के	ADP
पट	NOUN
खुलने	VERB
और	CCONJ
बंद	ADJ
होने	VERB
के	ADP
दिन	NOUN
ही	PART
पूजन	NOUN
किया	VERB
जाता	AUX
है	AUX
।	PUNCT

भैरव	PROPN
का	ADP
स्थान	NOUN
उत्तराखंड	PROPN
में	ADP
क्षेत्रपाल	PROPN
अथवा	CCONJ
भूमिदेव	PROPN
के	ADP
रूप	ADP
में	ADP
महत्वपूर्ण	ADJ
है	AUX
।	PUNCT

यह	PRON
सोनप्रयाग	PROPN
से	ADP
5	NUM
किमी	NOUN
आगे	ADP
और	CCONJ
केदारनाथ	PROPN
में	ADP
6	NUM
किमी	NOUN
पहले	ADP
(	PUNCT
पैदल	NOUN
)	PUNCT
पड़ने	VERB
वाला	ADP
एक	NUM
अत्यंत	ADV
महत्वपूर्ण	ADJ
तीर्थ	NOUN
एवं	CCONJ
विश्राम	NOUN
स्थल	NOUN
है	AUX
।	PUNCT

इसकी	PRON
ऊँचाई	NOUN
केवल	PART
1982	NUM
मीटर	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
गर्म	ADJ
पानी	NOUN
और	CCONJ
ठंडे	ADJ
पानी	NOUN
के	ADP
दो	NUM
बहुत	DET
ही	PART
उत्तम	ADJ
कुंड	NOUN
हैं	AUX
।	PUNCT

यहाँ	PRON
गौरी	PROPN
मंदिर	NOUN
है	AUX
,	PUNCT
जो	PRON
कुछ	DET
छोटा	ADJ
है	AUX
और	CCONJ
प्राचीन	ADJ
नहीं	PART
है	AUX
।	PUNCT

जनश्रुति	NOUN
है	AUX
कि	SCONJ
इसी	DET
स्थान	NOUN
पर	ADP
पार्वती	PROPN
ने	ADP
महादेव	PROPN
को	ADP
पाने	VERB
के	ADP
लिए	ADP
तपस्या	NOUN
की	VERB
थी	AUX
।	PUNCT

मंदिर	NOUN
में	ADP
गौरी	PROPN
और	CCONJ
पार्वती	PROPN
की	ADP
धातु	NOUN
की	ADP
मूर्तियाँ	NOUN
हैं	AUX
।	PUNCT

दूसरा	ADJ
मंदिर	NOUN
राधाकृष्ण	PROPN
का	ADP
है	AUX
,	PUNCT
जिसे	PRON
कृष्ण	PROPN
भक्तों	NOUN
का	ADP
नूतन	ADJ
प्रयास	NOUN
समझा	VERB
जाना	AUX
ही	PART
उत्तम	ADJ
होगा	VERB
।	PUNCT

मंदिर	NOUN
के	ADP
गर्भगृह	NOUN
में	ADP
नारायण	PROPN
भगवान	NOUN
की	ADP
सुंदर	ADJ
मूर्ति	NOUN
है	AUX
।	PUNCT

अन्य	ADJ
मूर्तियों	NOUN
में	ADP
भू	PROPN
-	PUNCT
देवी	PROPN
तथा	CCONJ
लक्ष्मी	PROPN
की	ADP
मूर्तियाँ	NOUN
उल्लेखनीय	ADJ
हैं	AUX
।	PUNCT

यहाँ	PRON
अनेक	DET
कुंड	NOUN
भी	PART
हैं	AUX
।	PUNCT

इनके	PRON
नाम	NOUN
ब्रह्म	PROPN
कुंड	PROPN
,	PUNCT
रुद्र	PROPN
कुंड	PROPN
और	CCONJ
सरस्वती	PROPN
कुंड	PROPN
हैं	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
में	ADP
अखंड	ADJ
धूनी	NOUN
जलती	VERB
रहती	AUX
है	AUX
।	PUNCT

किंवदंती	NOUN
है	AUX
कि	SCONJ
यह	PRON
वही	DET
अग्नि	NOUN
है	AUX
,	PUNCT
जिसको	PRON
साक्षी	NOUN
कर	VERB
शिव	PROPN
ने	ADP
पार्वती	PROPN
से	ADP
विवाह	NOUN
किया	VERB
था	AUX
।	PUNCT

पार्वती	PROPN
का	ADP
मायका	NOUN
अर्थात	SCONJ
हिमालय	PROPN
नरेश	NOUN
का	ADP
निवास	NOUN
(	PUNCT
संभवतः	ADV
ग्रीष्म	NOUN
निवास	NOUN
)	PUNCT
भी	PART
यही	PRON
बताया	VERB
जाता	AUX
है	AUX
।	PUNCT

भारतीय	PROPN
सेना	PROPN
करती	VERB
है	AUX
व्यवस्था	NOUN
।	PUNCT

दीपावली	PROPN
महापर्व	NOUN
के	ADP
दूसरे	ADJ
दिन	NOUN
(	PUNCT
पड़वा	PROPN
)	PUNCT
के	ADP
दिन	NOUN
शीत	PROPN
ऋतु	PROPN
में	ADP
मंदिर	NOUN
के	ADP
द्वार	NOUN
बंद	ADJ
कर	VERB
दिए	AUX
जाते	AUX
हैं	AUX
।	PUNCT

6	NUM
माह	NOUN
तक	ADP
दीपक	NOUN
जलता	VERB
रहता	AUX
है	AUX
।	PUNCT

बंद	ADJ
करते	VERB
समय	ADP
मंदिर	NOUN
में	ADP
भारतीय	PROPN
सेना	PROPN
द्वारा	ADP
उपस्थित	ADJ
श्रद्धालुओं	NOUN
को	ADP
भोज	NOUN
दिया	VERB
जाता	AUX
है	AUX
।	PUNCT

भोज	NOUN
का	ADP
खर्च	NOUN
भारतीय	PROPN
सेना	PROPN
उठाती	VERB
है	AUX
।	PUNCT

पुरोहित	NOUN
ससम्मान	ADV
पट	NOUN
बंद	ADJ
कर	VERB
भगवान	NOUN
के	ADP
विग्रह	NOUN
एवं	CCONJ
दंडी	NOUN
को	ADP
6	NUM
माह	NOUN
तक	ADP
पहाड़	NOUN
के	ADP
नीचे	ADP
ऊखीमठ	PROPN
में	ADP
ले	VERB
जाते	AUX
हैं	AUX
।	PUNCT

सेना	NOUN
के	ADP
जवान	NOUN
भगवान	NOUN
के	ADP
विग्रह	NOUN
को	ADP
पालकी	NOUN
में	ADP
बैंडबाजे	NOUN
से	ADP
लाते	VERB
हैं	AUX
।	PUNCT

प्रायः	ADV
10	NUM
किमी	NOUN
पैदल	ADJ
यात्रा	NOUN
करनी	VERB
