Atenasen	PROPN
ordea	CCONJ
,	PUNCT
beste	DET
bost	NUM
jarduera	NOUN
gehiago	DET
izan	VERB
daitezke	AUX
.	PUNCT

O.G.M.	PROPN
adin	NOUN
txikikoa	NOUN
aske	ADV
irten	VERB
da	AUX
Langraiztik	PROPN
.	PUNCT

Gure	PRON
etxea	NOUN
,	PUNCT
egun	NOUN
batean	NUM
,	PUNCT
ordu	NOUN
batzuetan	DET
,	PUNCT
zeharo	ADV
aldatu	VERB
zen	AUX
.	PUNCT

Bigarren	NUM
marrazkian	NOUN
agertzen	VERB
den	AUX
muntaia	NOUN
egizu	VERB
.	PUNCT

Aurten	ADV
izan	VERB
ditudan	AUX
aukera	NOUN
apurrak	ADJ
ondo	ADV
baliatu	VERB
ditudala	AUX
uste	NOUN
dut	VERB
.	PUNCT

Athleticek	PROPN
presio	NOUN
itzela	ADJ
pairatu	VERB
beharko	VERB
du	AUX
.	PUNCT

Hurrengo	ADJ
orrialdeko	NOUN
mapa	NOUN
baliagarria	ADJ
izan	AUX
dakizuke	AUX
.	PUNCT

Beraz	CCONJ
,	PUNCT
idazten	VERB
ere	CCONJ
lehenago	ADV
hasi	VERB
nintzela	AUX
esan	VERB
liteke	AUX
.	PUNCT

Egun	NOUN
berean	DET
,	PUNCT
EAJk	PROPN
eta	CCONJ
EAk	PROPN
hitzarmena	NOUN
sinatuko	VERB
zutela	AUX
iragarri	VERB
zuten	AUX
,	PUNCT
baina	CCONJ
gero	ADV
iritzia	NOUN
aldatu	VERB
du	AUX
EAJk	PROPN
.	PUNCT

Aurkariari	NOUN
dagokionez	VERB
,	PUNCT
Feyenoord	PROPN
ez	PART
dago	VERB
bere	DET
garairik	ADJ
onenean	ADJ
.	PUNCT

Azkenik	ADV
,	PUNCT
Alavesek	PROPN
atzo	ADV
emandako	VERB
UEFAko	PROPN
zerrandaz	NOUN
ere	CCONJ
aritu	VERB
zen	AUX
Mane	PROPN
.	PUNCT

Bi	NUM
elkarte	NOUN
horiei	DET
Guayana	PROPN
eta	CCONJ
