Κύριε	NOUN
Πρόεδρε	NOUN
,	PUNCT
το	DET
ζήτημα	NOUN
του	DET
ευρωπαϊκού	ADJ
εντάλματος	NOUN
σύλληψης	NOUN
είναι	AUX
πραγματικά	ADV
πολύ	ADV
περίεργο	ADJ
,	PUNCT
όχι	ADV
μόνο	ADV
διότι	SCONJ
παραμένουν	VERB
ασαφή	ADJ
σημαντικά	ADJ
θέματα	NOUN
,	PUNCT
αλλά	CCONJ
και	CCONJ
διότι	SCONJ
το	DET
Κοινοβούλιο	NOUN
δεν	PART
τολμά	VERB
να	AUX
επιβάλει	VERB
τις	DET
θέσεις	NOUN
επί	ADP
των	DET
οποίων	PRON
συμφωνεί	VERB
.	PUNCT

Να	AUX
σας	PRON
δώσω	VERB
καταρχάς	ADV
ένα	DET
τυχαίο	ADJ
παράδειγμα	NOUN
αυτής	PRON
της	DET
ασάφειας	NOUN
:	PUNCT
σωστά	ADV
περιόρισε	VERB
το	DET
Συμβούλιο	NOUN
την	DET
πρόταση	NOUN
της	DET
Επιτροπής	NOUN
,	PUNCT
σύμφωνα	ADV
με	ADP
την	DET
οποία	PRON
ένα	DET
κράτος	NOUN
μέλος	NOUN
μπορεί	VERB
να	AUX
αρνηθεί	VERB
την	DET
παράδοση	NOUN
ενός	DET
ατόμου	NOUN
εφόσον	SCONJ
το	DET
άτομο	NOUN
αυτό	PRON
δεν	PART
διέπραξε	VERB
αξιόποινη	ADJ
πράξη	NOUN
σύμφωνα	ADV
με	ADP
την	DET
νομοθεσία	NOUN
του	DET
εν	ADP
λόγω	NOUN
κράτους	NOUN
.	PUNCT

Αυτό	PRON
είναι	AUX
σωστό	ADJ
.	PUNCT

Έτσι	ADV
,	PUNCT
ένας	DET
ολλανδός	NOUN
γιατρός	NOUN
ο	DET
οποίος	PRON
πραγματοποίησε	VERB
έκτρωση	NOUN
σε	ADP
μία	DET
Ιρλανδή	PROPN
δεν	PART
χρειάζεται	VERB
να	AUX
παραδοθεί	VERB
στην	ADP
Ιρλανδία	PROPN
.	PUNCT

Μπορεί	VERB
όμως	CCONJ
αυτός	PRON
ο	DET
γιατρός	NOUN
να	AUX
πάει	VERB
κάποτε	ADV
για	ADP
διακοπές	NOUN
στην	ADP
Ιρλανδία	PROPN
ή	CCONJ
σε	ADP
ένα	DET
οποιοδήποτε	PRON
άλλο	PRON
κράτος	NOUN
μέλος	NOUN
της	DET
ΕΕ	NOUN
,	PUNCT
εφόσον	SCONJ
η	DET
Ιρλανδία	PROPN
ζητήσει	VERB
την	DET
παράδοσή	NOUN
του	PRON
για	ADP
φόνο	NOUN
;	PUNCT

Το	DET
ζήτημα	NOUN
αυτό	PRON
παραμένει	VERB
ασαφές	ADJ
και	CCONJ
η	DET
ασάφεια	NOUN
στο	ADP
ποινικό	ADJ
δίκαιο	NOUN
είναι	AUX
εις	ADP
βάρος	NOUN
της	DET
νομικής	ADJ
ασφάλειας	NOUN
.	PUNCT

Και	CCONJ
ένα	DET
σχόλιο	NOUN
σχετικά	ADV
με	ADP
το	DET
θάρρος	NOUN
του	DET
Κοινοβουλίου	NOUN
.	PUNCT

Ο	DET
κ.	NOUN
Watson	X
,	PUNCT
ανέφερε	VERB
μετά	ADP
την	DET
έκθεση	NOUN
Di	X
Lello	X
ήδη	ADV
ότι	SCONJ
,	PUNCT
παραθέτω	VERB
:	PUNCT
"	PUNCT
τα	DET
κράτη	NOUN
μέλη	NOUN
οφείλουν	VERB
να	AUX
συμφωνήσουν	VERB
σχετικά	ADV
με	ADP
κοινές	ADJ
ελάχιστες	ADJ
προδιαγραφές	NOUN
για	ADP
διάφορες	ADJ
πτυχές	NOUN
της	DET
δικονομίας	NOUN
,	PUNCT
προκειμένου	SCONJ
να	AUX
εξασφαλίσουν	VERB
κοινό	ADJ
επίπεδο	NOUN
προστασίας	NOUN
των	DET
θεμελιωδών	NOUN
δικαιωμάτων	NOUN
στο	ADP
σύνολο	NOUN
της	DET
ΕΕ	NOUN
"	PUNCT
.	PUNCT

Τώρα	ADV
με	ADP
το	DET
ευρωπαϊκό	ADJ
ένταλμα	NOUN
σύλληψης	NOUN
υπάρχει	VERB
η	DET
ανάγκη	NOUN
αυτή	PRON
και	CCONJ
διαθέτουμε	VERB
ένα	DET
όπλο	NOUN
προκειμένου	SCONJ
να	AUX
εξασφαλίσουμε	VERB
αυτή	PRON
την	DET
προστασία	NOUN
των	DET
πολιτών	NOUN
μας	PRON
στο	ADP
σύνολο	NOUN
της	DET
Ευρωπαϊκής	ADJ
Ένωσης	NOUN
.	PUNCT

Οφείλουμε	VERB
να	AUX
αξιοποιήσουμε	VERB
το	DET
όπλο	NOUN
αυτό	PRON
.	PUNCT

Δεν	PART
θα	AUX
πρέπει	AUX
να	AUX
φοβάστε	VERB
.	PUNCT

Εφόσον	SCONJ
το	DET
Συμβούλιο	NOUN
ακολουθήσει	VERB
τόσο	ADV
αποφασιστική	ADJ
και	CCONJ
δυναμική	ADJ
στάση	NOUN
υπέρ	ADP
της	DET
εξασφάλισης	NOUN
των	DET
δικαιωμάτων	NOUN
των	DET
πολιτών	NOUN
όπως	ADV
κάνει	VERB
και	CCONJ
για	ADP
τη	DET
λήψη	NOUN
κατασταλτικών	ADJ
μέτρων	NOUN
,	PUNCT
τότε	ADV
δεν	PART
θα	AUX
καθυστερήσει	VERB
το	DET
ευρωπαϊκό	ADJ
ένταλμα	NOUN
σύλληψης	NOUN
,	PUNCT
και	CCONJ
μάλιστα	ADV
όχι	ADV
τώρα	ADV
που	ADV
η	DET
Επιτροπή	NOUN
υπέβαλε	VERB
μία	DET
πρώτη	NUM
εκδοχή	NOUN
των	DET
ελαχίστων	ADJ
προδιαγραφών	NOUN
,	PUNCT
δείχνοντας	VERB
έτσι	ADV
ότι	SCONJ
αυτές	PRON
είναι	AUX
τόσο	ADV
αναγκαίες	ADJ
όσο	ADV
και	CCONJ
δυνατές	ADJ
.	PUNCT

Όσον	ADV
αφορά	VERB
τον	DET
ορισμό	NOUN
της	DET
τρομοκρατίας	NOUN
:	PUNCT
η	DET
Ομάδα	NOUN
μου	PRON
θεωρεί	VERB
σημαντικές	ADJ
διάφορες	ADJ
εγγυήσεις	NOUN
που	PRON
περιλαμβάνονται	VERB
στις	ADP
αιτιολογικές	ADJ
σκέψεις	NOUN
και	CCONJ
στη	ADP
δήλωση	NOUN
του	DET
Συμβουλίου	NOUN
της	DET
6ης_Δεκεμβρίου	NOUN
,	PUNCT
όπως	ADV
για	ADP
παράδειγμα	NOUN
,	PUNCT
και	CCONJ
παραθέτω	VERB
πάλι	ADV
,	PUNCT
ότι	SCONJ
τίποτα	PRON
σε	ADP
αυτή	PRON
την	DET
απόφαση	NOUN
πλαίσιο	NOUN
"	PUNCT
δεν	PART
θα	AUX
πρέπει	AUX
να	AUX
ερμηνευθεί	VERB
ως	ADV
ότι	SCONJ
επιτρέπεται	VERB
να	AUX
καταγγέλλονται	VERB
για	ADP
τρομοκρατικές	ADJ
ενέργειες	NOUN
άτομα	NOUN
τα	DET
οποία	PRON
ασκούν	VERB
το	DET
θεμελιώδες	ADJ
δικαίωμα	NOUN
της	DET
ελεύθερης	ADJ
έκφρασης	NOUN
γνώμης	NOUN
,	PUNCT
ακόμη	ADV
και	CCONJ
εάν	SCONJ
πραγματοποιούν	VERB
παραβάσεις	NOUN
κατά	ADP
την	DET
άσκηση	NOUN
του	DET
δικαιώματος	NOUN
αυτού	PRON
"	PUNCT
.	PUNCT

Όμως	ADV
κλονίστηκαν	VERB
σημαντικά	ADV
όλες	ADJ
οι	DET
καλές	ADJ
προθέσεις	NOUN
για	ADP
την	DET
αποδοχή	NOUN
αυτού	PRON
του	DET
κειμένου	NOUN
εξαιτίας	ADP
του	DET
γεγονότος	NOUN
ότι	SCONJ
αυτές	PRON
οι	DET
εγγυήσεις	NOUN
δεν	PART
παρέχονται	VERB
στην	ADP
απόφαση	NOUN
του	DET
Συμβουλίου	NOUN
της	DET
27ης_Δεκεμβρίου	NOUN
.	PUNCT

Η	DET
ουσία	NOUN
του	DET
ορισμού	NOUN
στο	ADP
κείμενο	NOUN
αυτό	PRON
είναι	AUX
μεν	ADV
η	DET
ίδια	ADJ
,	PUNCT
όμως	CCONJ
οι	DET
εγγυήσεις	NOUN
εξαφανίστηκαν	VERB
.	PUNCT

Ούτε	CCONJ
καν	ADV
γίνεται	VERB
αναφορά	NOUN
σε	ADP
αυτές	PRON
.	PUNCT

Η	DET
τροπολογία	NOUN
που	PRON
υποβάλαμε	VERB
στο	ADP
ψήφισμα	NOUN
προσπαθεί	VERB
να	AUX
καλύψει	VERB
αυτό	PRON
το	DET
κενό	NOUN
και	CCONJ
,	PUNCT
καθώς	SCONJ
το	DET
μέλλον	NOUN
μόνο	ADV
θα	AUX
δείξει	VERB
εάν	SCONJ
δυσπιστώ	VERB
ανώφελα	ADV
ή	CCONJ
εάν	SCONJ
έχω	VERB
δίκιο	NOUN
να	AUX
είμαι	AUX
προσεκτικός	ADJ
,	PUNCT
καλώ	VERB
τις	DET
άλλες	PRON
πολιτικές	ADJ
ομάδες	NOUN
να	AUX
δώσουν	VERB
αυτή	PRON
την	DET
εγγύηση	NOUN
στην	ADP
Ομάδα	NOUN
μου	PRON
.	PUNCT

Στην	ADP
πόλη	NOUN
της	DET
Ηγουμενίτσας	PROPN
.	PUNCT

Η	DET
πρωτεύουσα	NOUN
του	DET
νομού	NOUN
Θεσπρωτίας	PROPN
και	CCONJ
ταυτόχρονα	ADV
το	DET
σημαντικότερο	ADJ
λιμάνι	NOUN
επικοινωνίας	NOUN
της	DET
Ελλάδας	PROPN
με	ADP
τη	DET
δυτική	ADJ
Ευρώπη	PROPN
,	PUNCT
είναι	AUX
μια	DET
πόλη	NOUN
με	ADP
8.700	NUM
περίπου	ADV
κατοίκους	NOUN
.	PUNCT

Η	DET
Ηγουμενίτσα	PROPN
βρίσκεται	VERB
στο	ADP
βόρειο	ADJ
τμήμα	NOUN
του	DET
νομού	NOUN
,	PUNCT
αποτελεί	VERB
το	DET
εμπορικό	ADJ
και	CCONJ
διοικητικό	ADJ
του	PRON
κέντρο	NOUN
.	PUNCT

Από	ADP
εδώ	ADV
εξυπηρετείται	VERB
ακτοπλοϊκώς	ADV
σημαντικός	ADJ
αριθμός	NOUN
τουριστών	NOUN
με	ADP
κατεύθυνση	NOUN
τα	DET
Ιόνια	ADJ
νησιά	NOUN
αλλά	CCONJ
και	CCONJ
άλλες	PRON
χώρες	NOUN
καθώς	SCONJ
το	DET
λιμάνι	NOUN
της	DET
