Corriere	PROPN
Sport	PROPN
da	ADP
pagina	NOUN
23	NUM
a	ADP
pagina	NOUN
26	NUM

I	DET
tre	NUM
avevano	AUX
da	ADP
poco	ADV
lasciato	VERB
la	DET
cima	NOUN
e	CCONJ
stavano	AUX
cominciando	VERB
la	DET
discesa	NOUN
.	PUNCT

Tutti	DET
gli	DET
esseri	NOUN
umani	ADJ
sanno	VERB
di	ADP
poter	AUX
essere	AUX
più	ADV
di	ADP
ciò	PRON
che	PRON
sono	VERB
.	PUNCT

Per	ADP
lo	DET
stesso	ADJ
motivo	NOUN
però	ADV
,	PUNCT
spesso	ADV
,	PUNCT
fanno	VERB
fatica	NOUN
ad	ADP
ammettere	VERB
che	SCONJ
qualcun	PRON
altro	ADJ
sia	AUX
veramente	ADV
più	ADV
dotato	ADJ
,	PUNCT
possegga	VERB
qualità	NOUN
e	CCONJ
capacità	NOUN
superiori	ADJ
.	PUNCT

Vi	PRON
sono	VERB
migliaia	NOUN
di	ADP
casi	NOUN
di	ADP
questo	DET
genere	NOUN
.	PUNCT

È	AUX
vero	ADJ
,	PUNCT
tutti	PRON
possiamo	AUX
essere	AUX
sostituiti	VERB
.	PUNCT

Alcune	DET
chiamate	NOUN
partirono	VERB
dal	ADP
Quirinale	PROPN
.	PUNCT

Sorpresa	NOUN
nella	ADP
sorpresa	NOUN
:	PUNCT

"	PUNCT
Lei	PRON
ha	VERB
la	DET
tipica	ADJ
camminata	NOUN
da	ADP
spia	NOUN
"	PUNCT
.	PUNCT

A	ADP
inguaiare	VERB
Minetto	PROPN
,	PUNCT
che	PRON
si	PRON
è	AUX
sempre	ADV
proclamato	VERB
innocente	ADJ
,	PUNCT
sono	AUX
state	VERB
soprattutto	ADV
le	DET
amicizie	NOUN
con	ADP
parecchi	DET
neofascisti	NOUN
,	PUNCT
come	ADP
Marcello	PROPN
Soffiati	PROPN
,	PUNCT
coinvolto	VERB
nell'	ADP
inchiesta	NOUN
sulla	ADP
"	PUNCT
Rosa	PROPN
dei	ADP
venti	NOUN
"	PUNCT
.	PUNCT

I	DET
carri	NOUN
armati	ADJ
,	PUNCT
quando	SCONJ
si	PRON
muovevano	VERB
,	PUNCT
andavano	VERB
a	ADP
Budapest	PROPN
e	CCONJ
a	ADP
Praga	PROPN
,	PUNCT
a	ADP
spegnere	VERB
i	DET
fuochi	NOUN
per	ADP
prevenire	VERB
l'	DET
incendio	NOUN
.	PUNCT

La	DET
guerra	NOUN
europea	ADJ
nell'	ADP
ex	ADJ
Jugoslavia	PROPN
è	AUX
figlia	NOUN
di	ADP
questo	DET
doppio	ADJ
tramonto	NOUN
,	PUNCT
nasce	VERB
dalla	ADP
fine	NOUN
dei	ADP
blocchi	NOUN
e	CCONJ
insieme	ADV
dal	ADP
buco	NOUN
nero	ADJ
