giờ	PUNCT
G	NOUN
đã	X
điểm	VERB
,	PUNCT
gậygộc	NOUN
,	PUNCT
nước	NOUN
,	PUNCT
lửa	NOUN
...	PUNCT
sẵnsàng	ADJ
để	ADP
tách	VERB
chúng	PROPN
nếu	CCONJ
xảy	VERB
ra	X
"	PUNCT
song	NUM
hổ	NOUN
đấu	VERB
"	PUNCT
.	PUNCT

cánh	NOUN
cửa	NOUN
hai	NUM
chuồng	NOUN
dầndần	X
rút	VERB
lên	X
.	PUNCT

con	NOUN
Đông	NOUN
ầmầm	ADJ
lao	VERB
tới	X
,	PUNCT
"	PUNCT
thờikỳ	NOUN
độngdục	VERB
của	ADP
thúdữ	NOUN
thì	CCONJ
khủngkhiếp	VERB
lắm	X
"	PUNCT
.	PUNCT

con	NOUN
Đen	NOUN
chạy	VERB
quanh	NOUN
chuồng	NOUN
,	PUNCT
rồi	CCONJ
nó	PROPN
cũng	X
dừng	VERB
lại	X
chịu	VERB
giaophối	VERB
.	PUNCT

đủ	ADJ
ngày	NOUN
đủ	ADJ
tháng	NOUN
,	PUNCT
hổ	NOUN
mẹ	NOUN
trởdạ	VERB
.	PUNCT

Tấtcả	PROPN
đều	X
hồihộp	VERB
.	PUNCT

chú	NOUN
hổ	NOUN
do	ADP
chính	PART
bàntay	NOUN
các	DET
"	PUNCT
bàđỡ	NOUN
"	PUNCT
vườn	NOUN
thú	NOUN
HàNội	NOUN
đã	X
rađời	VERB
.	PUNCT

Cả	PROPN
vườn	NOUN
thú	NOUN
buồn	VERB
thương	VERB
.	PUNCT

Các	DET
"	PUNCT
mẹ	NOUN
"	PUNCT
buồn	VERB
như	CCONJ
mất	VERB
đi	X
đứa	NOUN
con	NOUN
của	ADP
mình	PROPN
.	PUNCT

Vài	DET
năm	NOUN
trước	ADJ
,	PUNCT
vườn	NOUN
thú	NOUN
HàNội	NOUN
nổitiếng	ADJ
với	ADP
câuchuyện	NOUN
về	ADP
chú	NOUN
hổ	NOUN
LâmNhi	NOUN
.	PUNCT

Hàng	X
nghìn	NUM
thiếunhi	NOUN
đã	X
thamgia	VERB
cuộcthi	NOUN
đặt	VERB
tên	NOUN
cho	ADP
chú	NOUN
hổ	NOUN
có	VERB
sốphận	NOUN
hếtsức	X
đặcbiệt	ADJ
này	PROPN
.	PUNCT

Ba	NUM
năm	NOUN
trước	ADJ
,	PUNCT
LâmNhi	NOUN
về	VERB
mới	X
có	VERB
30	NUM
kg	NOUN
.	PUNCT

Các	DET
cô	NOUN
gọi	VERB
nó	PROPN
là	CCONJ
con	NOUN
HuếMy	NOUN
.	PUNCT

LâmNhi	NOUN
được	VERB
đưa	VERB
về	X
từ	ADP
một	NUM
cánh	NOUN
rừng	NOUN
ở	ADP
Huế	NOUN
sau	ADP
một	NUM
vụ	NOUN
buônbán	VERB
độngvật	NOUN
tráiphép	ADJ
không	X
thành	VERB
.	PUNCT

chữ	NOUN
"	PUNCT
My	NOUN
"	PUNCT
mà	CCONJ
những	DET
cô	NOUN
nuôi	VERB
dạy	VERB
hổ	NOUN
đặt	VERB
,	PUNCT
theo	VERB
tiếng	NOUN
Anh	NOUN
có	VERB
nghĩa	NOUN
là	CCONJ
"	PUNCT
của	ADP
tôi	PROPN
"	PUNCT
.	PUNCT

Đó	PROPN
như	ADJ
một	NUM
lời	NOUN
nhắnnhủ	VERB
:	PUNCT
chú	NOUN
hổ	NOUN
LâmNhi	NOUN
là	AUX
"	PUNCT
tàisản	NOUN
"	PUNCT
của	ADP
mỗi	NUM
người	NOUN
.	PUNCT

lần	NOUN
này	PROPN
thì	CCONJ
đã	X
thànhcông	VERB
.	PUNCT

101	NUM
kiểu	NOUN
tainạn	NOUN
nghềnghiệp	NOUN
.	PUNCT

"	PUNCT
Ngàyngày	NOUN
đốimặt	VERB
với	ADP
thúdữ	NOUN
,	PUNCT
nghĩ	VERB
đến	X
ngày	NOUN
mình	PROPN
không	X
thườngxuyên	ADJ
gặp	VERB
chúng	PROPN
nữa	PART
chắc	VERB
sẽ	X
buồn	VERB
lắm	PART
"	PUNCT
-	PUNCT
chị	NOUN
Tiệp	NOUN
bùingùi	ADJ
.	PUNCT

Chính	PART
nhờ	VERB
lòng	NOUN
yêu	VERB
nghề	NOUN
mà	CCONJ
những	DET
người	NOUN
nuôi	VERB
thú	NOUN
đã	X
vượt	VERB
qua	X
được	X
những	DET
đedọa	NOUN
cả	PART
đến	ADP
tínhmạng	NOUN
.	PUNCT

Những	DET
con	NOUN
vật	NOUN
nuôi	VERB
dù	CCONJ
ítnhiều	ADJ
đã	X
được	VERB
thuầnhóa	VERB
nhưng	CCONJ
vẫn	X
chưathể	X
quên	VERB
bảnnăng	NOUN
hoangdã	ADJ
của	ADP
chúng	PROPN
.	PUNCT

Không	X
ngờ	VERB
đúng	ADJ
lúc	NOUN
thuốcmê	NOUN
nhạt	ADJ
,	PUNCT
theo	ADP
phảnxạ	NOUN
hai	NUM
nanh	NOUN
con	NOUN
thú	NOUN
cắm	VERB
phập	VERB
xuyên	VERB
tay	NOUN
.	PUNCT

chị	NOUN
Tiệp	NOUN
phải	VERB
lấy	VERB
tay	NOUN
bóp	VERB
vào	X
yếthầu	NOUN
nó	PROPN
mới	X
nhả	VERB
ra	X
.	PUNCT

Hậuquả	NOUN
là	AUX
chú	NOUN
Ước	NOUN
phải	VERB
mang	VERB
vết	NOUN
sẹo	NOUN
trên	ADP
bàntay	NOUN
phải	ADJ
suốt	ADJ
cuộcđời	NOUN
.	PUNCT

vườn	NOUN
thú	NOUN
có	VERB
con	NOUN
voi	NOUN
AKhâm	NOUN
thôngminh	ADJ
.	PUNCT

khi	NOUN
một	NUM
quảntượng	NOUN
bớt	VERB
năm	NUM
quả	NOUN
dứa	NOUN
trong	ADP
khẩuphần	NOUN
của	ADP
nó	PROPN
,	PUNCT
AKhâm	NOUN
đã	X
huơ	VERB
vòi	NOUN
quấn	VERB
,	PUNCT
phìphì	VERB
đedọa	VERB
khi	NOUN
anh	NOUN
lại	VERB
gần	ADJ
.	PUNCT

Chỉ	X
khi	NOUN
số	NOUN
dứa	NOUN
tiêuchuẩn	NOUN
được	VERB
đảmbảo	VERB
,	PUNCT
"	PUNCT
hòabình	NOUN
"	PUNCT
mới	X
lậplại	VERB
.	PUNCT

chị	NOUN
VũThanhThủy	NOUN
khôngthể	X
quên	VERB
được	X
lần	NOUN
bị	VERB
ngựa	NOUN
bổ	VERB
.	PUNCT

Chúngtôi	PROPN
hỏi	VERB
:	PUNCT
"	PUNCT
Chị	NOUN
hãi	VERB
nhất	ADJ
con	NOUN
vật	NOUN
nào	PROPN
ở	ADP
vườn	NOUN
thú	NOUN
này	PROPN
?	PUNCT
"	PUNCT
.	PUNCT

Chị	NOUN
đáp	VERB
ngay	PART
:	PUNCT
"	PUNCT
ngựa	NOUN
!	PUNCT
Vì	ADP
nó	PROPN
nhớ	VERB
quá	X
dai	ADJ
.	PUNCT

Mỗi	NUM
lần	NOUN
thấy	VERB
mình	PROPN
cầm	VERB
kimtiêm	NOUN
là	CCONJ
nó	PROPN
lại	X
gừgừ	VERB
đedọa	VERB
"	PUNCT
