Еуровидение	PROPN
2010	NUM
ән	NOUN
конкурсы	NOUN
Еуровидениенің	PROPN
55-ші	NUM
конкурсы	NOUN
болады	AUX
.	PUNCT

Қой	VERB
,	PUNCT
қазақ	NOUN
бұлармен	PRON
не	PRON
ғып	VERB
соғыса	VERB
алсын	AUX
?	PUNCT

Қазақстан	PROPN
осы	DET
өңірдегі	NOUN
бейбітшілікті	NOUN
қолдайды	VERB
.	PUNCT

Дмитрий	PROPN
Медведевтің	PROPN
Астанаға	PROPN
сапары	NOUN
22	NUM
мамырға	NOUN
жоспарланып	VERB
отыр	AUX
.	PUNCT

Біздің	PRON
елде	NOUN
сізге	PRON
ерекше	ADJ
құрметпен	NOUN
қарайды	VERB
.	PUNCT

-	PUNCT
Біздің	PRON
Үкімет	NOUN
бұл	DET
жобаны	NOUN
міндетті	ADJ
түрде	NOUN
қолдайды	VERB
.	PUNCT

-	PUNCT
Көші-қон	NOUN
мәселелерін	NOUN
реттеу	VERB
Қазақстан	PROPN
үшін	ADP
маңызды	ADJ
болып	AUX
саналады	VERB
.	PUNCT

Қазіргі	ADV
кезде	NOUN
қаланың	NOUN
ішкі	ADJ
өңірлік	ADJ
өнімі	NOUN
20	NUM
есе	NOUN
өсті	VERB
.	PUNCT

Кәсіпорында	NOUN
сапа	NOUN
менеджментінің	NOUN
жүйесі	NOUN
енгізілген	VERB
.	PUNCT

Жобаны	NOUN
5	NUM
кезеңге	NOUN
бөліп	VERB
,	PUNCT
12	NUM
жылда	NOUN
жүзеге	X
асыру	VERB
жоспарланып	VERB
отыр	AUX
.	PUNCT

Бұл	PRON
өте	ADV
тиімді	ADJ
келісімшарт	NOUN
.	PUNCT

Әлемде	NOUN
мұндай	DET
тәжірибе	NOUN
бар	ADJ
.	PUNCT

Есірткі	NOUN
бизнесіде	NOUN
Орталық	ADJ
Азия	PROPN
аймағы	NOUN
үшін	ADP
қауіп	NOUN
болып	AUX
отыр	AUX
.	PUNCT

Кірпіш	NOUN
өндіруге	VERB
жергілікті	ADJ
шикізат	NOUN
пайдаланылады	VERB
.	PUNCT

-	PUNCT
Бас	NOUN
прокуратураның	NOUN
және	CCONJ
Бас	NOUN
прокурордың	NOUN
жұмысын	NOUN
қолдаймын	VERB
.	PUNCT

Президент	NOUN
бүгінде	ADV
Астана	PROPN
бүкіл	DET
еліміздің	NOUN
игілігі	NOUN
болып	AUX
табылатынын	VERB
атап	X
өтті	VERB
.	PUNCT

Қалыптасу	VERB
кезеңі	NOUN
табысты	ADJ
аяқталды	VERB
.	PUNCT

Астанада	PROPN
барлық	ADJ
қажетті	ADJ
жабдықтармен	NOUN
жабдықталған	VERB
ірі	ADJ
медициналық	ADJ
орталықтар	NOUN
бар	ADJ
.	PUNCT

Өзінің	PRON
базалық	ADJ
өлшемі	NOUN
бойынша	ADP
ол	PRON
орындалды	VERB
.	PUNCT

Қазір	ADV
1	NUM
млрд.	NOUN
АҚШ	PROPN
долларына	NOUN
дейінгі	ADP
қаражаты	NOUN
бар	ADJ
бірлескен	VERB
қор	NOUN
құрылып	VERB
жатыр	AUX
.	PUNCT

Халықтың	NOUN
үміті	NOUN
мен	PRON
Сіздің	PRON
сеніміңізді	NOUN
ақтай	VERB
алғаныма	AUX
қуаныштымын	ADJ
.	PUNCT

Енді	ADV
осы	DET
негізде	NOUN
саяси	ADJ
жүйені	NOUN
біртіндеп	ADV
демократияландыруды	VERB
бастады	VERB
.	PUNCT

Бұл	PRON
Қазақстанның	PROPN
бәсекеге	NOUN
қабілетті	ADJ
әлеуеті	NOUN
бар	ADJ
салалар	NOUN
.	PUNCT

Тұрғын	ADJ
үй	NOUN
кешені	NOUN
487	NUM
пәтерден	NOUN
тұрады	AUX
.	PUNCT

Біздің	PRON
өңір	NOUN
үшін	ADP
–	PUNCT
бұл	PRON
стратегиялық	ADJ
жол	NOUN
.	PUNCT

-	PUNCT
XXI	NUM
ғасырда	NOUN
біздің	PRON
Конституциямызды	NOUN
жаңаша	ADV
оқу	VERB
қажет	ADJ
.	PUNCT

-	PUNCT
Бұл	PRON
менің	PRON
сіздердің	PRON
елордаларыңызға	NOUN
үшінші	NUM
сапарым	NOUN
.	PUNCT

Конкурсқа	NOUN
қатысуға	VERB
296	NUM
кәсіпорын	NOUN
ниет	NOUN
білдірген	VERB
.	PUNCT

Жобаның	NOUN
1	NUM
-	PUNCT
кезеңінің	NOUN
(	PUNCT
кеме	NOUN
жасау	NOUN
зауыты	NOUN
)	PUNCT
аяқталуы	VERB
–	PUNCT
2006	NUM
жылдың	NOUN
тамыз	NOUN
айы	NOUN
.	PUNCT

Біз	PRON
осы	DET
берекелі	ADJ
бірлігіміз	NOUN
арқылы	ADP
биік	ADJ
белестерді	NOUN
бағындырдық	VERB
.	PUNCT

Бізде	PRON
әлемдегі	NOUN
үздік	ADJ
үлгілерді	NOUN
осында	PRON
әкелудің	VERB
бірегей	ADJ
мүмкіндігі	NOUN
бар	ADJ
.	PUNCT

Бүгін	ADV
Мемлекет	NOUN
басшысы	NOUN
Нұрсұлтан	PROPN
Назарбаев	PROPN
бірқатар	DET
Заңдарға	NOUN
қол	X
қойды	VERB
.	PUNCT

Болашақта	NOUN
бұл	DET
көрсеткіш	NOUN
өсе	VERB
бермек	AUX
.	PUNCT

Біз	PRON
қазір	ADV
мемлекет	NOUN
дамуының	NOUN
жаңа	ADJ
үлгісін	NOUN
әзірлеп	VERB
жатырмыз	AUX
.	PUNCT

Осының	PRON
бәрі	PRON
терең	ADJ
құрметке	NOUN
лайық	ADJ
.	PUNCT

Мұнай	NOUN
өндіру	VERB
20	NUM
миллион	NUM
тоннаға	NOUN
дейін	ADP
ұлғайды	VERB
.	PUNCT

Алматы	PROPN
облысы	NOUN
–	PUNCT
еліміздің	NOUN
халық	NOUN
тығыз	ADJ
топтасқан	VERB
өңірлерінің	NOUN
бірі	NUM
.	PUNCT

Осы	DET
оқиғаларды	NOUN
үлкен	ADJ
өкінішпен	NOUN
бақылап	VERB
отырмын	AUX
.	PUNCT

Жобаның	NOUN
құны	NOUN
2,3	NUM
миллиард	NUM
теңгені	NOUN
құрайды	VERB
.	PUNCT

Қазіргі	ADJ
уақыттағы	NOUN
дағдарыс	NOUN
біз	PRON
үшін	ADP
нағыз	ADJ
сынақ	NOUN
болды	AUX
.	PUNCT

Елдің	NOUN
болашағын	NOUN
барша	ADJ
халықпен	NOUN
бірге	ADV
жасаңыздар	VERB
!	PUNCT

Бюджетке	NOUN
ақшаның	NOUN
түсуі	VERB
көбейгені	VERB
рас	NOUN
.	PUNCT

Астана	PROPN
елімізге	NOUN
қайырлыда	ADJ
құтты	ADJ
қала	NOUN
болды	AUX
,	PUNCT
-	PUNCT
деді	VERB
Мемлекет	NOUN
басшысы	NOUN
.	PUNCT

Содан	PRON
кейін	ADP
Мемлекет	NOUN
басшысының	NOUN
жұмыс	NOUN
сапары	NOUN
Теміртау	PROPN
қаласында	NOUN
жалғасты	VERB
.	PUNCT

Тек	ADV
сыртқы	ADJ
кредиттеуге	VERB
үміт	NOUN
арту	VERB
ақылдылық	NOUN
емес	AUX
.	PUNCT

-	PUNCT
Сіздер	PRON
осында	ADV
тұрып	VERB
жатырсыздар	AUX
,	PUNCT
ал	CCONJ
Астанада	PROPN
жұмыс	X
істейсіздер	VERB
.	PUNCT

Енді	ADV
біз	PRON
тарихымызға	NOUN
басқа	ADJ
қырынан	NOUN
келуге	VERB
тиіспіз	ADJ
.	PUNCT

Жұмыстың	NOUN
ерекшелігі	NOUN
-	PUNCT
алынған	VERB
нәтижелердің	NOUN
инновациялық	ADJ
бағыты	NOUN
.	PUNCT

Кореяның	PROPN
Қазақстанға	PROPN
салған	VERB
инвестициясының	NOUN
көлемі	NOUN
2	NUM
миллиард	NUM
доллардан	NOUN
асып	X
түсті	VERB
.	PUNCT

Жұмыссыздық	NOUN
12	NUM
пайызға	NOUN
төмендеді	VERB
.	PUNCT

Өмір	NOUN
өзгерді	VERB
.	PUNCT

Жағдай	NOUN
өзгерді	VERB
.	PUNCT

Зейнетақы	NOUN
жинақтарының	NOUN
көлемі	NOUN
2,2	NUM
трлн.	NOUN
теңгеге	NOUN
артты	VERB
.	PUNCT

Ол	PRON
солай	ADV
бола	AUX
береді	AUX
деп	VERB
ойлаймын	VERB
.	PUNCT

Соған	PRON
қарамастан	ADP
мен	PRON
тәртіп	NOUN
орнатуға	VERB
қарсы	ADP
үлкен	ADJ
қарсылықты	NOUN
сезіп	VERB
тұрмын	AUX
.	PUNCT

Түстен	NOUN
кейін	ADP
Президент	NOUN
Павлодар	PROPN
ауданындағы	NOUN
емхананы	NOUN
аралады	VERB
.	PUNCT

–	PUNCT
Біз	PRON
жаттығулар	NOUN
барысын	NOUN
мұқият	ADJ
бақылап	VERB
отырдық	AUX
.	PUNCT

Кешендегі	NOUN
46	NUM
пәтердің	NOUN
барлығы	PRON
тұрмыстық	ADJ
техникамен	NOUN
жабдықталған	VERB
.	PUNCT

–	PUNCT
Бізге	PRON
жұмыс	NOUN
форматын	NOUN
елеулі	ADJ
түрде	NOUN
қайта	X
қарау	VERB
керек	ADJ
.	PUNCT

Біз	PRON
осы	DET
дәстүрді	NOUN
қастерлеп	VERB
сақтаймыз	VERB
және	CCONJ
нығайтамыз	VERB
.	PUNCT

Саммит	NOUN
жұмысының	NOUN
қорытындысында	NOUN
«	PUNCT
Стамбұл	PROPN
Декларациясы	NOUN
»	PUNCT
қабылданды	VERB
.	PUNCT

Заңдардың	NOUN
мәтіндері	NOUN
баспасөзде	NOUN
жарияланады	VERB
.	PUNCT

Осы	DET
Жарлық	NOUN
қол	X
қойылған	VERB
күннен	NOUN
бастап	VERB
қолданысқа	NOUN
енгізіледі	VERB
.	PUNCT

Бұл	DET
ұсыныс	NOUN
біздің	PRON
көршілеріміз	NOUN
тарапынан	NOUN
қолдау	VERB
тауып	VERB
отыр	AUX
.	PUNCT

Осы	DET
орайда	NOUN
Нұрсұлтан	PROPN
Назарбаев	PROPN
төрт	NUM
басым	ADJ
бағыттарды	NOUN
белгіледі	VERB
.	PUNCT

Бұл	DET
Стратегия	NOUN
сіздерге	PRON
арналған	VERB
.	PUNCT

Инвестициялық	ADJ
саладағы	NOUN
ынтымақтастық	NOUN
табысты	ADJ
дамуда	VERB
.	PUNCT

Компания	NOUN
сондай-ақ	ADV
жүк	NOUN
вагондарын	NOUN
жинау	VERB
жөніндегі	NOUN
өндірісті	NOUN
жолға	NOUN
қою	VERB
ниетінде	NOUN
.	PUNCT

-	PUNCT
Мен	PRON
осы	DET
мерекеге	NOUN
арналған	VERB
шараларға	NOUN
үлкен	ADJ
толғаныспен	NOUN
қатысамын	VERB
.	PUNCT

Бүгінде	ADV
оған	PRON
барлық	DET
жағдай	NOUN
жасалған	VERB
.	PUNCT

Соның	PRON
өзінде	PRON
,	PUNCT
біз	PRON
бұл	DET
жаман	ADJ
көрсеткіш	NOUN
емес	AUX
деп	VERB
санаймыз	VERB
.	PUNCT

Нысанның	NOUN
жалпы	ADJ
құны	NOUN
8,6	NUM
миллиард	NUM
теңге	NOUN
.	PUNCT

–	PUNCT
Бұл	PRON
–	PUNCT
халықтың	NOUN
ұлы	ADJ
мерекесі	NOUN
,	PUNCT
күн	NOUN
мен	CCONJ
түннің	NOUN
теңелуінің	VERB
белгісі	NOUN
.	PUNCT

2007	NUM
жылы	NOUN
өзара	ADJ
сауда	NOUN
айналымының	NOUN
көлемі	NOUN
531	NUM
миллион	NOUN
АҚШ	PROPN
долларын	NOUN
құраған	VERB
.	PUNCT

-	PUNCT
Біздің	PRON
компанияда	NOUN
осы	DET
процеске	NOUN
белсене	ADV
қатысқысы	VERB
келеді	AUX
.	PUNCT

Асханаға	NOUN
өткен	VERB
жылы	NOUN
күрделі	X
жөндеу	NOUN
жасалып	VERB
,	PUNCT
жаңа	ADJ
құрал-жабдық	NOUN
алынған	VERB
.	PUNCT

«	PUNCT
Үмітсіз	ADJ
»	PUNCT
кредиттердің	NOUN
үлесі	NOUN
–	PUNCT
7,2	NUM
пайызға	NOUN
дейін	ADP
арта	VERB
түскен	AUX
.	PUNCT

Бұл	PRON
барлық	ADJ
әкімдер	NOUN
мен	CCONJ
ауыл	NOUN
шаруашылығы	NOUN
тауар	NOUN
өндірушілерінің	NOUN
міндеті	NOUN
.	PUNCT

Бұл	PRON
-	PUNCT
біздің	PRON
үлкен	ADJ
жетістігіміз	NOUN
.	PUNCT

Оны	PRON
түсіндіре	VERB
білу	AUX
керек	ADJ
.	PUNCT

Кездесу	NOUN
кезінде	NOUN
екіжақты	ADJ
ынтымақтастықтың	NOUN
мәселесі	NOUN
талқыланды	VERB
.	PUNCT

Сондықтан	SCONJ
жұртшылық	NOUN
алаңдарлықтай	VERB
ешқандай	DET
себеп	NOUN
жоқ	ADJ
.	PUNCT

Мемлекет	NOUN
басшысы	NOUN
екі	NUM
заңға	NOUN
қол	X
қойды	VERB
.	PUNCT

Макроэкономикалық	ADJ
көрсеткіштер	NOUN
жаман	ADJ
емес	AUX
,	PUNCT
-	PUNCT
деді	VERB
Г.	NOUN
Марченко	PROPN
.	PUNCT

Мен	PRON
таң	X
қалып	VERB
отырмын	AUX
.	PUNCT

Одан	PRON
кейін	ADP
еліміздің	NOUN
Президенті	NOUN
дала	NOUN
асханасынан	NOUN
дәм	NOUN
татты	VERB
.	PUNCT

Оң	ADJ
серпін	NOUN
ағымдағы	NOUN
жылыда	NOUN
сақталып	VERB
отыр	AUX
.	PUNCT

Сіздерді	PRON
ұлық	ADJ
мереке	NOUN
–	PUNCT
Құрбан	NOUN
айт	NOUN
