Аз	PRON
съм	AUX
,	PUNCT
ако	SCONJ
искаш	VERB
да	AUX
знаеш	VERB
,	PUNCT
в	ADP
най-решителния	ADJ
завой	NOUN
на	ADP
живота	NOUN
си	PRON
.	PUNCT

Да	AUX
не	PART
би	AUX
да	AUX
съм	AUX
закъснял	VERB
?	PUNCT

Ти	PRON
да	AUX
не	PART
оглуша	VERB
?	PUNCT

Дощя	VERB
му	PRON
се	PRON
под	ADP
покрив	NOUN
да	AUX
живее	VERB
.	PUNCT

Донесете	VERB
от	ADP
кухнята	NOUN
чаша	NOUN
вода	NOUN
.	PUNCT

Писал	VERB
е	AUX
доста	ADV
повести	NOUN
и	CCONJ
драми	NOUN
.	PUNCT

Тя	PRON
-	PUNCT
бедната	ADJ
дама	NOUN
-	PUNCT
започна	VERB
да	AUX
плаче	VERB
.	PUNCT

Снощи	ADV
четох	VERB
до	ADP
късно	ADV
.	PUNCT

Той	PRON
продума	VERB
кратко	ADV
.	PUNCT

Около	ADP
дружината	NOUN
се	PRON
образува	VERB
непробиваема	ADJ
стена	NOUN
от	ADP
селяни	NOUN
.	PUNCT

Дъждът	NOUN
мигновено	ADV
се	PRON
пресече	VERB
.	PUNCT

Ще	AUX
вляза	VERB
тихо	ADV
,	PUNCT
кротко	ADV
ще	AUX
приседна	VERB
.	PUNCT

Всичко	PRON
вече	ADV
се	PRON
прибра	VERB
за	ADP
сън	NOUN
.	PUNCT

Великата	ADJ
цел	NOUN
заслужава	VERB
всякакви	DET
жертви	NOUN
.	PUNCT

Куп	NOUN
бели	ADJ
гъски	NOUN
,	PUNCT
които	PRON
лежаха	VERB
на	ADP
двора	NOUN
,	PUNCT
подплашено	ADV
се	PRON
разбягаха	VERB
и	CCONJ
съскаха	VERB
.	PUNCT

Лъхаше	VERB
влага	NOUN
и	CCONJ
хладина	NOUN
.	PUNCT

Нощна	ADJ
пролетна	ADJ
гръмотевица	NOUN
разтърси	VERB
планината	NOUN
.	PUNCT

Пролетта	NOUN
на	ADP
Добруджа	PROPN
-	PUNCT
това	DET
е	AUX
безкрайно	ADJ
море	NOUN
от	ADP
златни	ADJ
ниви	NOUN
.	PUNCT

Тя	PRON
,	PUNCT
бедната	ADJ
дама	NOUN
,	PUNCT
започна	VERB
да	AUX
плаче	VERB
.	PUNCT

Скоро	ADV
се	PRON
върна	VERB
булка	NOUN
Стояница	PROPN
с	ADP
мъжа	NOUN
си	PRON
.	PUNCT

Калине	PROPN
,	PUNCT
докарай	VERB
колата	NOUN
.	PUNCT

Щял	VERB
бил	AUX
да	AUX
жъне	VERB
.	PUNCT

Огнянов	PROPN
се	PRON
наведе	VERB
,	PUNCT
взе	VERB
детето	NOUN
и	CCONJ
мина	VERB
напред	ADV
.	PUNCT

Избрахте	VERB
ме	PRON
за	ADP
войвода	NOUN
и	CCONJ
досега	ADV
не	PART
сте	AUX
ме	PRON
попитали	VERB
кой	PRON
съм	AUX
аз	PRON
.	PUNCT

Земята	NOUN
се	PRON
делеше	VERB
,	PUNCT
а	CCONJ
плодът	NOUN
на	ADP
дървото	NOUN
оставаше	VERB
общ	ADJ
.	PUNCT

Изгрев	NOUN
ли	PART
е	AUX
това	PRON
,	PUNCT
или	CCONJ
е	AUX
заник	NOUN
?	PUNCT

Аз	PRON
не	PART
съм	AUX
чул	VERB
да	AUX
има	VERB
война	NOUN
.	PUNCT

Мислех	VERB
не	PART
къде	ADV
,	PUNCT
а	CCONJ
как	ADV
да	AUX
избягам	VERB
.	PUNCT

Никой	PRON
не	PART
те	PRON
пита	VERB
къде	ADV
ходиш	VERB
