ميراث	NOUN
ب	ADP
300	NUM
الف	NUM
دولار	NOUN
يقلب	VERB
حياة	NOUN
متشرد	ADJ
اميركي	ADJ

لونغ	X
بيتش	X
(	PUNCT
الولايات	NOUN
المتحدة	ADJ
)	PUNCT
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
كل	NOUN
شيء	NOUN
تغير	VERB
في	ADP
حياة	NOUN
المتشرد	ADJ
ستيفن	X
كنت	X
عندما	CCONJ
عثرت	VERB
عليه	PRON
شقيقته	NOUN
بعد	ADP
عناء	NOUN
طويل	ADJ
لتبلغه	VERB
بانه	PRON
ورث	VERB
300	NUM
الف	NUM
دولار	NOUN
وبانه	PRON
بات	VERB
قادرا	ADJ
على	ADP
وضع	NOUN
حد	NOUN
لعشرين	NUM
سنة	NOUN
من	ADP
حياة	NOUN
التشرد	NOUN
في	ADP
شوارع	NOUN
مدينة	NOUN
لونغ	X
بيتش	X
في	ADP
ولاية	NOUN
كاليفورنيا	X
.	PUNCT

وغادر	CCONJ
كنت	X
(	PUNCT
45	NUM
عاما	NOUN
)	PUNCT
مساء	NOUN
الاربعاء	NOUN
المدينة	NOUN
متوجها	ADJ
الى	ADP
ولاية	NOUN
اوهايو	X
(	PUNCT
شمال	NOUN
شرق	NOUN
)	PUNCT
بعد	ADP
ان	SCONJ
استقل	VERB
احد	NOUN
باصات	NOUN
شركة	NOUN
غريهاوند	X
الشهيرة	ADJ
التي	DET
تجوب	VERB
كل	NOUN
الولايات	NOUN
الاميركية	ADJ
.	PUNCT

وبدا	CCONJ
ستيفن	X
كنت	X
نحيلا	ADJ
جدا	NOUN
،	PUNCT
الا	PART
انه	SCONJ
اغتسل	VERB
وحلق	VERB
ذقنه	NOUN
للمرة	NOUN
الاولى	ADJ
منذ	ADP
فترة	NOUN
لا	PART
بد	NOUN
ان	SCONJ
تكون	VERB
طويلة	ADJ
.	PUNCT

وبما	CCONJ
ان	SCONJ
المناسبة	NOUN
تستحق	VERB
العناء	NOUN
اشترى	VERB
سروالا	NOUN
ازرق	ADJ
وحذاء	NOUN
جديدين	ADJ
ومعطفا	NOUN
خفيفا	ADJ
ليبدا	VERB
بها	PRON
حياته	NOUN
الجديدة	ADJ
.	PUNCT

ولم	CCONJ
يكن	AUX
من	ADP
السهل	ADJ
عليه	PRON
مواجهة	NOUN
كاميرات	NOUN
التلفزيون	NOUN
وعدسات	NOUN
المصورين	NOUN
وهو	CCONJ
يصعد	VERB
الباص	NOUN
.	PUNCT

وقال	CCONJ
بصوت	NOUN
خافت	ADJ
يكاد	VERB
لا	PART
يسمع	VERB
"	PUNCT
الامر	NOUN
يخيفني	VERB
بعض	NOUN
الشيء	NOUN
(	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
)	PUNCT
انها	PART
مفاجأة	NOUN
بالفعل	NOUN
.	PUNCT

لن	PART
اكون	AUX
متشردا	ADJ
بعد	ADP
اليوم	NOUN
"	PUNCT
.	PUNCT

وبعد	CCONJ
ان	SCONJ
ودع	VERB
اصحابه	NOUN
وعناصر	NOUN
من	ADP
الشرطة	NOUN
وابناء	NOUN
الحي	NOUN
الذي	DET
كان	VERB
يبيت	VERB
في	ADP
شوارعه	NOUN
في	ADP
العراء	NOUN
صعد	VERB
الى	ADP
الباص	NOUN
ليترك	VERB
لونغ	X
بيتش	X
الواقعة	ADJ
على	ADP
بعد	NOUN
ثلاثين	NUM
كلم	X
جنوب	NOUN
لوس	X
انجليس	X
بعد	ADP
ان	SCONJ
امضى	VERB
فيها	PRON
نحو	ADP
عشرين	NUM
عاما	NOUN
.	PUNCT

وروى	CCONJ
الشرطي	NOUN
في	ADP
لونغ	X
بيتش	X
ديفيد	X
مارندر	X
انها	PRON
المرة	NOUN
الثانية	ADJ
خلال	ADP
يومين	NOUN
التي	DET
يحاول	VERB
فيها	PRON
ستيفن	X
كنت	X
استقلال	NOUN
الباص	NOUN
للحصول	NOUN
على	ADP
الميراث	NOUN
الموعود	ADJ
.	PUNCT

وقال	CCONJ
"	PUNCT
في	ADP
المرة	NOUN
الاولى	ADJ
كانت	AUX
رائحته	NOUN
نتنة	ADJ
الى	ADP
حد	NOUN
دفع	VERB
سائق	NOUN
الباص	NOUN
الى	ADP
منعه	NOUN
من	ADP
الصعود	NOUN
"	PUNCT
في	ADP
اشارة	NOUN
الى	ADP
رفضه	NOUN
الاغتسال	NOUN
وادمانه	NOUN
على	ADP
الكحول	NOUN
.	PUNCT

وطوال	CCONJ
عشرين	NUM
عاما	NOUN
اعتاش	VERB
ستيفن	X
كنت	X
على	ADP
جمع	NOUN
الزجاجات	NOUN
الفارغة	ADJ
والمعلبات	NOUN
الفارغة	ADJ
التي	DET
كان	VERB
يبيعها	VERB
لاحقا	ADJ
ليحصل	VERB
على	ADP
ما	DET
يسد	VERB
رمقه	NOUN
ويؤمن	VERB
له	PRON
زجاجات	NOUN
النبيذ	NOUN
والبيرة	NOUN
ليلا	NOUN
.	PUNCT

وكان	CCONJ
ينام	VERB
عادة	NOUN
في	ADP
شارع	NOUN
صغير	ADJ
يقع	VERB
في	ADP
وسط	NOUN
مدينة	NOUN
لونغ	X
بيتش	X
ولاحقته	VERB
الشرطة	NOUN
مرارا	NOUN
بتهم	NOUN
غير	NOUN
خطيرة	ADJ
خصوصا	NOUN
الافراط	NOUN
في	ADP
شرب	NOUN
الكحول	NOUN
والسكر	NOUN
.	PUNCT

ويبلغ	CCONJ
عدد	NOUN
المشردين	ADJ
في	ADP
كونتية	NOUN
لوس	X
انجليس	X
نحو	ADP
84	NUM
الف	NUM
شخص	NOUN
بينهم	PRON
تسعة	NUM
الاف	NUM
طفل	NOUN
بينما	CCONJ
لا	PART
تتسع	VERB
المراكز	NOUN
الخاصة	ADJ
لاستقبالهم	NOUN
سوى	ADP
ل	ADP
13600	NUM
سرير	NOUN
.	PUNCT

وقالت	CCONJ
روث	X
شوارتز	X
التي	DET
تعمل	VERB
في	ADP
