Partidario	ADJ
de	ADP
la	DET
"	PUNCT
perestroika	NOUN
"	PUNCT
de	ADP
Mijail	PROPN
Gorbachov	PROPN
en	ADP
la	DET
Unión	PROPN
Soviética	PROPN
,	PUNCT
en	ADP
1989	NOUN
entró	VERB
en	ADP
conflicto	NOUN
con	ADP
Yívkov	PROPN
,	PUNCT
líder	NOUN
durante	ADP
35	NUM
años	NOUN
del	ADP
Partido	PROPN
Comunista	PROPN
y	CCONJ
del	ADP
Estado	PROPN
búlgaro	ADJ
,	PUNCT
y	CCONJ
le	PRON
acusó	VERB
en	ADP
una	DET
carta	NOUN
abierta	ADJ
de	ADP
utilizar	VERB
métodos	NOUN
poco	ADV
democráticos	ADJ
de	ADP
gobierno	NOUN
.	PUNCT

Días	NOUN
después	ADV
,	PUNCT
el	DET
10	NUM
de	ADP
noviembre	NOUN
de	ADP
1989	NUM
,	PUNCT
organizó	VERB
junto	ADJ
con	ADP
otros	DET
miembros	NOUN
del	ADP
Gabinete	PROPN
la	DET
destitución	NOUN
de	ADP
Yívkov	PROPN
,	PUNCT
lo	PRON
que	PRON
provocó	VERB
la	DET
caída	NOUN
del	ADP
régimen	NOUN
comunista	ADJ
en	ADP
el	DET
país	NOUN
,	PUNCT
y	CCONJ
dos	NUM
meses	NOUN
más	ADV
tarde	ADV
fue	AUX
elegido	VERB
presidente	NOUN
de	ADP
la	DET
Bulgaria	PROPN
pluripartidista	ADJ
.	PUNCT

Después	ADV
del	ADP
triunfo	NOUN
electoral	ADJ
de	ADP
los	DET
socialistas	NOUN
(	PUNCT
ex	ADJ
comunistas	NOUN
)	PUNCT
en	ADP
las	DET
primeras	ADJ
elecciones	NOUN
democráticas	ADJ
del	ADP
10	NUM
de	ADP
junio	NOUN
de	ADP
1990	NUM
,	PUNCT
la	DET
derechista	ADJ
Unión	PROPN
de	ADP
Fuerzas	PROPN
Democráticas	PROPN
(	PUNCT
SDS	PROPN
)	PUNCT
acusó	VERB
a	ADP
Mladénov	PROPN
de	ADP
haber	AUX
amenazado	VERB
con	ADP
"	PUNCT
sacar	VERB
los	DET
carros	NOUN
de	ADP
combate	NOUN
"	PUNCT
el	DET
14	NUM
de	ADP
diciembre	NOUN
de	ADP
1989	NUM
.	PUNCT

Descontento	ADJ
por	ADP
la	DET
falta	NOUN
de	ADP
apoyo	NOUN
del	ADP
Partido	PROPN
Socialista	PROPN
Búlgaro	PROPN
(	PUNCT
BSP	PROPN
,	PUNCT
ex	ADJ
comunista	ADJ
)	PUNCT
,	PUNCT
Mladénov	PROPN
,	PUNCT
que	PRON
desde	ADP
hacía	VERB
tiempo	NOUN
sufría	VERB
problemas	NOUN
cardíacos	ADJ
,	PUNCT
dimitió	VERB
el	DET
6	NUM
de	ADP
julio	NOUN
de	ADP
1990	NUM
y	CCONJ
,	PUNCT
por	ADP
decisión	NOUN
del	ADP
Parlamento	PROPN
fue	AUX
sustituido	VERB
en	ADP
la	DET
Presidencia	PROPN
por	ADP
Yeliu	PROPN
Yélev	PROPN
,	PUNCT
entonces	ADV
líder	NOUN
de	ADP
la	DET
SDS	PROPN
.	PUNCT

El	DET
Ministerio	PROPN
chino	ADJ
de	ADP
Asuntos	PROPN
Exteriores	PROPN
defendió	VERB
hoy	ADV
el	DET
resultado	NOUN
de	ADP
las	DET
elecciones	NOUN
presidenciales	ADJ
celebradas	ADJ
en	ADP
Perú	PROPN
y	CCONJ
ofreció	VERB
su	DET
apoyo	NOUN
al	ADP
nuevo	ADJ
gobierno	NOUN
del	ADP
presidente	NOUN
Alberto	PROPN
Fujimori	PROPN
.	PUNCT

"	PUNCT
El	DET
Gobierno	PROPN
chino	ADJ
respeta	VERB
la	DET
decisión	NOUN
del	ADP
pueblo	NOUN
peruano	ADJ
expresada	ADJ
en	ADP
la	DET
segunda	ADJ
ronda	NOUN
de	ADP
las	DET
elecciones	NOUN
el	DET
pasado	NOUN
domingo	NOUN
"	PUNCT
,	PUNCT
declaró	VERB
esta	DET
tarde	NOUN
Zhang	PROPN
Qiyue	PROPN
,	PUNCT
portavoz	NOUN
de	ADP
la	DET
Cancillería	PROPN
.	PUNCT

Zhang	PROPN
agregó	VERB
que	SCONJ
los	DET
comicios	NOUN
son	AUX
una	DET
"	PUNCT
cuestión	NOUN
interna	ADJ
del	ADP
Perú	PROPN
"	PUNCT
,	PUNCT
por	ADP
lo	PRON
que	PRON
rechazó	VERB
cualquier	DET
presión	NOUN
o	CCONJ
intervención	NOUN
internacional	ADJ
para	ADP
alterar	VERB
los	DET
resultados	NOUN
de	ADP
las	DET
urnas	NOUN
.	PUNCT

Sin	ADP
mencionarlo	VERB
directamente	ADV
,	PUNCT
la	DET
Cancillería	PROPN
criticó	VERB
la	DET
actitud	NOUN
"	PUNCT
intervencionista	ADJ
"	PUNCT
de	ADP
otros	DET
países	NOUN
que	PRON
,	PUNCT
como	ADP
Estados	PROPN
Unidos	PROPN
,	PUNCT
Canadá	PROPN
o	CCONJ
la	DET
Unión	PROPN
Europea	PROPN
,	PUNCT
han	AUX
puesto	VERB
bajo	ADP
presión	NOUN
al	ADP
presidente	NOUN
Fujimori	PROPN
,	PUNCT
elegido	ADJ
en	ADP
un	DET
proceso	NOUN
con	ADP
un	DET
único	ADJ
candidato	NOUN
.	PUNCT

La	DET
retirada	NOUN
del	ADP
candidato	NOUN
opositor	NOUN
,	PUNCT
el	DET
economista	NOUN
Alejandro	PROPN
Toledo	PROPN
,	PUNCT
y	CCONJ
la	DET
salida	NOUN
del	ADP
país	NOUN
de	ADP
la	DET
misión	NOUN
de	ADP
observación	NOUN
de	ADP
la	DET
Organización	PROPN
de	ADP
Estados	PROPN
Americanos	PROPN
hicieron	VERB
aumentar	VERB
las	DET
sospechas	NOUN
de	ADP
"	PUNCT
irregularidades	NOUN
"	PUNCT
en	ADP
el	DET
proceso	NOUN
.	PUNCT

"	PUNCT
China	PROPN
está	AUX
dispuesta	ADJ
a	ADP
trabajar	VERB
y	CCONJ
colaborar	VERB
con	ADP
el	DET
Gobierno	PROPN
de	ADP
Perú	PROPN
,	PUNCT
bajo	ADP
el	DET
liderazgo	NOUN
del	ADP
presidente	NOUN
Alberto	PROPN
Fujimori	PROPN
"	PUNCT
,	PUNCT
reiteró	VERB
Zhang	PROPN
Qiyue	PROPN
para	ADP
dejar	VERB
clara	ADJ
la	DET
postura	NOUN
oficial	ADJ
.	PUNCT

La	DET
no	ADV
interferencia	NOUN
en	ADP
las	DET
cuestiones	NOUN
internas	ADJ
de	ADP
los	DET
demás	DET
países	NOUN
es	AUX
uno	PRON
de	ADP
los	DET
cinco	NUM
puntos	NOUN
para	ADP
la	DET
coexistencia	NOUN
pacífica	ADJ
que	PRON
rigen	VERB
las	DET
relaciones	NOUN
internacionales	ADJ
entre	ADP
los	DET
países	NOUN
no-alineados	ADJ
,	PUNCT
grupo	NOUN
al	ADP
que	PRON
pertenecen	VERB
tanto	ADV
China	PROPN
como	SCONJ
Perú	PROPN
.	PUNCT

Además	ADV
,	PUNCT
estas	DET
dos	NUM
naciones	NOUN
tienen	VERB
una	DET
larga	ADJ
historia	NOUN
de	ADP
relaciones	NOUN
,	PUNCT
desde	ADP
que	SCONJ
,	PUNCT
hace	VERB
150	NUM
años	NOUN
,	PUNCT
se	PRON
produjera	VERB
la	DET
primera	ADJ
migración	NOUN
china	ADJ
al	ADP
Perú	PROPN
.	PUNCT

Hace	VERB
escasamente	ADV
un	DET
mes	NOUN
,	PUNCT
el	DET
canciller	NOUN
peruano	ADJ
,	PUNCT
Fernando	PROPN
de	ADP
Trazegnies	PROPN
,	PUNCT
viajó	VERB
a	ADP
Pekín	PROPN
en	ADP
visita	NOUN
oficial	ADJ
para	ADP
mantener	VERB
consultas	NOUN
políticas	ADJ
con	ADP
el	DET
canciller	NOUN
chino	ADJ
y	CCONJ
cerrar	VERB
acuerdos	NOUN
de	ADP
cooperación	NOUN
económica	ADJ
,	PUNCT
política	ADJ
,	PUNCT
social	ADJ
y	CCONJ
científica	ADJ

Pero	CCONJ
también	ADV
a	ADP
un	DET
uso	NOUN
excesivo	ADJ
del	ADP
teléfono	NOUN
y	CCONJ
a	ADP
una	DET
sobredosis	NOUN
de	ADP
fármacos	NOUN
:	PUNCT
probablemente	ADV
éste	PRON
sea	AUX
el	DET
caso	NOUN
del	ADP
protagonista	NOUN
de	ADP
Dinero	PROPN
,	PUNCT
la	DET
novela	NOUN
de	ADP
