הולקומב	PROPN
לא	ADV
הזכיר	VERB
את	ADP
יכולתו	NOUN
,	PUNCT
קרטר	PROPN
וסמית	PROPN
שהיו	AUX
אמורים	AUX
לעזור	VERB
בריבאונד	NOUN
,	PUNCT
נתקלו	VERB
בקמבל	PROPN
ובורמור	PROPN
שקטפו	VERB
את	ADP
מרבית	DET
הכדורים	NOUN
החוזרים	ADJ
עובדה	NOUN
שאיפשרה	VERB
לגליל	NOUN
לצאת	VERB
להתקפות	NOUN
מתפרצות	VERB
בורמור	PROPN
הוביל	VERB
,	PUNCT
גורדון	PROPN
ומטלון	PROPN
סיימו	VERB
במרבית	ADP
המקרים	NOUN
בסל	NOUN
.	PUNCT

בדקה	NOUN
ה	DET
-	PUNCT
37	NUM
היה	AUX
יתרון	NOUN
הגליל	NOUN
91	NUM
81	NUM
.	PUNCT

יציאתו	NOUN
של	ADP
ליף	PROPN
גררה	VERB
בתוך	ADP
דקה	NOUN
את	ADP
צימצום	NOUN
התוצאה	NOUN
ל	ADP
-	PUNCT
91	NUM
88	NUM
.	PUNCT

אולם	CCONJ
קמבל	PROPN
וגורדון	PROPN
דייקו	VERB
בקליעותיהם	NOUN
והבטיחו	VERB
את	ADP
הניצחון	NOUN
(	PUNCT
99	NUM
91	NUM
)	PUNCT
.	PUNCT

מלכתחילה	ADV
היה	AUX
ברור	VERB
שתוצאת	NOUN
המשחק	NOUN
תלוייה	VERB
אך	ADV
ורק	ADV
בהפועל	NOUN
חולון	PROPN
.	PUNCT

הוא	PRON
הצליח	VERB
לא	ADV
לאבד	VERB
אותו	PRON
.	PUNCT

עזרו	VERB
לו	PRON
שחקני	NOUN
בית"ר	PROPN
שהחלו	VERB
את	ADP
ההתמודדות	NOUN
בצורה	NOUN
גרועה	ADJ
,	PUNCT
עם	ADP
מייקל	PROPN
האקט	PROPN
כרכז	NOUN
עובדה	NOUN
שהותירה	VERB
את	ADP
סל	NOUN
חולון	PROPN
לא	ADV
מאויים	ADJ
,	PUNCT
כי	SCONJ
לא	ADV
היה	VERB
בבית"ר	PROPN
מי	ADV
שיקלע	VERB
.	PUNCT

חולון	PROPN
ניצלה	VERB
זאת	PRON
ל	ADP
-	PUNCT
212	NUM
(	PUNCT
דקה	NOUN
3	NUM
)	PUNCT
ו	CCONJ
-	PUNCT
617	NUM
(	PUNCT
דקה	NOUN
5	NUM
)	PUNCT
.	PUNCT

כניסתו	NOUN
של	ADP
וייסמן	PROPN
לתפקיד	NOUN
הרכז	NOUN
בבית"ר	PROPN
,	PUNCT
והעברתו	NOUN
של	ADP
האקט	PROPN
לאיזור	NOUN
הסל	NOUN
,	PUNCT
החזירה	VERB
את	ADP
בית"ר	PROPN
למשחק	NOUN
.	PUNCT

האקט	PROPN
החל	VERB
בצבירת	NOUN
נקודות	NOUN
(	PUNCT
33	NUM
בסך	NOUN
הכל	NOUN
)	PUNCT
שגרדו	VERB
חלק	NOUN
מהפער	NOUN
לזכות	NOUN
חולון	PROPN
עד	ADP
כדי	ADP
שלוש	NUM
נקודות	NOUN
בלבד	ADV
,	PUNCT
53	NUM
50	NUM
בדקה	NOUN
ה	DET
-	PUNCT
25	NUM
.	PUNCT

אבל	CCONJ
היד	NOUN
של	ADP
פייגינס	PROPN
,	PUNCT
בסדרת	NOUN
שלשות	NOUN
רצופות	ADJ
(	PUNCT
7	NUM
בסך	NOUN
הכל	NOUN
)	PUNCT
החזירה	VERB
את	ADP
חולון	PROPN
ליתרון	NOUN
גבוה	ADJ
.	PUNCT

במשחק	NOUN
בו	PRON
קלט	VERB
ויליאמס	PROPN
ריבאונדים	NOUN
,	PUNCT
יותר	ADV
מכל	DET
שחקני	NOUN
בית"ר	PROPN
גם	ADV
יחד	ADV
(	PUNCT
18	NUM
)	PUNCT
לא	ADV
היה	AUX
לאורחים	NOUN
למה	ADV
לצפות	VERB
.	PUNCT

משחקם	NOUN
הטוב	ADJ
של	ADP
פייגינס	PROPN
וויליאמס	PROPN
חיפה	VERB
על	ADP
מחצית	NOUN
שניה	NUM
חלשה	ADJ
של	ADP
דומאס	PROPN
חסר	NOUN
איפוס	NOUN
בקליעותיו	NOUN
לסל	NOUN
(	PUNCT
אפס	NUM
נקודות	NOUN
אחרי	ADP
ההפסקה	NOUN
)	PUNCT
ודלזל	PROPN
שהסתפק	VERB
בשלשה	NOUN
אחת	NUM
.	PUNCT

חבל	ADV
שהליגה	NOUN
יוצאת	VERB
לפגרה	NOUN
.	PUNCT

כמה	DET
חבל	ADV
,	PUNCT
שהליגה	NOUN
הזו	PRON
ש"התחממה	VERB
