చూసేరండీ	VERB
?	PUNCT

ఎక్కడికండి	NOUN
వెళ్తున్నారు	VERB
?	PUNCT

నవ్వరటండి	VERB
నలుగురు	NOUN
?	PUNCT

మీరో	PRON
నేనో	PRON
ఈ	DET
పని	NOUN
చెయ్యాలి	VERB
.	PUNCT

అంత	DET
పెద్ద	ADJ
పుస్తకం	NOUN
చదివేరా	VERB
?	PUNCT

వాడు	PRON
కుక్కను	NOUN
కర్రతో	NOUN
కొట్టేడు	VERB
.	PUNCT

నేను	PRON
ఆమె	PRON
కంటె	ADP
పెద్ద	NOUN
.	PUNCT

మనం	PRON
అన్నం	NOUN
ఎందుకు	ADV
తినటం	VERB
?	PUNCT

ఆయన	PRON
నిన్నటేగదా	ADV
మద్రాసునుంచి	NOUN
వచ్చేరు	VERB
.	PUNCT

నేను	PRON
ఆయనకు	PRON
చెప్పకుండా	VERB
వచ్చేను	VERB
.	PUNCT

చూడకుండా	VERB
,	PUNCT
వెళ్ళకండి	VERB
.	PUNCT

అతన్ని	PRON
మళ్ళీ	ADV
వెనక్కి	NOUN
పిలుద్దాం	VERB
అనుకొన్నది	VERB
.	PUNCT

రామయ్య	PROPN
ఇంటికి	NOUN
తెచ్చింది	VERB
మందు	NOUN
.	PUNCT

వాడికి	PRON
ఆకలి	NOUN
వేస్తున్నది	VERB
.	PUNCT

పక్షులు	NOUN
ఎగురుతాయి	VERB
.	PUNCT

కమల	PROPN
మొగుడితో	NOUN
సినిమాకు	NOUN
వెళ్ళిందా	VERB
?	PUNCT

కమల	PROPN
మొగుడితోనా	NOUN
సినిమాకు	NOUN
వెళ్ళింది	VERB
?	PUNCT

ఇతను	PRON
రామయ్య	PROPN
.	PUNCT

అతను	PRON
చాలా	DET
పొడుగు	NOUN
.	PUNCT

మీరు	PRON
అలా	ADV
చెప్పి	VERB
ఉండగూడదు	VERB
.	PUNCT

అమ్మా	NOUN
!	PUNCT

తాతా	NOUN
!	PUNCT

ఈ	DET
పాట	NOUN
విందాం	VERB
.	PUNCT

నిన్న	NOUN
ఎంతమంది	NOUN
మీ	PRON
ఇంటికి	NOUN
వచ్చేరు	VERB
?	PUNCT

గ్లేసులో	NOUN
ఎన్ని	DET
నీళ్ళు	NOUN
ఉన్నాయి	VERB
?	PUNCT

మీకు	PRON
అన్ని	DET
ఇస్తాను	VERB
.	PUNCT

అబ్బాయి	NOUN
తెచ్చిన	VERB
బొమ్మ	NOUN
ఇక్కడ	ADV
ఉంది	VERB
.	PUNCT

నేను	PRON
చెప్పే	VERB
మాట	NOUN
.	PUNCT

నాకు	PRON
ఒకే	NUM
ఇల్లు	NOUN
ఉన్నది	VERB
.	PUNCT

రూపాయికి	NOUN
చేరెడు	ADJ
బియ్యం	NOUN
రావటం	VERB
లేదు	VERB
.	PUNCT

మీరు	PRON
చెప్పనిదే	VERB
,	PUNCT
వాళ్ళు	PRON
ఒప్పుకోరు	VERB
.	PUNCT

ఆయన	PRON
వచ్చేటప్పుడు	VERB
ఇటు	ADV
పిలవండి	VERB
.	PUNCT

మీరు	PRON
వచ్చేసరికి	VERB
తయారుగా	ADV
ఉంటాను	VERB
