Aga	CCONJ
mulle	PRON
tundub	VERB
,	PUNCT
et	SCONJ
kogu	DET
maailm	NOUN
ootab	VERB
muusikamaailmalt	NOUN
midagi	PRON
erutavalt	ADV
uut	ADJ
minimalismi	NOUN
kõrvale	ADP
.	PUNCT

Kust	ADV
tuli	VERB
mõte	NOUN
kirjutada	VERB
ooper	NOUN
"	PUNCT
Writing	PROPN
to	X
Vermeer	PROPN
"	PUNCT
?	PUNCT

Mind	PRON
on	AUX
Vermeeri	PROPN
looming	NOUN
alati	ADV
fastsineerinud	VERB
.	PUNCT

Godard	PROPN
on	AUX
märkinud	VERB
,	PUNCT
et	SCONJ
Vermeer	PROPN
on	AUX
parimaid	ADJ
fotograafe	NOUN
kakssada	NUM
aastat	NOUN
enne	ADP
fotokunsti	NOUN
,	PUNCT
sest	SCONJ
Vermeer	PROPN
huvitus	VERB
tohutult	ADV
oskusest	NOUN
vaadata	VERB
,	PUNCT
ajahetke	NOUN
jäädvustamisest	NOUN
.	PUNCT

Teda	PRON
huvitas	VERB
camera	NOUN
obscura	NOUN
,	PUNCT
primitiivne	ADJ
optika	NOUN
ja	CCONJ
mikroskoobid	NOUN
,	PUNCT
aga	CCONJ
samuti	ADV
valgus	NOUN
,	PUNCT
mis	PRON
on	AUX
fotograafia	NOUN
oluline	ADJ
komponent	NOUN
.	PUNCT

Teiseks	ADV
avaldub	VERB
Vermeeri	PROPN
töödes	NOUN
aja	NOUN
igavikulisuse	NOUN
ja	CCONJ
tegelikkusest	NOUN
lahknevuse	NOUN
filosoofiline	ADJ
aspekt	NOUN
.	PUNCT

Ta	PRON
on	AUX
ainus	ADJ
kunstnik	NOUN
lääne	NOUN
kunstiajaloos	NOUN
,	PUNCT
kes	PRON
käsitleb	VERB
kodust	ADJ
miljööd	NOUN
ilma	ADP
sentimentaalsusse	NOUN
langemata	VERB
,	PUNCT
ilma	ADP
heroiseerimata	VERB
,	PUNCT
selge	ADJ
mõistuslikkusega	NOUN
.	PUNCT

Teksti	NOUN
kirjutades	VERB
mõtlesin	VERB
ma	PRON
palju	ADV
ka	ADV
Hollandi	PROPN
erakordselt	ADV
intensiivsele	ADJ
kunstielule	NOUN
17.	ADJ
sajandil	NOUN
,	PUNCT
seal	ADV
kujunes	VERB
välja	ADV
keeruline	ADJ
kunstniku-tellija-ostja-kunstikaupmehe	NOUN
suhete	NOUN
nelinurk	NOUN
.	PUNCT

Selles	DET
maailmas	NOUN
oli	AUX
kunstniku	NOUN
ühiskondlik	ADJ
positsioon	NOUN
justkui	SCONJ
avaliku	ADJ
teenistuja	NOUN
oma	PRON
,	PUNCT
kes	PRON
täitis	VERB
eraklientide	NOUN
kõrval	ADP
kiriku	NOUN
,	PUNCT
aristokraatide	NOUN
ja	CCONJ
gildide	NOUN
tellimusi	NOUN
.	PUNCT

Ma	PRON
kaldun	VERB
arvama	VERB
,	PUNCT
et	SCONJ
Vermeeri	PROPN
saatus	NOUN
oli	AUX
teistsugune	PRON
.	PUNCT

Andriessen	PROPN
ütles	VERB
Amsterdami	PROPN
Muziektheateri	PROPN
pressikonverentsil	NOUN
,	PUNCT
et	SCONJ
uus	ADJ
ooper	NOUN
tuleb	VERB
habras	ADJ
ja	CCONJ
ilus	ADJ
,	PUNCT
seevastu	ADV
kui	SCONJ
"	PUNCT
Rosa	PROPN
"	PUNCT
oli	AUX
brutaalne	ADJ
.	PUNCT

Ja	CCONJ
et	SCONJ
ooperis	NOUN
on	AUX
ainult	ADV
kolm	NUM
naistegelast	NOUN
--	PUNCT
Vermeeri	PROPN
abikaasa	NOUN
,	PUNCT
tema	PRON
ämm	NOUN
ja	CCONJ
veel	ADV
keegi	PRON
--	PUNCT
kes	PRON
nimelt	ADV
?	PUNCT

Igaüks	PRON
neist	PRON
kirjutab	VERB
Vermeerile	PROPN
kuus	NUM
kirja	NOUN
.	PUNCT

Ma	PRON
olen	AUX
Vermeeriga	PROPN
tegelenud	VERB
aastaid	NOUN
,	PUNCT
juba	ADV
80.	ADJ
aastate	NOUN
algusest	NOUN
,	PUNCT
ja	CCONJ
vaadake	VERB
,	PUNCT
mida	PRON
me	PRON
Vermeeri	PROPN
