راؤنڈ	NOUN
ٹیبل	NOUN
پر	ADP
مباحث	NOUN
سے	ADP
قبل	ADP
ہم	PRON
کامن	PROPN
ویلتھ	PROPN
گیمس	PROPN
کی	ADP
آرگنائزنگ	ADJ
کمیٹی	NOUN
کے	ADP
برطرف_شدہ	ADJ
چیرمین	NOUN
سریش	PROPN
کلماڈی	PROPN
پر	ADP
اےک	NUM
بےروزگار	ADJ
شخص	NOUN
کے	ADP
چپل	NOUN
کے	ADP
ذریعہ	NOUN
حملہ	NOUN
کا	ADP
ذکر	NOUN
کریں_گے	VERB
۔	PUNCT

یہ	DET
واقعہ	NOUN
اس	DET
وقت	NOUN
پیش	ADV
آیا	VERB
جب	PRON
کلماڈی	PROPN
پٹیالہ	PROPN
ہاؤز	PROPN
کامپلکس	PROPN
مےں	ADP
سی	PROPN
ڈبلیو	PROPN
جی	PROPN
اسکام	NOUN
سے	ADP
متعلق	ADJ
مقدمہ	NOUN
کی	ADP
سماعت	NOUN
کے	ADP
بعد	ADP
پولیس	NOUN
کے	ADP
پہرہ	NOUN
مےں	ADP
عدالت	NOUN
سے	ADP
باہر	ADP
نکل	VERB
رہے	AUX
تھے	AUX
۔	PUNCT

ان	DET
دنوں	NOUN
بااثر	ADJ
سیاسی	ADJ
شخصیتوں	NOUN
کو	ADP
سی	PROPN
بی	PROPN
آئی	PROPN
مختلف	ADJ
اسکامس	NOUN
کے	ADP
الزامات	NOUN
مےں	ADP
لاک_اپ	NOUN
بھیج	VERB
رہی	AUX
ہے	AUX
۔	PUNCT

کلماڈی	PROPN
کو	ADP
کامن	PROPN
ویلتھ	PROPN
گیمس	PROPN
مےں	ADP
دھاندلیوں	NOUN
کے	ADP
الزام	NOUN
مےں	ADP
گرفتار	ADJ
کیا	VERB
گیا	AUX
تھا	AUX
,	PUNCT
ان	PRON
پر	ADP
سوئٹزر	PROPN
لینڈ	PROPN
کی	ADP
کمپنی	NOUN
کو	ADP
غیرقانونی	ADJ
طور	NOUN
پر	ADP
کنٹریکٹ	NOUN
دینے	VERB
کا	ADP
الزام	NOUN
ہے	AUX
۔	PUNCT

اس	DET
اقدام	NOUN
سے	ADP
سرکاری	ADJ
خزانہ	NOUN
پر	ADP
95	NUM
کروڑ	NUM
روپیوں	NOUN
کا	ADP
خسارہ	NOUN
ہوا	VERB
ہے	AUX
۔	PUNCT

سی	PROPN
بی	PROPN
آئی	PROPN
نے	ADP
سریش	PROPN
