Ahli	PROPN
rekayasa	NOUN
optik	NOUN
mendesain	VERB
komponen	NOUN
dari	ADP
instrumen	NOUN
optik	ADJ
seperti	ADP
lensa	NOUN
,	PUNCT
mikroskop	NOUN
,	PUNCT
teleskop	NOUN
,	PUNCT
dan	CCONJ
peralatan	NOUN
lainnya	ADJ
yang	PRON
mendukung	VERB
sifat	NOUN
cahaya	NOUN
.	PUNCT

Wisma	PROPN
Kalla	PROPN
terletak	VERB
di	ADP
kota	NOUN
makassar	ADJ
,	PUNCT
tak	ADV
jauh	ADJ
dari	ADP
pantai	NOUN
Losari	PROPN
Makassar	PROPN
,	PUNCT
dengat	ADJ
dengan	ADP
lapangan	NOUN
Karebosi	PROPN
Makassar	PROPN
,	PUNCT
dekat	ADJ
dengan	ADP
Mal	PROPN
Ratu	PROPN
Indah	PROPN
,	PUNCT
dan	CCONJ
dekat	ADJ
juga	ADV
dengan	ADP
kawasan	NOUN
Trans	PROPN
Studio	PROPN
Makassar	PROPN
.	PUNCT

Hal	NOUN
tersebut	DET
dapat	ADV
dilihat	VERB
dalam	ADP
beberapa	DET
contoh	NOUN
karya	NOUN
mereka	PRON
,	PUNCT
seperti	ADP
“	PUNCT
Rietvield	PROPN
Schroeder	PROPN
House	PROPN
serta	CCONJ
Red	PROPN
Blue	PROPN
Chair	PROPN
”	PUNCT
.	PUNCT
Gaya	NOUN
de	PROPN
Stijl	PROPN
seperti	ADP
yang	PRON
telah	ADV
disebutkan	VERB
di	ADP
awal	NOUN
,	PUNCT
telah	ADV
memengaruhi	VERB
gaya	NOUN
dari	ADP
Bauhaus	PROPN
serta	CCONJ
gaya	NOUN
arsitektur	NOUN
Internasional	PROPN
,	PUNCT
dan	CCONJ
juga	CCONJ
gaya	NOUN
desain	NOUN
interior	NOUN
dan	CCONJ
fashion	PROPN
desain	NOUN
dunia	NOUN
.	PUNCT

Sedangkan	SCONJ
Permintaan	PROPN
adalah	AUX
keinginan	NOUN
akan	ADV
sesuatu	NOUN
yang	PRON
didukung	VERB
dengan	ADP
kemampuan	NOUN
serta	CCONJ
kesediaan	NOUN
membelinya	PART
.	PUNCT

Let	PROPN
It	PROPN
Shine	PROPN
adalah	AUX
film	NOUN
televisi	NOUN
2012	NUM
.	PUNCT

Delapn	NUM
tim	NOUN
bersaing	VERB
pada	ADP
putaran	NOUN
pertama	NUM
musim	NOUN
;	PUNCT
tujuh	NUM
tim	NOUN
dari	ADP
Sydney	PROPN
dan	CCONJ
satu	DET
tim	NOUN
dari	ADP
Newcastle	PROPN
.	PUNCT

Struktur	PROPN
Organisasi	PROPN
program	NOUN
Studi	PROPN
susun	VERB
untuk	ADP
mengakomodasi	VERB
pendelegasian	NOUN
wewenang	NOUN
,	PUNCT
pembagian	NOUN
tugas	NOUN
,	PUNCT
dan	CCONJ
fleksibilitas	NOUN
aktifitas	NOUN
untuk	ADP
pengembangan	NOUN
program	NOUN
studi	NOUN
.	PUNCT

Masa	NOUN
pendidikan	NOUN
hampir	ADV
sama	ADJ
dengan	ADP
SMK	PROPN
pada	ADP
umumnya	ADV
yaitu	CCONJ
jenjang	NOUN
pendidikan	NOUN
kelas	NOUN
10	NUM
,	PUNCT
11	NUM
dan	CCONJ
12	NUM
dengan	ADP
sistem	NOUN
pendidikan	NOUN
serupa	ADJ
,	PUNCT
dengan	ADP
praktik	NOUN
kerja	VERB
industri	ADJ
untuk	ADP
memperoleh	VERB
pengalaman	NOUN
kerja	NOUN
dilaksanakan	VERB
pada	ADP
tahun	NOUN
keempat	NUM
.	PUNCT

Sutradara	PROPN
film	NOUN
ini	DET
Lasse	PROPN
Hallström	PROPN
dari	ADP
novel	NOUN
Nicholas	PROPN
Sparks	PROPN
dengan	ADP
judul	NOUN
yang	PRON
sama	ADJ
.	PUNCT

Bandara	NOUN
ini	DET
juga	ADV
menjadi	VERB
home	NOUN
-	PUNCT
base	NOUN
bagi	ADP
Skuadron	PROPN
Udara	PROPN
12	NUM
TNI	NOUN
AU	PROPN
.	PUNCT
Bandar	PROPN
udara	NOUN
Sultan	PROPN
Syarif	PROPN
Kasim	NOUN
II	NUM
(	PUNCT
SSK	PROPN
.	PUNCT
II	NUM
)	PUNCT
Pekanbaru	PROPN
adalah	AUX
bandara	NOUN
peninggalan	PROPN
Sejarah	PROPN
dari	ADP
zaman	NOUN
kemerdekaan	NOUN
melawan	VERB
penjajah	NOUN
Belanda	PROPN
dan	CCONJ
Jepang	PROPN
.	PUNCT

Bit	NOUN
-	PUNCT
bit	NOUN
ganjil	ADJ
dapat	ADV
ditingkatkan	VERB
cukup	ADV
banyak	ADV
dengan	ADP
mempertimbangkan	VERB
setiap	DET
blok	NOUN
yang	PRON
akan	ADV
dikirim	VERB
sebagai	ADP
matriks	NOUN
persegi	NOUN
panjang	ADJ
dengan	ADP
lebar	NOUN
n	NOUN
bit	NOUN
dan	CCONJ
tinggi	NOUN
k	NOUN
bit	NOUN
.	PUNCT

Spin	PROPN
beranalogi	VERB
dengan	ADP
momentum	NOUN
sudut	NOUN
suatu	DET
objek	NOUN
yang	PRON
berputar	VERB
pada	ADP
pusat	NOUN
massanya	NOUN
