Palju	ADV
olulisi	ADJ
komponente	NOUN
,	PUNCT
nagu	SCONJ
liha	NOUN
ja	CCONJ
kala	NOUN
,	PUNCT
hangime	VERB
siiski	ADV
Eestist	PROPN
.	PUNCT

Loomulikult	ADV
kuuluvad	VERB
meie	PRON
kohalikku	ADJ
ostusedelisse	NOUN
ka	ADV
aedviljad	NOUN
.	PUNCT

Meie	PRON
peremehe	NOUN
Gesualdo	PROPN
Nava	PROPN
arvates	VERB
saab	VERB
hea	ADJ
roa	NOUN
ka	ADV
ilma	ADP
lihata	NOUN
ja	CCONJ
nii	ADV
paluski	VERB
ta	PRON
mul	PRON
edastada	VERB
sellise	DET
retsepti	NOUN
:	PUNCT

Taglierini	NOUN
või	CCONJ
tagliatelle	NOUN
(	PUNCT
lintjad	ADJ
spagetid	NOUN
)	PUNCT

Sool	NOUN

maitse	NOUN
järgi	ADP

Must	ADJ
pipar	NOUN

maitse	NOUN
järgi	ADP

Oliivõli	NOUN

10	NUM
g	NOUN

Sibul	NOUN

40	NUM
g	NOUN

Porgand	NOUN

50	NUM
g	NOUN

Kapsas	NOUN

50	NUM
g	NOUN

Tomat	NOUN

50	NUM
g	NOUN

Redis	NOUN

50	NUM
g	NOUN

Lehtsalat	NOUN

10	NUM
g	NOUN

Riivitud	ADJ
Parmigiano	PROPN
(	PUNCT
Parmesani	PROPN
)	PUNCT
juustu	NOUN

30	NUM
g	NOUN

Aedvilju	NOUN
võib	AUX
asendada	VERB
või	CCONJ
välja	ADV
vahetada	VERB
vastavalt	ADP
sellele	PRON
,	PUNCT
mis	PRON
käesoleval	ADJ
hetkel	NOUN
käepärast	ADV
on	AUX
.	PUNCT

Valmistamine	NOUN
:	PUNCT

Asetame	VERB
veega	NOUN
täidetud	ADJ
kastruli	NOUN
tulele	NOUN
ja	CCONJ
ootame	VERB
,	PUNCT
kuni	SCONJ
vesi	NOUN
hakkab	VERB
keema	VERB
.	PUNCT

Seejärel	ADV
lisame	VERB
soola	NOUN
ja	CCONJ
taglierinid/tagliatelled	NOUN
ning	CCONJ
ühe	NUM
supilusikatäie	NOUN
õli	NOUN
,	PUNCT
mis	PRON
tagab	VERB
,	PUNCT
et	SCONJ
pasta	NOUN
ei	AUX
