به	ADP
گزارش	NOUN
خبرنگار	NOUN
مهر	PROPN
در	ADP
گرگان	PROPN
،	PUNCT
بر	ADP
اساس	NOUN
باورهای	NOUN
دینی	ADJ
ترکمنها	PROPN
در	ADP
این	DET
روز	NOUN
برای	ADP
پیامبر	PROPN
اکرم	PROPN
(	PUNCT
ص	NOUN
)	PUNCT
ناراحتی	NOUN
و	CCONJ
بیماری	NOUN
رخ	NOUN
داد	VERB
که	SCONJ
چند	DET
روز	NOUN
بعد	ADJ
با	ADP
رحلت	NOUN
نبی	PROPN
مکرم	PROPN
اسلام	PROPN
جهان	NOUN
عزادار	ADJ
ماتمش	NOUN
شد	VERB
.	PUNCT

این	DET
میهمانی	NOUN
به	ADP
منظور	NOUN
آشنایی	NOUN
همتیمیهای	NOUN
او	PRON
با	ADP
غذاهای	NOUN
ایرانی	ADJ
ترتیب	NOUN
داده	VERB
شد	AUX
.	PUNCT

با	ADP
نزدیک	ADJ
شدن	NOUN
مهلت	NOUN
پیشنهادی	ADJ
دولت	PROPN
روسیه	PROPN
،	PUNCT
مبنی	ADJ
بر	ADP
تسلیم	NOUN
نیروهای	NOUN
چچنی	ADJ
،	PUNCT
درگیریهای	NOUN
گروه	PROPN
جداییطلب	PROPN
با	ADP
دولت	PROPN
روسیه	PROPN
بیشتر	ADJ
شده	VERB
است	AUX
.	PUNCT

به	ADP
نظر	NOUN
او	PRON
طرح	NOUN
و	CCONJ
گنجاندن	NOUN
موضوعات	NOUN
غیرنظامی	ADJ
در	ADP
دستور	NOUN
کار	NOUN
امنیتی	ADJ
"	PUNCT
انسجام	NOUN
فکری	ADJ
و	CCONJ
نظری	ADJ
"	PUNCT
این	DET
رشتهٔ	NOUN
مطالعاتی	ADJ
را	ADP
از	ADP
هم	PRON
میپاشد	VERB
.	PUNCT

یعنی	INTJ
ما	PRON
به	ADP
این	DET
ترتیب	NOUN
فقط	ADV
یک	NUM
سطل	NOUN
آب	NOUN
را	ADP
در	ADP
کویر	NOUN
پاشیدهایم	VERB
.	PUNCT

وی	PRON
در	ADP
پایان	NOUN
انتخابات	NOUN
در	ADP
جمع	NOUN
خبرنگاران	NOUN
اظهار	NOUN
داشت	VERB
:	PUNCT
در	ADP
نظر	NOUN
داریم	VERB
با	ADP
یاری	NOUN
افراد	NOUN
مؤمن	ADJ
و	CCONJ
متعهد	ADJ
فدراسیون	PROPN
بوکس	PROPN
و	CCONJ
صرف	NOUN
انرژی	NOUN
،	PUNCT
پرچم	NOUN
این	DET
رشته	NOUN
را	ADP
برافراشته	ADJ
نگاه	NOUN
داریم	VERB
.	PUNCT

نکتهٔ	NOUN
مهم	ADJ
دیگر	ADJ
در	ADP
این	DET
برنامه	NOUN
این	PRON
است	AUX
که	SCONJ
کاندیدای	NOUN
مورد	ADP
نظر	NOUN
ما	PRON
دارای	ADJ
کابینه	NOUN
و	CCONJ
تیم	NOUN
کارآمد	ADJ
باشد	AUX
و	CCONJ
نیروهایی	NOUN
که	SCONJ
به	ADP
خدمت	NOUN
میگیرد	VERB
با	ADP
دانش	NOUN
،	PUNCT
تجربه	NOUN
و	CCONJ
کارآمدی	NOUN
لازم	ADJ
قادر	ADJ
باشند	AUX
که	SCONJ
گفتمان	NOUN
خدمت	NOUN
را	ADP
که	SCONJ
در	ADP
واقع	NOUN
اصلیترین	ADJ
هدف	NOUN
نیروهای	NOUN
اصولگرا	ADJ
است	AUX
،	PUNCT
عملی	ADJ
کنند	VERB
.	PUNCT

اما	CCONJ
دانشگاه	PROPN
آزاد	PROPN
که	SCONJ
برخی	NOUN
از	ADP
چهرههای	NOUN
صاحبنام	ADJ
را	ADP
به	ADP
خدمت	NOUN
گرفته	VERB
ابتدا	NOUN
با	ADP
ذوبآهن	PROPN
و	CCONJ
سپس	ADV
با	ADP
جگوار	PROPN
دیدار	NOUN
میکند	VERB
.	PUNCT

موسوی	PROPN
اطهر	PROPN
اظهار	NOUN
داشت	VERB
:	PUNCT
در	ADP
این	DET
ایام	NOUN
باید	AUX
با	ADP
تفکر	NOUN
و	CCONJ
اندیشیدن	NOUN
در	ADP
پیام	NOUN
و	CCONJ
درسهای	NOUN
هجرت	NOUN
عاشورا	PROPN
،	PUNCT
زمینهٔ	NOUN
خرافات	NOUN
و	CCONJ
بدعتهای	NOUN
ایجادشده	ADJ
در	ADP
عزاداریها	NOUN
که	SCONJ
ریشه	NOUN
در	ADP
توطئههای	NOUN
دشمنان	NOUN
دارد	VERB
،	PUNCT
برچیده	VERB
شود	AUX
.	PUNCT

نیویورکتایمز	PROPN
مینویسد	VERB
:	PUNCT
این	DET
راهبرد	NOUN
جدید	ADJ
چین	PROPN
تفاوت	NOUN
زیادی	ADJ
با	ADP
برنامههای	NOUN
آن	DET
کشور	NOUN
برای	ADP
آماده	ADJ
شدن	NOUN
در	ADP
جنگ	NOUN
احتمالی	ADJ
با	ADP
تایوان	PROPN
یا	CCONJ
دفاع	NOUN
از	ADP
سواحل	NOUN
چین	PROPN
دارد	VERB
.	PUNCT

به	ADP
گزارش	NOUN
خبرنگار	NOUN
مهر	PROPN
در	ADP
بندرعباس	PROPN
،	PUNCT
سید	PROPN
باقر	PROPN
موسوی	PROPN
در	ADP
نشست	NOUN
مطبوعاتی	ADJ
ظهر	NOUN
دوشنبه	NOUN
گفت	VERB
:	PUNCT
این	DET
مسافران	NOUN
به	ADP
طور	NOUN
شبانهروزی	ADJ
در	ADP
