سوريا	X
:	PUNCT
تعديل	NOUN
وزاري	ADJ
واسع	ADJ
يشمل	VERB
8	NUM
حقائب	NOUN

دمشق	X
(	PUNCT
وكالات	NOUN
الانباء	NOUN
)	PUNCT
-	PUNCT
اجرى	VERB
الرئيس	NOUN
السوري	ADJ
بشار	X
الاسد	X
تعديلا	NOUN
حكومياً	ADJ
واسعا	ADJ
تم	VERB
بموجبه	PRON
إقالة	NOUN
وزيري	NOUN
الداخلية	ADJ
والاعلام	NOUN
عن	ADP
منصبيها	NOUN
في	ADP
حين	ADP
ظل	VERB
محمد	X
ناجي	X
العطري	X
رئيساً	NOUN
للحكومة	NOUN
.	PUNCT

واضافت	CCONJ
المصادر	NOUN
ان	SCONJ
مهدي	X
دخل	X
الله	X
رئيس	NOUN
تحرير	NOUN
صحيفة	NOUN
الحزب	NOUN
الحاكم	NOUN
والليبرالي	ADJ
التوجهات	NOUN
تسلم	VERB
منصب	NOUN
وزير	NOUN
الاعلام	NOUN
خلفا	NOUN
لاحمد	NOUN
الحسن	X
فيما	CCONJ
تسلم	VERB
اللواء	NOUN
غازي	X
كنعان	X
رئيس	NOUN
شعبة	NOUN
الامن	NOUN
السياسي	ADJ
منصب	NOUN
وزير	NOUN
الداخلية	ADJ
.	PUNCT

وذكرت	CCONJ
وكالة	NOUN
الانباء	NOUN
السورية	ADJ
ان	SCONJ
التعديل	NOUN
شمل	VERB
ثماني	NUM
حقائب	NOUN
بينها	PRON
وزارتا	NOUN
الداخلية	ADJ
والاقتصاد	NOUN
.	PUNCT

وعين	CCONJ
اللواء	X
كنعان	X
الذي	X
كان	AUX
رئيسا	NOUN
لجهاز	NOUN
الامن	NOUN
السياسي	ADJ
وزيرا	NOUN
للداخلية	ADJ
خلفا	NOUN
للواء	NOUN
علي	X
حمود	X
.	PUNCT

وكان	CCONJ
كنعان	X
قبل	ADP
ذلك	DET
رئيس	NOUN
جهاز	NOUN
الامن	NOUN
والاستطلاع	NOUN
للقوات	NOUN
السورية	ADJ
العاملة	ADJ
في	ADP
لبنان	NOUN
.	PUNCT

وفيما	CCONJ
يلي	VERB
اسماء	NOUN
الوزراء	NOUN
الجدد	ADJ

السيد	NOUN
المهندس	NOUN
الدكتور	NOUN
غسان	X
طيارة	X
-	PUNCT
وزيرا	NOUN
للصناعة	ADP
للصناعة	NOUN

السيد	NOUN
الدكتور	NOUN
ماهر	X
الحسامي	X
-	PUNCT
وزيرا	NOUN
للصحة	ADP
للصحة	NOUN

السيد	NOUN
الدكتور	NOUN
محمد	X
زياد	X
الايوبي	X
-	PUNCT
وزيرا	NOUN
للاوقاف	ADP
للاوقاف	NOUN

السيد	NOUN
اللواء	NOUN
غازي	X
كنعان	X
-	PUNCT
وزيرا	NOUN
للداخلية	ADP
للداخلية	ADJ

السيد	NOUN
الدكتور	NOUN
عامر	X
حسني	X
لطفي	X
-	PUNCT
وزيرا	NOUN
للاقتصاد	NOUN
والتجارة	CCONJ
والتجارة	NOUN

السيد	NOUN
الدكتور	NOUN
مهدي	X
دخل	X
الله	X
-	PUNCT
وزيرا	NOUN
للاعلام	ADP
للاعلام	NOUN

السيد	NOUN
محمد	X
الغفري	X
-	PUNCT
وزيرا	NOUN
للعدل	ADP
للعدل	NOUN

السيدة	NOUN
الدكتورة	NOUN
ديالا	X
الحاج	X
عارف	X
-	PUNCT
وزيرة	NOUN
للشؤون	NOUN
الاجتماعية	ADJ
والعمل	CCONJ
والعمل	NOUN

وشمل	CCONJ
التعديل	NOUN
الذي	DET
اتى	VERB
بعد	ADP
اكثر	ADJ
من	ADP
سنة	NOUN
على	ADP
تشكيل	NOUN
حكومة	NOUN
العطري	X
في	ADP
(	PUNCT
سبتمبر	NOUN
)	PUNCT
من	ADP
العام	NOUN
الماضي	NOUN
،	PUNCT
ايضا	NOUN
وزارات	NOUN
الصناعة	NOUN
والصحة	NOUN
والاعلام	NOUN
والعدل	NOUN
والشؤون	NOUN
الاجتماعية	ADJ
والعمل	NOUN
والوقف	NOUN
.	PUNCT

ويأتي	CCONJ
التعديل	NOUN
في	ADP
وقت	NOUN
تخضع	VERB
فيه	PRON
دمشق	NOUN
لعقوبات	NOUN
اقتصادية	ADJ
امريكية	ADJ
منذ	ADP
ماي	X
ولضغوط	NOUN
امريكية	ADJ
وفرنسية	ADJ
لدورها	NOUN
في	ADP
العراق	NOUN
ولبنان	NOUN
.	PUNCT

لإقناع	NOUN
طهران	NOUN
بوقف	NOUN
تخصيب	NOUN
اليورانيوم	NOUN

أمريكا	X
وأوروبا	X
تبحثان	VERB
تقديم	NOUN
حوافز	NOUN
اقتصادية	ADJ
لإيران	ADP
لإيران	NOUN

نيويورك	X
(	PUNCT
وكالات	NOUN
الانباء	NOUN
)	PUNCT
ـ	PUNCT
قالت	VERB
صحيفة	NOUN
نيويورك	X
تايمز	X
امس	ADV
ان	SCONJ
ادارة	NOUN
الرئيس	NOUN
الامريكي	ADJ
جورج	X
بوش	X
تبحث	VERB
مع	ADP
حلفاء	ADJ
اوروبيين	ADJ
امكانية	NOUN
تقديم	NOUN
حوافز	NOUN
اقتصادية	ADJ
لايران	NOUN
في	ADP
اطار	NOUN
جهود	NOUN
لإقناعها	NOUN
بوقف	NOUN
تخصيب	NOUN
اليورانيوم	NOUN
،	PUNCT
ونقلت	VERB
الصحيفة	NOUN
عن	ADP
دبلوماسيين	NOUN
امريكيين	ADJ
واوروبيين	ADJ
قولهم	NOUN
ان	SCONJ
الحوافز	NOUN
المعروضة	ADJ
على	ADP
ايران	NOUN
قد	PART
تشمل	VERB
استيراد	NOUN
وقود	NOUN
نووي	ADJ
.	PUNCT

وفي	CCONJ
العام	NOUN
الماضي	ADJ
توصلت	VERB
بريطانيا	X
وفرنسا	X
والمانيا	X
لاتفاق	NOUN
مع	ADP
طهران	NOUN
وعدت	VERB
طهران	NOUN
في	ADP
اطاره	PRON
بوقف	NOUN
تخصيب	NOUN
الوقود	NOUN
النووي	ADJ
وهي	CCONJ
عملية	NOUN
قد	PART
تستخدم	VERB
لانتاج	NOUN
وقود	NOUN
لمحطات	NOUN
توليد	NOUN
الطاقة	NOUN
او	CCONJ
لانتاج	NOUN
قنابل	NOUN
نووية	ADJ
.	PUNCT

ولم	CCONJ
تقم	VERB
إيران	NOUN
بأي	ADJ
عمليات	NOUN
لتخصيب	NOUN
اليورانيوم	NOUN
لكنها	PRON
لم	PART
تجمد	VERB
ابدا	NOUN
البرنامج	NOUN
واستأنفت	VERB
في	ADP
الاونة	NOUN
الاخيرة	ADJ
تشغيل	NOUN
اجزاء	NOUN
رئيسية	ADJ
منه	PRON
،	PUNCT
وقال	VERB
دبلوماسيون	NOUN
لنيويورك	X
تايمز	X
ان	SCONJ
ادارة	NOUN
بوش	X
لم	PART
تقر	VERB
منح	NOUN
ايران	NOUN
أي	ADJ
حوافز	NOUN
الا	PART
أنها	PRON
لم	PART
تثن	VERB
الدول	NOUN
الاوروبية	ADJ
الثلاث	NUM
عن	ADP
سعيها	NOUN
لترتيب	NOUN
عرض	NOUN
على	ADP
ايران	NOUN
يتوقع	VERB
ان	SCONJ
تبحثه	VERB
واشنطن	X
بعد	ADP
الانتخابات	NOUN
الرئاسية	ADJ
يوم	NOUN
الثاني	ADJ
من	ADP
شهر	NOUN
نوفمبر	NOUN
ومن	CCONJ
المحتمل	ADJ
تقديم	NOUN
العرض	NOUN
الغربي	ADJ
لطهران	NOUN
في	ADP
وقت	NOUN
لاحق	ADJ
من	ADP
ذلك	DET
الشهر	NOUN
.	PUNCT

وقال	CCONJ
دبلوماسيون	NOUN
اوروبيون	ADJ
ان	SCONJ
الادارة	NOUN
الامريكية	ADJ
غير	NOUN
مرتاحة	ADJ
لبحث	NOUN
تقديم	NOUN
حوافز	NOUN
لاسباب	NOUN
منها	PRON
ان	SCONJ
هذه	DET
الخطوة	NOUN
ستمثل	VERB
تراجعا	NOUN
سياسيا	ADJ
ربما	AUX
يثير	VERB
جدلا	NOUN
داخليا	ADJ
حادا	ADJ
وفقا	NOUN
لنيويورك	X
تايمز	X
،	PUNCT
اضافة	NOUN
الى	ADP
ذلك	DET
سيكون	VERB
للقرار	NOUN
تداعيات	NOUN
سياسية	ADJ
حسبما	DET
قالت	VERB
الصحيفة	NOUN
وكان	VERB
المرشح	NOUN
الديمقراطي	ADJ
للانتخابات	NOUN
الرئاسية	ADJ
جون	X
كيري	X
قد	PART
انتقد	VERB
الرئيس	NOUN
جورج	X
بوش	X
لعدم	NOUN
التعاون	NOUN
بصورة	ADP
أوثق	ADJ
مع	ADP
الدول	NOUN
الاوروبية	ADJ
.	PUNCT

وقال	CCONJ
كيري	X
انه	PRON
لو	CCONJ
انتخب	VERB
رئيسا	NOUN
للولايات	NOUN
المتحدة	ADJ
فسوف	AUX
يقر	VERB
اتفاقا	NOUN
يمنح	VERB
ايران	NOUN
وقودا	NOUN
نوويا	ADJ
لاغراض	NOUN
سلمية	ADJ
وفقا	NOUN
لقيود	NOUN
صارمة	ADJ
وسوف	AUX
يضغط	VERB
من	ADP
أجل	NOUN
فرض	NOUN
عقوبات	NOUN
اذا	CCONJ
رفضت	VERB
ايران	NOUN
،	PUNCT
وذكرت	VERB
الصحيفة	NOUN
ان	SCONJ
الحوافز	NOUN
الجاري	ADJ
بحثها	NOUN
ستتيح	VERB
لايران	NOUN
استيراد	NOUN
الوقود	NOUN
للمفاعل	NOUN
المدني	ADJ
الذي	DET
تعتزم	VERB
اقامته	NOUN
في	ADP
بوشهر	X
وقد	PART
ترفع	VERB
القيود	NOUN
التي	DET
تمنع	VERB
ايران	NOUN
من	ADP
استيراد	NOUN
قطع	NOUN
غيار	NOUN
لطائراتها	NOUN
المدنية	ADJ
العتيقة	ADJ
.	PUNCT

وفد	NOUN
من	ADP
الوكالة	NOUN
الدولية	ADJ
للطاقة	NOUN
الذرية	ADJ
في	ADP
ايران	NOUN

من	ADP
جهة	NOUN
اخرى	ADJ
ذكر	VERB
التلفزيون	NOUN
الايراني	ADJ
الرسمي	ADJ
امس	ADV
ان	SCONJ
وفدا	NOUN
مهما	ADJ
من	ADP
الوكالة	NOUN
الدولية	ADJ
للطاقة	NOUN
الذرية	ADJ
وصل	VERB
الى	ADP
ايران	NOUN
في	ADP
اطار	NOUN
التحضير	NOUN
للتقرير	NOUN
الذي	DET
سيرفعه	VERB
المدير	NOUN
العام	ADJ
للوكالة	NOUN
محمد	X
البرادعي	X
في	ADP
25	NUM
نوفمبر	NOUN
الى	ADP
مجلس	NOUN
الحكام	NOUN
في	ADP
الوكالة	NOUN
.	PUNCT

ويضم	CCONJ
الوفد	NOUN
ستة	NUM
اعضاء	NOUN
ويرأسه	VERB
نائب	NOUN
المدير	NOUN
العام	ADJ
للوكالة	NOUN
بيار	X
غولدشميت	X
.	PUNCT

وقد	CCONJ
وصل	VERB
مساء	NOUN
الاثنين	NOUN
الى	ADP
ايران	NOUN
على	ADP
ان	SCONJ
يبقى	VERB
فيها	PRON
حتى	ADP
السبت	NOUN
.	PUNCT

الرئيس	NOUN
بن	PROPN
علي	X
يوقع	VERB
أمرا	NOUN
بتنظيم	NOUN
الحياة	NOUN
المدرسية	ADJ

قرطاج	X
(	PUNCT
وات	X
)	PUNCT
كان	AUX
نشاط	NOUN
الحكومة	NOUN
وبرنامج	NOUN
عملها	NOUN
في	ADP
الايام	NOUN
القادمة	ADJ
محور	NOUN
اجتماع	NOUN
الرئيس	NOUN
زين	X
العابدين	X
بن	PROPN
علي	X
صباح	NOUN
