Kera	NOUN
untuk	SCONJ
amankan	VERB
pesta	NOUN
olahraga	NOUN

Pemerintah	NOUN
kota	NOUN
Delhi	PROPN
mengerahkan	VERB
monyet	NOUN
untuk	SCONJ
mengusir	VERB
monyet-monyet	NOUN
lain	ADJ
yang	SCONJ
berbadan	VERB
lebih	ADV
kecil	ADJ
dari	ADP
arena	NOUN
Pesta	NOUN
Olahraga	NOUN
Persemakmuran	NOUN
.	PUNCT

Beberapa	DET
laporan	NOUN
menyebutkan	VERB
setidaknya	ADV
10	NUM
monyet	NOUN
ditempatkan	VERB
di	ADP
luar	NOUN
arena	NOUN
lomba	NOUN
dan	CCONJ
pertandingan	NOUN
di	ADP
ibukota	NOUN
India	PROPN
.	PUNCT

Pemkot	PROPN
Delhi	PROPN
memiliki	VERB
28	NUM
monyet	NOUN
dan	CCONJ
berencana	VERB
mendatangkan	VERB
10	NUM
monyet	NOUN
sejenis	ADJ
dari	ADP
negara	NOUN
bagian	NOUN
Rajasthan	PROPN
.	PUNCT

Jumlah	NOUN
monyet	NOUN
di	ADP
ibukota	NOUN
India	PROPN
mencapai	VERB
ribuan	NUM
,	PUNCT
sebagian	NOUN
besar	ADJ
berada	VERB
di	ADP
kantor-kantor	NOUN
pemerintah	NOUN
dan	CCONJ
hewan	NOUN
ini	DET
dianggap	VERB
mengganggu	VERB
ketertiban	NOUN
umum	ADJ
.	PUNCT

Thomas	PROPN
hanya	ADV
salah	ADJ
satu	NUM
dari	ADP
enam	NUM
pihak	NOUN
yang	SCONJ
mengklaim	VERB
sebagai	ADP
pemilik	NOUN
jamrud	NOUN
raksasa	ADJ
itu	DET
.	PUNCT

Satu	NUM
masalah	NOUN
yang	SCONJ
dihadapi	VERB
adalah	AUX
dia	PRON
kehilangan	VERB
tanda	NOUN
terima	NOUN
akibat	ADP
kebakaran	NOUN
yang	SCONJ
melanda	VERB
rumahnya	NOUN
.	PUNCT

Jamrud	NOUN
itu	DET
akhirnya	ADV
sampai	VERB
ke	ADP
Amerika	PROPN
,	PUNCT
meskipun	SCONJ
setibanya	VERB
di	ADP
Amerika	PROPN
tidak	PART
jelas	ADJ
siapa	PRON
pemiliknya	NOUN
.	PUNCT

Satu	NUM
hal	NOUN
yang	SCONJ
diketahui	VERB
batu	NOUN
itu	DET
sempat	ADV
disimpan	VERB
di	ADP
lemari	NOUN
besi	NOUN
bank	NOUN
di	ADP
New	PROPN
Orleans	PROPN
yang	SCONJ
terkena	VERB
banjir	NOUN
ketika	SCONJ
daerah	NOUN
itu	DET
diterjang	VERB
Badai	PROPN
Katrina	PROPN
,	PUNCT
sehingga	SCONJ
batu	NOUN
berharga	ADJ
terendam	VERB
di	ADP
dalam	NOUN
air	NOUN
untuk	ADP
beberapa	DET
bulan	NOUN
.	PUNCT

Jamrud	NOUN
Bahia	PROPN
kemudian	ADV
dibawa	VERB
ke	ADP
Las	PROPN
Vegas	PROPN
untuk	SCONJ
dilihat	VERB
oleh	ADP
calon	NOUN
pembeli	NOUN
namun	CCONJ
disita	VERB
oleh	ADP
polisi	NOUN
Los	PROPN
Angeles	PROPN
.	PUNCT

Dan	CCONJ
Sarah	PROPN
Murdoch	PROPN
-	PUNCT
seorang	DET
model	NOUN
yang	SCONJ
merangkap	VERB
presenter	X
TV	NOUN
-	PUNCT
menikah	VERB
dengan	ADP
putra	NOUN
Rupert	PROPN
,	PUNCT
Lachlan	PROPN
.	PUNCT

Membaca	VERB
Don	PROPN
Quixote	PROPN
untuk	ADP
YouTube	PROPN

Akademi	PROPN
Kerajaan	PROPN
Spanyol	PROPN
mengundang	VERB
orang	NOUN
di	ADP
seluruh	DET
dunia	NOUN
untuk	SCONJ
merekam	VERB
segmen	NOUN
dari	ADP
novel	NOUN
klasik	ADJ
Don	PROPN
Quixote	PROPN
dan	CCONJ
mengunggahnya	VERB
ke	ADP
YouTube	PROPN
.	PUNCT

Karya	NOUN
Miguel	PROPN
de	PROPN
Cervantes	PROPN
ini	DET
sering	ADV
disebut	VERB
sebagai	ADP
novel	NOUN
Spanyol	PROPN
yang	SCONJ
paling	ADV
populer	ADJ
walau	SCONJ
tak	PART
banyak	ADJ
yang	PRON
pernah	ADV
membacanya	VERB
.	PUNCT

Namun	CCONJ
kini	NOUN
Akademi	PROPN
Kerajaan	PROPN
Spanyol	PROPN
,	PUNCT
