Familian	NOUN
,	PUNCT
aldiz	CCONJ
,	PUNCT
ez	PART
da	AUX
inolako	ADJ
hazkunderik	NOUN
antzematen	VERB
euskararen	NOUN
erabileran	NOUN
,	PUNCT
elebidun	NOUN
gazteenen	ADJ
gurasoak	NOUN
erdaldunak	ADJ
direlako	AUX
oraindik	ADV
.	PUNCT

Luxenburgoko	PROPN
agintari	NOUN
politikoek	ADJ
ziurtatu	VERB
zuten	AUX
eskari	NOUN
hau	DET
onartzeko	VERB
prest	ADJ
zeudela	VERB
eta	CCONJ
hegazkin	NOUN
txiki	ADJ
bat	NUM
zain	ADV
zegoela	VERB
Findeleko	PROPN
aireportuan	NOUN
.	PUNCT

Arazoa	NOUN
da	VERB
ez	PART
daudela	VERB
instituzioak	NOUN
arau	NOUN
horiek	DET
betetzen	VERB
diren	AUX
bermatzeko	VERB
.	PUNCT

Ipuin	NOUN
polit	ADJ
baten	NUM
bukaera	NOUN
da	AUX
hau	DET
,	PUNCT
zoritxarrez	ADV
.	PUNCT

Lehen	NUM
saria	NOUN
50.000	NUM
pezetakoa	NOUN
izanen	AUX
da	AUX
,	PUNCT
bigarrena	NUM
25.000koa	NUM
eta	CCONJ
hirugarrena	NUM
15.000koa	NUM
.	PUNCT

-	PUNCT
Gelako	NOUN
aireztapena	NOUN
hobetu	VERB
.	PUNCT

Aireztapenak	NOUN
,	PUNCT
gure	PRON
landareen	NOUN
osasuna	NOUN
alde	NOUN
askotatik	DET
hobetuko	VERB
du	AUX
:	PUNCT

Jakartak	PROPN
larrialdi	NOUN
egoera	NOUN
jarri	VERB
zuen	AUX
indarrean	ADV
astelehenean	NOUN
Moluketan	PROPN
.	PUNCT

Lehendakari	NOUN
hautatu	VERB
zutenetik	AUX
,	PUNCT
Djukanovicek	PROPN
aldaketa	NOUN
handia	ADJ
eman	VERB
dio	AUX
bere	DET
ildo	NOUN
politikoari	ADJ
.	PUNCT

Gaur	ADV
ere	CCONJ
erremonte	NOUN
jaialdiak	NOUN
izango	VERB
dira	AUX
Galarretan	PROPN
eta	CCONJ
Euskalen	PROPN
.	PUNCT

Esnatu	VERB
orduko	ADV
esan	VERB
nuen	AUX
:	PUNCT

Eta	CCONJ
aukera	NOUN
horretan	DET
denon	DET
parte	NOUN
hartzea	VERB
,	PUNCT
konpromezua	NOUN
eta	CCONJ
ardura	NOUN
ezinbesteko	ADJ
izango	VERB
dira	AUX
.	PUNCT

Bestalde	CCONJ
,	PUNCT
ezusteko	ADJ
dopin	NOUN
kontrola	NOUN
egin	VERB
zuten	AUX
atzo	ADV
Lezaman	PROPN
.	PUNCT

Sellamiak	PROPN
Marokoko	PROPN
arropa	NOUN
tradizionalak	ADJ
jazten	VERB
ditu	AUX
.	PUNCT

-	PUNCT
Gune	NOUN
ez	PART
hiritarretan	ADJ
bizi	ADJ
dira	VERB
nagusiki	ADV
.	PUNCT

Osasun	NOUN
ministroak	NOUN
dimisioa	NOUN
aurkeztu	VERB
behar	NOUN
izan	VERB
zuen	AUX
.	PUNCT

