Fakülteyi	NOUN
bitirenler	VERB
en	ADV
uçtan	VERB
göreve	NOUN
başlıyorlarmış	VERB
.	PUNCT

Eşeklerin	NOUN
sırtlarına	NOUN
yüklenmiş	VERB
sepetlerle	NOUN
taşınırdı	VERB
üzümler	NOUN
.	PUNCT

Yurt	NOUN
dışında	ADJ
çalışmak	VERB
hedeflerim	NOUN
içerisinde	NOUN
umarım	VERB
da	CCONJ
gerçekleşir	VERB
;	PUNCT
uluslar	NOUN
arası	ADJ
öğretmenlik	NOUN
diploması	NOUN
almak	VERB
istiyorum	VERB
bu	DET
yüzden	NOUN
de	CCONJ
.	PUNCT

"Ufak	NOUN
at	VERB
da	CCONJ
civcivler	NOUN
yesin	VERB
"	PUNCT
derken	ADV
,	PUNCT
"	PUNCT
Kendine	PRON
gel	VERB
de	CCONJ
ilişkimiz	NUM
devam	NOUN
etsin	VERB
"	PUNCT
demek	VERB
istiyorum	VERB
.	PUNCT

Saddam	PROPN
Hüseyin	PROPN
,	PUNCT
42	NUM
yaşında	ADJ
iken	AUX
bir	DET
darbeyle	NOUN
iktidara	NOUN
el	NOUN
koydu	VERB
.	PUNCT

Genel	ADJ
yapısı	NOUN
içerisinde	NOUN
ihracat	NOUN
teşviki	NOUN
yok	ADV
denecek	VERB
bir	DET
seviyede	NOUN
bulunmaktadır	VERB
.	PUNCT

1	NUM
kutu	NOUN
kuşkonmaz	VERB
konservesi	NOUN

Tepelere	NOUN
sisler	NOUN
indi	VERB
...	PUNCT

O	DET
halde	NOUN
,	PUNCT
"	PUNCT
kaybeden	VERB
sanatçı	PRON
"	PUNCT
açısından	NOUN
geçmişi	ADJ
yeniden	ADV
günışığına	NOUN
sürmek	VERB
,	PUNCT
hiç	ADV
de	CCONJ
önemsiz	NOUN
değil	AUX
.	PUNCT

İşte	ADV
bu	DET
epizodda	NOUN
,	PUNCT
Vâmık	ADJ
Bey'in	PROPN
köşküne	NOUN
giden	VERB
yolda	NOUN
,	PUNCT
anlatıcı	VERB
,	PUNCT
