El	DET
gobernante	NOUN
,	PUNCT
con	ADP
ganada	ADJ
fama	NOUN
desde	ADP
que	SCONJ
llegó	VERB
hace	VERB
16	NUM
meses	NOUN
al	ADP
poder	NOUN
de	ADP
explotar	VERB
al	ADP
máximo	NOUN
su	DET
oratoria	NOUN
y	CCONJ
acusado	ADJ
por	ADP
sus	DET
detractores	NOUN
de	ADP
incontinencia	NOUN
verbal	ADJ
,	PUNCT
enmudeció	VERB
desde	ADP
el	DET
momento	NOUN
en	ADP
el	DET
que	PRON
el	DET
Tribunal	PROPN
Supremo	PROPN
de	ADP
Justicia	PROPN
(	PUNCT
TSJ	PROPN
)	PUNCT
decidió	VERB
suspender	VERB
temporalmente	ADV
los	DET
comicios	NOUN
múltiples	ADJ
ante	ADP
la	DET
imposibilidad	NOUN
"	PUNCT
técnica	ADJ
"	PUNCT
de	ADP
celebrarlos	VERB
el	DET
28	NUM
de	ADP
mayo	NOUN
.	PUNCT

Chávez	PROPN
se	PRON
despidió	VERB
del	ADP
mundanal	ADJ
ruido	NOUN
el	DET
pasado	NOUN
jueves	NOUN
con	ADP
su	DET
más	ADV
breve	ADJ
discurso	NOUN
por	ADP
televisión	NOUN
,	PUNCT
tildado	ADJ
de	ADP
"	PUNCT
institucional	ADJ
"	PUNCT
por	ADP
los	DET
observadores	NOUN
,	PUNCT
en	ADP
el	DET
que	PRON
aceptó	VERB
el	DET
aplazamiento	NOUN
de	ADP
los	DET
comicios	NOUN
y	CCONJ
valoró	VERB
la	DET
"	PUNCT
pedagógica	ADJ
"	PUNCT
medida	NOUN
como	ADP
un	DET
triunfo	NOUN
de	ADP
la	DET
democracia	NOUN
venezolana	ADJ
.	PUNCT

Desde	ADP
entonces	ADV
entró	VERB
en	ADP
silencio	NOUN
absoluto	ADJ
.	PUNCT

Nadie	PRON
sabe	VERB
cuál	PRON
es	AUX
la	DET
nueva	ADJ
fecha	NOUN
que	PRON
propone	VERB
para	ADP
las	DET
votaciones	NOUN
,	PUNCT
ni	CCONJ
si	SCONJ
las	PRON
quiere	VERB
juntas	ADJ
o	CCONJ
separadas	ADJ
,	PUNCT
ni	CCONJ
cuando	PRON
va	AUX
a	ADP
reanudar	VERB
la	DET
campaña	NOUN
.	PUNCT

Por	ADP
su	DET
boca	NOUN
suelen	VERB
hablar	VERB
de	ADP
vez	NOUN
en	ADP
cuando	ADV
tanto	ADV
el	DET
ministro	NOUN
de	ADP
Relaciones	PROPN
Exteriores	PROPN
,	PUNCT
José	PROPN
Vicente	PROPN
Rangel	PROPN
,	PUNCT
verdadero	ADJ
"	PUNCT
portavoz	NOUN
"	PUNCT
del	ADP
Gobierno	PROPN
,	PUNCT
como	SCONJ
el	DET
presidente	NOUN
de	ADP
la	DET
Comisión	PROPN
Legislativa	PROPN
Nacional	PROPN
(	PUNCT
CLN	PROPN
)	PUNCT
,	PUNCT
o	CCONJ
Congresillo	PROPN
,	PUNCT
Luis	PROPN
Miquilena	PROPN
,	PUNCT
que	PRON
es	AUX
quien	PRON
aparentemente	ADV
tiene	VERB
todos	DET
los	DET
resortes	NOUN
en	ADP
el	DET
nuevo	ADJ
escenario	NOUN
electoral	ADJ
.	PUNCT

Por	ADP
la	DET
Cancillería	PROPN
se	PRON
sabe	VERB
que	SCONJ
la	DET
gira	NOUN
presidencial	ADJ
prevista	ADJ
entre	ADP
el	DET
16	NUM
y	CCONJ
el	DET
25	NUM
de	ADP
junio	NOUN
por	ADP
varios	DET
países	NOUN
de	ADP
la	DET
Organización	PROPN
de	ADP
Países	PROPN
Exportadores	PROPN
de	ADP
Petróleo	PROPN
(	PUNCT
OPEP	PROPN
)	PUNCT
,	PUNCT
con	ADP
el	DET
fin	NOUN
de	ADP
afinar	VERB
detalles	NOUN
de	ADP
cara	NOUN
a	ADP
la	DET
II	PROPN
Cumbre	PROPN
de	ADP
ese	DET
cartel	NOUN
petrolero	ADJ
en	ADP
Caracas	PROPN
,	PUNCT
está	VERB
en	ADP
el	DET
alero	NOUN
hasta	ADP
que	SCONJ
se	PRON
fijen	VERB
los	DET
comicios	NOUN
.	PUNCT

Miquilena	PROPN
,	PUNCT
mientras	CCONJ
tanto	NOUN
,	PUNCT
se	PRON
ha	AUX
convertido	VERB
una	DET
vez	NOUN
más	ADV
desde	ADP
que	SCONJ
Chávez	PROPN
ocupa	VERB
la	DET
Presidencia	PROPN
en	ADP
el	DET
"	PUNCT
comodín	NOUN
"	PUNCT
de	ADP
la	DET
partida	NOUN
,	PUNCT
pues	SCONJ
marcará	VERB
la	DET
pauta	NOUN
sobre	ADP
el	DET
inmediato	ADJ
futuro	NOUN
político	ADJ
.	PUNCT

Si	SCONJ
el	DET
TSJ	PROPN
no	ADV
lo	PRON
remedia	VERB
al	ADP
admitir	VERB
un	DET
recurso	NOUN
de	ADP
la	DET
Defensoría	PROPN
del	ADP
Pueblo	PROPN
para	ADP
evitar	VERB
que	SCONJ
el	DET
Congresillo	PROPN
designe	VERB
"	PUNCT
a	ADP
dedo	NOUN
"	PUNCT
mañana	ADV
,	PUNCT
viernes	NOUN
,	PUNCT
a	ADP
la	DET
nueva	ADJ
directiva	NOUN
del	ADP
Consejo	PROPN
Nacional	PROPN
Electoral	PROPN
(	PUNCT
CNE	PROPN
)	PUNCT
,	PUNCT
Miquilena	PROPN
nombrará	VERB
a	ADP
su	DET
criterio	NOUN
a	ADP
las	DET
autoridades	NOUN
de	ADP
ese	DET
organismo	NOUN
.	PUNCT

El	DET
CNE	PROPN
fue	AUX
acusado	VERB
hace	VERB
unos	DET
días	NOUN
por	ADP
la	DET
generalidad	NOUN
de	ADP
las	DET
fuerzas	NOUN
políticas	ADJ
venezolanas	ADJ
de	ADP
ser	AUX
el	DET
verdadero	ADJ
y	CCONJ
nico	ADJ
causante	NOUN
del	ADP
aplazamiento	NOUN
de	ADP
las	DET
votaciones	NOUN
debido	ADJ
a	ADP
la	DET
"	PUNCT
incompetencia	NOUN
"	PUNCT
de	ADP
sus	DET
cinco	NUM
miembros	NOUN
,	PUNCT
que	PRON
complicaron	VERB
las	DET
ya	ADV
de	ADP
por	ADP
sí	NOUN
complejas	ADJ
elecciones	NOUN
múltiples	ADJ
con	ADP
continuas	ADJ
rectificaciones	NOUN
en	ADP
las	DET
bases	NOUN
de	ADP
datos	NOUN
del	ADP
proceso	NOUN
automatizado	ADJ
