看似	AUX
簡單	ADJ
，	PUNCT
只	ADV
是	VERB
二	NUM
選	VERB
一	NUM
做	VERB
決擇	NOUN
，	PUNCT
但	ADV
其實	ADV
他們	PRON
代表	VERB
的	PART
是	AUX
你	PRON
周遭	NOUN
的	PART
親朋	NOUN
好友	NOUN
，	PUNCT
試	VERB
著	PART
給	VERB
你	PRON
不同	ADJ
的	PART
意見	NOUN
，	PUNCT
但	ADV
追根究底	VERB
，	PUNCT
最後	NOUN
決定	VERB
的	PART
還是	AUX
自己	PRON
。	PUNCT

其	PRON
便當	NOUN
都是	VERB
買來	VERB
的	PART
，	PUNCT
就算	ADP
加熱	VERB
也是	ADV
由	VERB
媽媽	NOUN
負責	VERB
（	PUNCT
後來	NOUN
揭曉	VERB
其實	ADV
是	VERB
避免	VERB
帶來	VERB
厄運	NOUN
）	PUNCT
，	PUNCT
父親	NOUN
則	ADV
在	VERB
電視	NOUN
台	PART
上班	VERB
。	PUNCT

這	DET
次	NOUN
遊行	NOUN
最大	ADJ
的	PART
特色	NOUN
，	PUNCT
在	VERB
於	VERB
越來越	ADV
多	ADJ
年輕	ADJ
人	PART
上街	VERB
遊行	VERB
，	PUNCT
而且	ADV
當中	NOUN
不乏	VERB
行動	NOUN
激烈	ADJ
的	PART
躁	PART
少年	NOUN
。	PUNCT

懷孕	VERB
期	PART
為	AUX
421	NUM
至	CCONJ
457	NUM
日	NOUN
。	PUNCT

婷婷	PROPN
向	ADP
昏迷	VERB
中	ADP
的	PART
婆婆	NOUN
訴說	VERB
，	PUNCT
為	ADP
什麼	PRON
生活	NOUN
會	AUX
與	ADP
她	PRON
想像	VERB
的	PART
不	ADV
一樣	ADJ
。	PUNCT

就算	ADP
數論	NOUN
的	PART
應用	NOUN
被	VERB
找到	VERB
了	PART
，	PUNCT
也	ADV
不會	AUX
有	VERB
人	NOUN
會	AUX
因	ADP
此	PRON
罷黜	VERB
這	DET
一	NUM
數學	NOUN
的	PART
皇后	NOUN
。	PUNCT

一中	PROPN
商圈	NOUN
另	DET
一	NUM
特色	NOUN
為	VERB
同	DET
類型	NOUN
商店	NOUN
會	AUX
聚集	VERB
，	PUNCT
短短	ADJ
的	PART
育才	PROPN
街	PART
聚集	VERB
了	PART
十數	NUM
家	NOUN
知名	ADJ
眼鏡	NOUN
連鎖	NOUN
店	PART
，	PUNCT
而	ADV
體育	NOUN
用品	NOUN
店	PART
沿著	ADP
太平	PROPN
路	PART
連成	VERB
一	NUM
線	NOUN
，	PUNCT
在	ADP
激烈	ADJ
競爭	NOUN
下	ADP
價格	NOUN
比	ADP
外地	NOUN
便宜	ADJ
不少	ADJ
，	PUNCT
貨	NOUN
比	VERB
三	NUM
家	NOUN
更	ADV
增加	VERB
購物	NOUN
樂趣	NOUN
。	PUNCT

《	PUNCT
一	NUM
代	NOUN
女皇	NOUN
》	PUNCT
開錄	VERB
當日	NOUN
掌鏡	VERB
者	PART
是	AUX
導播	NOUN
出身	VERB
的	PART
當時	NOUN
中視	PROPN
節目	NOUN
部	PART
經理	NOUN
王	PROPN
世綱	PROPN
。	PUNCT

我們	PRON
只	ADV
希望	VERB
，	PUNCT
藉著	ADP
這	DET
個	NOUN
歷史	NOUN
上	ADP
真實	ADJ
人物	NOUN
的	PART
一	NUM
生	NOUN
，	PUNCT
利用	VERB
一些	ADJ
稗官野史	NOUN
的	PART
片段	NOUN
資料	NOUN
，	PUNCT
再	ADV
加上	VERB
一些	ADJ
善意	NOUN
改編	VERB
的	PART
部分	NOUN
情節	NOUN
，	PUNCT
而	ADV
能	AUX
帶給	VERB
觀眾	NOUN
一些	ADJ
啟示	NOUN
。	PUNCT
」	PUNCT

當時	NOUN
外界	NOUN
傳聞	VERB
樊	PROPN
日行	PROPN
是	VERB
在	ADP
中視	PROPN
主管	NOUN
授意	NOUN
下	ADP
裝病	VERB
，	PUNCT
樊	PROPN
日行	PROPN
否認	VERB
：	PUNCT
「	PUNCT
人	NOUN
都是	VERB
吃	VERB
五	NUM
穀	NOUN
雜糧	NOUN
長大	VERB
，	PUNCT
本來	ADV
就	ADV
會	AUX
生病	VERB
；	PUNCT
而且	ADV
裝病	VERB
萬一	ADV
被	VERB
拆穿	VERB
了	PART
，	PUNCT
豈	ADV
不是	VERB
無法	VERB
對	ADP
廣大	ADJ
的	PART
觀眾	NOUN
交代	VERB
？	PUNCT

該劇	NOUN
兩	NUM
位	NOUN
編劇	NOUN
獨孤	PROPN
紅	PROPN
、	PUNCT
羅	PROPN
文忠	PROPN
在	ADP
寫	VERB
劇本	NOUN
時	ADP
，	PUNCT
幾乎	ADV
參考	VERB
了	PART
所有	DET
有關	ADP
武	PROPN
則天	PROPN
的	PART
資料	NOUN
如	VERB
林	PROPN
語堂	PROPN
《	PUNCT
武	PROPN
則天	PROPN
傳	PART
》	PUNCT
、	PUNCT
陳	PROPN
虹	PROPN
《	PUNCT
武	PROPN
則天	PROPN
與	CCONJ
狄	PROPN
仁傑	PROPN
》	PUNCT
、	PUNCT
《	PUNCT
歷代	NOUN
通俗	ADJ
演義	NOUN
》	PUNCT
、	PUNCT
童	PROPN
煦	PROPN
《	PUNCT
中國	PROPN
后妃	NOUN
列傳	NOUN
》	PUNCT
、	PUNCT
黃	PROPN
柏松	PROPN
《	PUNCT
中國	PROPN
艷姬	NOUN
》	PUNCT
……	PUNCT
等	NOUN
。	PUNCT

電視	NOUN
台	PART
把	ADP
一	NUM
個	NOUN
跋扈	ADJ
專橫	ADJ
、	PUNCT
亂倫	VERB
篡國	VERB
的	PART
武	PROPN
則天	PROPN
演成	VERB
柔弱	ADJ
堪憐	ADJ
的	PART
女子	NOUN
，	PUNCT
這	PRON
是	VERB
我們	PRON
所	ADV
不能	AUX
容忍	VERB
的	PART
。	PUNCT

UMLS	X
可	AUX
用	VERB
於	VERB
設計	VERB
信息	NOUN
檢索	NOUN
或	CCONJ
病歷	NOUN
系統	NOUN
，	PUNCT
促進	VERB
不同	ADJ
系統	NOUN
之間	ADP
的	PART
通訊	NOUN
交流	NOUN
，	PUNCT
或者	CCONJ
用	VERB
於	VERB
開發	VERB
能夠	AUX
解析	VERB
生物	NOUN
醫學	NOUN
文獻	NOUN
的	PART
系統	NOUN
。	PUNCT

一	NUM
支	NOUN
由	VERB
白人	NOUN
軍官	NOUN
帶領	VERB
的	PART
黑人	NOUN
民兵	NOUN
洗劫	VERB
了	PART
卡梅隆	PROPN
莊園	NOUN
，	PUNCT
並且	ADV
企圖	VERB
強暴	VERB
卡梅隆	PROPN
家	PART
的	PART
每	DET
一	NUM
個	NOUN
女眷	NOUN
，	PUNCT
但	ADV
邦聯	NOUN
軍隊	NOUN
擊潰	VERB
這些	DET
民兵	NOUN
，	PUNCT
拯救	VERB
了	PART
她們	PRON
。	PUNCT

2006	NUM
年	NOUN
剩下	VERB
的	PART
時光	NOUN
，	PUNCT
樂團	NOUN
都	ADV
用	VERB
來	ADV
編寫	VERB
與	CCONJ
錄製	VERB
樂團	NOUN
的	PART
第三	NUM
張	NOUN
專輯	NOUN
閒言閒語	NOUN
就是	ADV
不道	VERB
自己	PRON
，	PUNCT
該	DET
專輯	NOUN
並	ADV
在	ADP
2007	NUM
年	NOUN
5	NUM
月	NOUN
發行	VERB
。	PUNCT

當時	NOUN
他	PRON
對	ADP
巴黎	PROPN
這	DET
個	NOUN
法國	PROPN
首都	NOUN
興奮	ADJ
不已	ADJ
，	PUNCT
並	ADV
決定	VERB
將	ADP
各種	DET
印象	NOUN
和	CCONJ
想像	NOUN
化成	VERB
音樂	NOUN
作	VERB
為	VERB
表達	NOUN
；	PUNCT
他	PRON
在	VERB
巴黎	PROPN
譜寫	VERB
此	DET
樂曲	NOUN
，	PUNCT
在	ADP
一	NUM
次	NOUN
前往	VERB
維也納	PROPN
行程	NOUN
的	PART
途中	NOUN
進行	VERB
配器	NOUN
工作	NOUN
，	PUNCT
首演	NOUN
則	ADV
在	VERB
紐約	PROPN
，	PUNCT
於	ADP
1928	NUM
年	NOUN
12	NUM
月	NOUN
31	NUM
日	NOUN
由	VERB
瓦德	PROPN
·	PUNCT
丹路殊	PROPN
（	PUNCT
Walter	X
Damrosch	X
）	PUNCT
指揮	VERB
紐約	PROPN
愛樂	NOUN
演出	VERB
。	PUNCT

而	ADV
雪莉	PROPN
的	PART
卧底	NOUN
身份	NOUN
也	ADV
被	VERB
拆穿	VERB
，	PUNCT
原來	ADV
雪莉	PROPN
的	PART
真正	ADJ
身份	NOUN
是	AUX
雲想	PROPN
集團	NOUN
董事	NOUN
長	PART
高	PROPN
超	PROPN
之	PART
女	NOUN
高	PROPN
蓓	PROPN
，	PUNCT
受	VERB
後母	NOUN
品	PROPN
緹	PROPN
（	PUNCT
王	PROPN
琳	PROPN
飾	VERB
）	PUNCT
指使	VERB
，	PUNCT
化名	VERB
雪莉	PROPN
潛入	VERB
天衣	PROPN
集團	NOUN
搞垮	VERB
天衣	PROPN
。	PUNCT

靜華	PROPN
後來	NOUN
發現	VERB
葉	PROPN
廣義	PROPN
不愛	VERB
自己	PRON
便	ADV
偷取	VERB
美麗	PROPN
的	PART
設計	NOUN
創意	NOUN
投靠	VERB
雲想	PROPN
集團	NOUN
。	PUNCT

吳	PROPN
湯興	PROPN
將	ADP
髮辮	NOUN
交給	VERB
妻子	NOUN
，	PUNCT
並且	ADV
囑咐	VERB
若	ADP
不幸	ADV
戰死	VERB
，	PUNCT
以	VERB
髮	NOUN
為	AUX
塚	NOUN
。	PUNCT

隔日	NOUN
義民	NOUN
軍	PART
啟程	VERB
前往	VERB
八卦	PROPN
山	PART
，	PUNCT
吳	PROPN
湯興	PROPN
一	NUM
行	NOUN
人	NOUN
皆	ADV
壯烈	ADV
成仁	VERB
。	PUNCT

一	NUM
級	NOUN
抗體	NOUN
對於	ADP
檢測	VERB
如	VERB
癌症	NOUN
、	PUNCT
糖尿	NOUN
病	PART
、	PUNCT
帕金森	PROPN
氏	PART
症	PART
和	CCONJ
阿爾茨海默	PROPN
氏	PART
病	PART
等	NOUN
疾病	NOUN
所	ADV
特有	VERB
的	PART
生物	NOUN
標記	NOUN
是	AUX
非常	ADV
有用	ADJ
的	PART
。	PUNCT

丁	PROPN
啟睿	PROPN
與	CCONJ
楊	PROPN
文岳	PROPN
逃奔	VERB
汝寧	PROPN
，	PUNCT
明	PROPN
軍	PART
一路	NOUN
死傷	NOUN
無數	NUM
，	PUNCT
傅	PROPN
宗龍	PROPN
戰死	VERB
，	PUNCT
啟睿	PROPN
的	PART
敕書	NOUN
、	PUNCT
尚方	NOUN
寶劍	NOUN
等	NOUN
全部	DET
丟失	VERB
。	PUNCT

1900	NUM
年	NOUN
，	PUNCT
八	NUM
國	NOUN
聯軍	NOUN
侵入	VERB
天津	PROPN
，	PUNCT
他	PRON
一	NUM
度	NOUN
兼任	VERB
天津	PROPN
都統	NOUN
衙門	NOUN
漢	PROPN
文	PART
秘書	NOUN
，	PUNCT
辦理	VERB
一切	DET
外交	NOUN
事務	NOUN
，	PUNCT
後來	NOUN
又	ADV
兼任	VERB
保定	PROPN
學堂	NOUN
總	PART
教習	NOUN
。	PUNCT

1903	NUM
年	NOUN
該	DET
學堂	NOUN
易名	VERB
為	VERB
北洋	PROPN
大	PART
學堂	NOUN
（	PUNCT
今	NOUN
天津	PROPN
大學	NOUN
）	PUNCT
，	PUNCT
丁	PROPN
家立	PROPN
仍	ADV
任	VERB
總	PART
教習	NOUN
。	PUNCT

其後	NOUN
，	PUNCT
前者	NOUN
在	ADP
逃亡	VERB
時	ADP
被	VERB
殺	VERB
而	ADV
七里	PROPN
氏	PART
則	ADV
能	AUX
成功	ADV
逃至	VERB
加賀	PROPN
。	PUNCT

在	ADP
最後	NOUN
，	PUNCT
醫生	NOUN
終於	ADV
意識	VERB
到	VERB
外星	NOUN
人	PART
們	PART
只	ADV
想	AUX
要	VERB
他	PRON
的	PART
歌聲	NOUN
，	PUNCT
而	ADV
並	ADV
沒有	VERB
將	ADP
他	PRON
視作	VERB
一	NUM
個	NOUN
有	VERB
情感	NOUN
的	PART
實體	NOUN
。	PUNCT

外星	NOUN
人	PART
決定	VERB
將	ADP
他	PRON
的	PART
歌聲	NOUN
傳遍	VERB
整顆	DET
星球	NOUN
，	PUNCT
這	PRON
讓	VERB
他	PRON
成	VERB
為	VERB
了	PART
一	NUM
名	NOUN
歌星	NOUN
。	PUNCT

醫生	NOUN
變得	AUX
十分	ADV
自負	ADJ
，	PUNCT
並	ADV
讓	VERB
在	VERB
航海	VERB
家	PART
號	PART
上	NOUN
的	PART
朋友	NOUN
們	PART
感到	VERB
很	ADV
不	ADV
愉快	ADJ
。	PUNCT

該路	NOUN
臨近	VERB
靜安	PROPN
寺	PART
和	CCONJ
曹家	PROPN
渡	PART
兩	NUM
段	NOUN
店鋪	NOUN
較多	ADJ
。	PUNCT

紀念	VERB
碑	PART
四周	NOUN
建成	VERB
佔地	NOUN
面積	NOUN
11265	NUM
平方米	NOUN
的	PART
三元	PROPN
里	PART
抗	VERB
英	PROPN
紀念	NOUN
公園	NOUN
。	PUNCT

該	DET
組織	NOUN
的	PART
前身	NOUN
，	PUNCT
是	AUX
1963	NUM
年	NOUN
由	VERB
奧地利	PROPN
裔	PART
美國	PROPN
經濟	NOUN
學	PART
家	PART
弗里茨	PROPN
·	PUNCT
馬赫盧普	PROPN
創立	VERB
的	PART
The	X
Bellagio	X
Group	X
；	PUNCT
目的	NOUN
是	VERB
為了	ADP
探求	VERB
解決	VERB
國際	NOUN
貨幣	NOUN
體系	NOUN
問題	NOUN
的	PART
方案	NOUN
，	PUNCT
特別	ADV
是	AUX
1960	NUM
年代	NOUN
美國	PROPN
所	ADV
面臨	VERB
的	PART
國際	NOUN
收支	NOUN
危機	NOUN
。	PUNCT

1642	NUM
年	NOUN
11	NUM
月	NOUN
，	PUNCT
瑞典	PROPN
軍	PART
於	VERB
布賴滕費爾德	PROPN
再度	ADV
擊敗	VERB
神聖	PROPN
羅馬	PROPN
帝國	NOUN
軍	PART
，	PUNCT
但	ADV
此時	NOUN
丹麥	PROPN
王	PART
卻	ADV
嫉妒	VERB
瑞典	PROPN
軍	PART
的	PART
成果	NOUN
，	PUNCT
並	ADV
恐懼	VERB
瑞典	PROPN
強大	VERB
後	ADP
，	PUNCT
丹麥	PROPN
受	VERB
其	PRON
所	ADV
制	VERB
，	PUNCT
因	ADP
此	PRON
乘	ADP
瑞典	PROPN
軍	PART
進攻	VERB
日耳曼	PROPN
南方	NOUN
之	PART
際	NOUN
，	PUNCT
向	ADP
瑞典	PROPN
宣戰	VERB
。	PUNCT

在	VERB
密蘇里	PROPN
州	PART
，	PUNCT
由於	ADP
家長	NOUN
的	PART
要求	NOUN
，	PUNCT
該書	NOUN
被	VERB
放置	VERB
在	VERB
學校	NOUN
圖書	NOUN
館	PART
的	PART
非	PART
小說	NOUN
類	PART
文學	NOUN
作品	NOUN
區	PART
。	PUNCT

本書	NOUN
就是	ADV
基	VERB
於	VERB
羅伊	PROPN
和	CCONJ
塞隆	PROPN
的	PART
真實	ADJ
故事	NOUN
，	PUNCT
這	DET
兩	NUM
隻	NOUN
住	VERB
在	VERB
紐約	PROPN
中央	NOUN
公園	NOUN
動物	NOUN
園	PART
的	PART
雄性	NOUN
南極	PROPN
企鵝	NOUN
組成	VERB
伴侶	NOUN
達	VERB
6	NUM
年	NOUN
。	PUNCT

現實	NOUN
中	ADP
，	PUNCT
雄性	NOUN
企鵝	NOUN
孵化	VERB
並	ADV
協助	VERB
撫養	VERB
幼鳥	NOUN
成長	VERB
是	AUX
其	PRON
天性	NOUN
，	PUNCT
這	PRON
在	ADP
其他	DET
許多	NUM
鳥類	NOUN
中	ADP
也	ADV
很	ADV
常見	ADJ
。	PUNCT

諸葛	PROPN
亮	PROPN
發明	VERB
八	NUM
陣	NOUN
圖	PART
以	ADV
利	VERB
立營	VERB
練兵	VERB
。	PUNCT

三崎	PROPN
四郎	PROPN
，	PUNCT
日本	PROPN
足球	NOUN
運動	VERB
員	PART
，	PUNCT
前	PART
日本	PROPN
國家	NOUN
足球	NOUN
隊	PART
成員	NOUN
。	PUNCT

水庫	NOUN
正常	ADJ
庫容	NOUN
為	AUX
500萬	NUM
立方米	NOUN
，	PUNCT
集雨	NOUN
面積	NOUN
為	AUX
199	NUM
平方千米	NOUN
，	PUNCT
海拔	NOUN
為	AUX
213.4	NUM
米	NOUN
。	PUNCT

1986	NUM
年	NOUN
開始	ADP
，	PUNCT
三星	PROPN
生命	NOUN
保險	NOUN
開始	VERB
拓展	VERB
海外	NOUN
市場	NOUN
，	PUNCT
並	ADV
在	VERB
日本	PROPN
東京	PROPN
和	CCONJ
美國	PROPN
紐約	PROPN
開設	VERB
辦事	VERB
處	PART
。	PUNCT

本魚	NOUN
分布	VERB
於	ADP
西北	NOUN
太平	PROPN
洋	PART
區	PART
，	PUNCT
包括	VERB
日本	PROPN
松島	PROPN
灣	PART
至	CCONJ
台灣	PROPN
等	NOUN
海域	NOUN
。	PUNCT

現存	VERB
的	PART
三棟屋	PROPN
村	PART
位	VERB
於	VERB
三棟屋	PROPN
路	PART
近	ADP
和宜合	PROPN
交匯	VERB
處	PART
一帶	NOUN
。	PUNCT

交換	VERB
的	PART
不斷	ADJ
發展	NOUN
和	CCONJ
擴大	NOUN
，	PUNCT
使	VERB
商品	NOUN
生產	NOUN
出現	VERB
並	CCONJ
發展	VERB
，	PUNCT
又	ADV
反	VERB
過來	VERB
促進	VERB
了	PART
交換	VERB
的	PART
進	VERB
一	NUM
步	NOUN
發展	NOUN
。	PUNCT

第三	NUM
次	NOUN
社會	NOUN
大	PART
分工	NOUN
首先	ADV
在	VERB
商品	NOUN
交換	NOUN
最為	ADV
發達	ADJ
的	PART
地區	NOUN
出現	VERB
。	PUNCT

它	PRON
還	ADV
與	ADP
五氧化二氮	NOUN
催化	VERB
臭氧	NOUN
分解	VERB
的	PART
反應	NOUN
有關	ADJ
，	PUNCT
這	PRON
對	ADP
臭氧	NOUN
層	PART
會	AUX
造成	VERB
破壞	NOUN
，	PUNCT
因	ADP
此	PRON
引起	VERB
了	PART
人們	NOUN
的	PART
興趣	NOUN
。	PUNCT

三氯化銠	NOUN
（	PUNCT
化學	NOUN
式	PART
：	PUNCT
RhCl3	X
）	PUNCT
，	PUNCT
IUPAC	X
名稱	NOUN
氯化銠	NOUN
（	PUNCT
III	X
）	PUNCT
，	PUNCT
是	AUX
最	ADV
常見	ADJ
和	CCONJ
最	ADV
穩定	ADJ
的	PART
銠	NOUN
的	PART
氯化	VERB
物	PART
，	PUNCT
室溫	NOUN
下	ADP
為	AUX
暗	PART
紅色	NOUN
的	PART
固體	NOUN
。	PUNCT

一	NUM
個	NOUN
不同	ADJ
點	PART
是	VERB
，	PUNCT
三氯氧釩	NOUN
是	AUX
強	PART
氧化	VERB
劑	PART
，	PUNCT
而	ADV
磷化	VERB
物	PART
不是	VERB
。	PUNCT

三江	PROPN
鎮	PART
下轄	VERB
三江	PROPN
社區	NOUN
、	PUNCT
三江	PROPN
村	PART
、	PUNCT
茄南	PROPN
村	PART
、	PUNCT
道學	PROPN
村	PART
、	PUNCT
茄芮	PROPN
村	PART
、	PUNCT
蘇尋三	PROPN
村	PART
、	PUNCT
上雲	PROPN
村	PART
、	PUNCT
眼鏡	PROPN
塘	PART
村	PART
和	CCONJ
江源	PROPN
村	PART
。	PUNCT

開播	VERB
後	ADP
，	PUNCT
該	DET
衛視	NOUN
將	ADV
24	NUM
小時	NOUN
滾動	VERB
播出	VERB
8	NUM
檔	NOUN
自辦	NOUN
節目	NOUN
，	PUNCT
重點	NOUN
欄目	NOUN
以	ADP
中	PROPN
英	PROPN
文	PART
雙	NUM
語	NOUN
字幕	NOUN
呈現	VERB
，	PUNCT
為	ADP
南海	PROPN
區域	NOUN
觀眾	NOUN
提供	VERB
資訊	NOUN
和	CCONJ
娛樂	NOUN
服務	NOUN
。	PUNCT

該	DET
教堂	NOUN
始建	VERB
於	VERB
公元	NOUN
5	NUM
世紀	NOUN
，	PUNCT
1599	NUM
年	NOUN
重建	VERB
。	PUNCT

一	NUM
開始	VERB
他們	PRON
嘗試	VERB
把	ADP
亞當斯	PROPN
改變	VERB
信仰	NOUN
成	VERB
為	VERB
天主	PROPN
教	PART
徒	PART
，	PUNCT
但是	ADV
沒有	VERB
成功	ADJ
。	PUNCT

雙	NUM
方	NOUN
交換	VERB
了	PART
友好	ADJ
文書	NOUN
，	PUNCT
建立	VERB
了	PART
日本	PROPN
與	CCONJ
新	PART
西班牙	PROPN
的	PART
正式	ADJ
外交	NOUN
關係	NOUN
。	PUNCT

同時	NOUN
他	PRON
也	ADV
有	VERB
兼修	VERB
