Qu'	PRON
est	AUX
-ce	PRON
qu'	SCONJ
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Puis	VERB
-je	PRON
avoir	VERB
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Quelles	DET
démarches	NOUN
dois	VERB
-je	PRON
effectuer	VERB
pour	ADP
avoir	VERB
droit	NOUN
à	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Pour	ADP
quel	DET
type	NOUN
de	ADP
logement	NOUN
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

à	ADP
combien	ADV
s'	PRON
élève	VERB
mon	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

à	ADP
partir	VERB
de	ADP
quand	ADV
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Quels	ADJ
sont	AUX
les	DET
revenus	NOUN
pris	VERB
en	ADP
compte	NOUN
pour	ADP
calculer	VERB
mon	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

à	ADP
partir	VERB
de	ADP
quand	ADV
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
si	SCONJ
je	PRON
loue	VERB
un	DET
logement	NOUN
appartenant	VERB
à	ADP
un	DET
membre	NOUN
de	ADP
ma	DET
famille	NOUN
?	PUNCT

Je	PRON
suis	AUX
en	ADP
colocation	NOUN
,	PUNCT
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Je	PRON
déménage	VERB
,	PUNCT
vais	VERB
-je	PRON
continuer	VERB
à	ADP
toucher	VERB
le	DET
même	ADJ
montant	NOUN
d'	ADP
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Mon	DET
loyer	NOUN
augmente	VERB
,	PUNCT
mon	DET
aide	NOUN
au	ADP
logement	NOUN
va	VERB
-t	PART
-elle	PRON
augmenter	VERB
aussi	ADV
?	PUNCT

Je	PRON
n'	ADV
arrive	VERB
plus	ADV
à	ADP
payer	VERB
mon	DET
loyer	NOUN
ou	CCONJ
mon	DET
prêt	NOUN
,	PUNCT
la	DET
Caf	NOUN
peut	VERB
elle	PRON
m'	PRON
aider	VERB
?	PUNCT

Ma	DET
situation	NOUN
familiale	ADJ
ou	CCONJ
professionnelle	ADJ
change	VERB
,	PUNCT
est	VERB
-ce	PRON
que	SCONJ
mon	DET
aide	NOUN
au	ADP
logement	NOUN
sera	AUX
modifiée	VERB
?	PUNCT

Je	PRON
suis	AUX
étudiant	NOUN
et	CCONJ
je	PRON
cherche	VERB
une	DET
aide	NOUN
pour	ADP
payer	VERB
mon	DET
logement	NOUN
.	PUNCT

Comment	ADV
la	DET
Caf	NOUN
peut	VERB
-elle	PRON
m'	PRON
aider	VERB
?	PUNCT

Quelles	ADJ
sont	AUX
les	DET
conditions	NOUN
pour	ADP
bénéficier	VERB
d'	ADP
une	DET
allocation	NOUN
logement	NOUN
?	PUNCT

Pour	ADP
quels	DET
types	NOUN
de	ADP
logement	NOUN
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Peut	VERB
-on	PRON
être	AUX
en	ADP
colocation	NOUN
et	CCONJ
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
si	SCONJ
je	PRON
loue	VERB
un	DET
logement	NOUN
appartenant	VERB
à	ADP
un	DET
membre	NOUN
de	ADP
ma	DET
famille	NOUN
?	PUNCT

Quelles	DET
démarches	NOUN
dois	VERB
-je	PRON
effectuer	VERB
pour	ADP
demander	VERB
et	CCONJ
recevoir	VERB
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Pendant	ADP
combien	ADV
de	ADP
temps	NOUN
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Quelles	DET
pièces	NOUN
justificatives	ADJ
adresser	VERB
lord	ADV
de	ADP
ma	DET
demande	NOUN
?	PUNCT

Quelles	DET
ressources	NOUN
mentionner	VERB
sur	ADP
ma	DET
demande	NOUN
?	PUNCT

à	ADP
partir	VERB
de	ADP
quand	ADV
puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

à	ADP
combien	ADV
s'	PRON
élève	VERB
mon	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Quelles	ADJ
sont	AUX
les	DET
conséquences	NOUN
sur	ADP
mes	DET
autres	ADJ
droits	NOUN
,	PUNCT
mes	DET
impôts	NOUN
ou	CCONJ
ceux	PRON
de	ADP
mes	DET
parents	NOUN
?	PUNCT

Comment	ADV
est	AUX
calculée	VERB
mon	DET
aide	NOUN
au	ADP
logement	NOUN
si	SCONJ
je	PRON
vis	VERB
en	ADP
couple	NOUN
?	PUNCT

Je	PRON
quitte	VERB
mon	DET
logement	NOUN
durant	ADP
les	DET
vacances	NOUN
d'	ADP
été	NOUN
pour	ADP
le	PRON
reprendre	VERB
en	ADP
septembre	NOUN
.	PUNCT

Dois	VERB
-je	PRON
faire	VERB
une	DET
nouvelle	ADJ
demande	NOUN
?	PUNCT

Je	PRON
vais	VERB
devenir	VERB
salarié	NOUN
et	CCONJ
je	PRON
garde	VERB
le	DET
même	ADJ
logement	NOUN
.	PUNCT

Vais	VERB
-je	PRON
continuer	VERB
à	ADP
percevoir	VERB
l'	DET
aide	NOUN
au	ADP
logement	NOUN
étudiant	NOUN
?	PUNCT

Je	PRON
suis	AUX
apprenti	NOUN
.	PUNCT

Ai	VERB
-je	PRON
droit	NOUN
à	ADP
l'	DET
aide	NOUN
au	ADP
logement	NOUN
étudiant	NOUN
?	PUNCT

Je	PRON
vais	VERB
partir	VERB
en	ADP
stage	NOUN
en	ADP
France	PROPN
ou	CCONJ
à	ADP
l'	DET
étranger	NOUN
.	PUNCT

Puis	VERB
-je	PRON
bénéficier	VERB
d'	ADP
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT

Où	ADV
se	PRON
trouve	VERB
Hébron	PROPN
?	PUNCT

Quand	ADV
le	DET
cardinal	NOUN
Juan	PROPN
Jesus	PROPN
Posadas	PROPN
Ocampo	PROPN
est	AUX
-il	PRON
mort	VERB
?	PUNCT

Pendant	ADP
combien	ADV
de	ADP
temps	NOUN
Mark	PROPN
Kauffman	PROPN
a	AUX
-t	PART
-il	PRON
travaillé	VERB
pour	ADP
le	DET
magazine	NOUN
Life	PROPN
?	PUNCT

Qui	PRON
est	AUX
Premier	ADJ
ministre	NOUN
de	ADP
l'	DET
Irlande	PROPN
?	PUNCT

Combien	ADV
d'	ADP
étages	NOUN
ont	VERB
les	DET
tours	NOUN
jumelles	ADJ
?	PUNCT

Où	ADV
la	DET
troupe	NOUN
"	PUNCT
FreightTrain	PROPN
Shakespeare	PROPN
"	PUNCT
présente	VERB
-t	PART
-elle	PRON
"	PUNCT
Henry	PROPN
V	ADJ
"	PUNCT
?	PUNCT

Pour	ADP
quelle	DET
compagnie	NOUN
Marty	PROPN
McKewon	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

Quel	ADJ
est	AUX
le	DET
plus	ADV
grand	ADJ
pays	NOUN
exportateur	NOUN
de	ADP
pétrole	NOUN
brut	ADJ
?	PUNCT

Où	ADV
Richard	PROPN
Zwetchkenbaum	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

Dans	ADP
combien	ADV
de	ADP
pays	NOUN
Greenpeace	PROPN
a	VERB
-t	PART
-elle	PRON
des	DET
agences	NOUN
?	PUNCT

Quel	DET
succès	NOUN
d'	ADP
Elvis	PROPN
Presley	PROPN
Gilmore	PROPN
a	AUX
-t	PART
-il	PRON
chanté	VERB
?	PUNCT

Dans	ADP
quel	DET
pays	NOUN
trouve	VERB
-t	PART
-on	PRON
les	DET
concours	NOUN
buzkhashi	ADJ
?	PUNCT

Qui	PRON
a	AUX
remporté	VERB
un	DET
titre	NOUN
de	ADP
champion	NOUN
de	ADP
boxe	NOUN
à	ADP
l'	DET
échelle	NOUN
de	ADP
l'	DET
état	NOUN
en	ADP
1990	NUM
?	PUNCT

Quel	DET
montant	NOUN
une	DET
commission	NOUN
de	ADP
transport	NOUN
de	ADP
comté	NOUN
en	ADP
Californie	PROPN
a	AUX
-t	PART
-elle	PRON
consacré	VERB
pour	ADP
l'	DET
achat	NOUN
de	ADP
téléphones	NOUN
destinés	VERB
à	ADP
des	DET
handicapés	NOUN
?	PUNCT

À	ADP
quelle	DET
époque	NOUN
Gunnar	PROPN
Myrdal	PROPN
a	AUX
-t	PART
-il	PRON
écrit	VERB
"	PUNCT
Le	DET
dilemme	NOUN
américain	ADJ
"	PUNCT
?	PUNCT

Quel	ADJ
était	AUX
le	DET
taux	NOUN
de	ADP
croissance	NOUN
de	ADP
l'	DET
économie	NOUN
américaine	ADJ
en	ADP
1993	NUM
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
longueur	NOUN
de	ADP
la	DET
rivière	NOUN
Okavango	PROPN
?	PUNCT

Combien	ADV
de	ADP
condoms	NOUN
a	AUX
-t	PART
-on	PRON
vendu	VERB
au	ADP
Japon	PROPN
en	ADP
1991	NUM
?	PUNCT

Quel	DET
parti	NOUN
Occhetto	PROPN
dirigeait	VERB
-il	PRON
?	PUNCT

Qui	PRON
a	AUX
été	AUX
élu	VERB
gouverneur	NOUN
de	ADP
la	DET
Californie	PROPN
?	PUNCT

Qui	PRON
a	AUX
peint	VERB
"	PUNCT
Le	DET
hurlement	NOUN
"	PUNCT
?	PUNCT

Combien	ADV
de	ADP
prisonniers	NOUN
américains	ADJ
ont	AUX
-ils	PRON
été	AUX
libérés	VERB
par	ADP
le	DET
Viêt-nam	PROPN
du	ADP
Nord	NOUN
en	ADP
1973	NUM
?	PUNCT

Combien	ADV
y	PRON
a	VERB
-t	PART
-il	PRON
de	ADP
mégaoctets	NOUN
dans	ADP
un	DET
gigaoctet	NOUN
?	PUNCT

Combien	ADV
d'	ADP
îles	NOUN
forment	VERB
l'	DET
Indonésie	PROPN
?	PUNCT

Quand	ADV
le	DET
mur	NOUN
de	ADP
Berlin	PROPN
a	AUX
-t	PART
-il	PRON
été	AUX
construit	VERB
?	PUNCT

Quelle	DET
substance	NOUN
radioactive	ADJ
a	AUX
-t	PART
-on	PRON
injectée	VERB
à	ADP
Eda	PROPN
Charlton	PROPN
en	ADP
1945	NUM
?	PUNCT

Qui	PRON
a	AUX
inventé	VERB
la	DET
radio	NOUN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
de	ADP
la	DET
compagnie	NOUN
qui	PRON
a	AUX
rappelé	VERB
un	DET
grand	ADJ
nombre	NOUN
de	ADP
voitures	NOUN
afin	ADV
de	ADP
régler	VERB
des	DET
problèmes	NOUN
mécaniques	ADJ
?	PUNCT

Donner	VERB
le	DET
nom	NOUN
d'	ADP
un	DET
politicien	NOUN
communiste	ADJ
chinois	ADJ
.	PUNCT

Quel	ADJ
était	AUX
le	DET
volume	NOUN
total	ADJ
des	ADP
transactions	NOUN
à	ADP
la	DET
bourse	NOUN
de	ADP
New	PROPN
York	PROPN
en	ADP
1994	NUM
?	PUNCT

Qui	PRON
est	AUX
à	ADP
la	DET
